general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
general,simple,1,2349,8246,0,0,0.618070125579834
general,complex,1,2349,8246,0,0,0.6216168403625488
domain,simple,1,2349,8246,0,0,0.6627480983734131
domain,complex,1,2349,8246,0,0,0.5992319583892822
general,simple,1,1937,6397,0,0,0.6050879955291748
general,complex,1,1937,6397,0,0,0.6260349750518799
domain,simple,1,1937,6397,0,0,0.5311541557312012
domain,complex,1,1937,6397,0,0,0.6236660480499268
general,simple,1,2165,20785,0,0,0.6047489643096924
general,complex,1,2165,20785,0,0,0.5941870212554932
domain,simple,1,2165,20785,0,0,0.7205936908721924
domain,complex,1,2165,20785,0,0,0.5861787796020508
general,simple,1,2260,8687,0,0,0.7001209259033203
general,complex,1,2260,8687,0,0,0.6533081531524658
domain,simple,1,2260,8687,0,0,0.5996201038360596
domain,complex,1,2260,8687,0,0,0.5984530448913574
general,simple,1,1656,14169,0,1,0.6851258277893066
general,complex,1,1656,14169,1,1,0.621934175491333
domain,simple,1,1656,14169,0,1,0.6110610961914062
domain,complex,1,1656,14169,1,1,0.6060581207275391
general,simple,1,1251,14392,0,0,0.5906519889831543
general,complex,1,1251,14392,0,0,0.6553070545196533
domain,simple,1,1251,14392,0,0,0.5936949253082275
domain,complex,1,1251,14392,0,0,0.721660852432251
general,simple,1,2260,3283,0,0,0.5979139804840088
general,complex,1,2260,3283,0,0,0.6401269435882568
domain,simple,1,2260,3283,0,0,0.6434018611907959
domain,complex,1,2260,3283,0,0,0.6846957206726074
general,simple,1,1321,19864,0,0,0.5518519878387451
general,complex,1,1321,19864,0,0,0.723797082901001
domain,simple,1,1321,19864,0,0,0.5809879302978516
domain,complex,1,1321,19864,0,0,0.5677120685577393
general,simple,1,2098,12550,0,0,0.6420049667358398
general,complex,1,2098,12550,0,0,0.6157748699188232
domain,simple,1,2098,12550,0,0,0.6342039108276367
domain,complex,1,2098,12550,0,0,0.6905488967895508
general,simple,1,2424,10273,0,0,1.0556578636169434
general,complex,1,2424,10273,0,0,0.7696008682250977
domain,simple,1,2424,10273,0,0,0.6227707862854004
domain,complex,1,2424,10273,0,0,0.5794191360473633
general,simple,1,725,16181,0,0,0.8947610855102539
general,complex,1,725,16181,0,0,0.6370120048522949
domain,simple,1,725,16181,0,0,0.5693049430847168
domain,complex,1,725,16181,0,0,0.6346340179443359
general,simple,1,1959,20121,0,0,0.8468730449676514
general,complex,1,1959,20121,0,0,0.653113842010498
domain,simple,1,1959,20121,0,0,0.6339390277862549
domain,complex,1,1959,20121,0,0,0.6500358581542969
general,simple,1,1888,6729,0,1,0.6501998901367188
general,complex,1,1888,6729,1,1,0.6015608310699463
domain,simple,1,1888,6729,1,1,0.5668127536773682
domain,complex,1,1888,6729,1,1,2.060573101043701
general,simple,1,1888,12765,0,0,1.4262280464172363
general,complex,1,1888,12765,0,0,0.5348060131072998
domain,simple,1,1888,12765,0,0,0.6097688674926758
domain,complex,1,1888,12765,0,0,0.5592231750488281
general,simple,1,2082,14949,0,0,0.7543699741363525
general,complex,1,2082,14949,0,0,0.7151947021484375
domain,simple,1,2082,14949,0,0,0.6563699245452881
domain,complex,1,2082,14949,0,0,0.600053071975708
general,simple,1,462,2829,0,0,0.6218030452728271
general,complex,1,462,2829,1,0,0.5437588691711426
domain,simple,1,462,2829,0,0,0.730463981628418
domain,complex,1,462,2829,0,0,0.6325700283050537
general,simple,1,1933,19612,0,0,0.5724451541900635
general,complex,1,1933,19612,0,0,0.6940150260925293
domain,simple,1,1933,19612,0,0,0.6070327758789062
domain,complex,1,1933,19612,0,0,0.6220359802246094
general,simple,1,1169,3319,0,0,0.626410961151123
general,complex,1,1169,3319,0,0,0.5989582538604736
domain,simple,1,1169,3319,0,0,0.6886138916015625
domain,complex,1,1169,3319,0,0,0.6286489963531494
general,simple,1,1844,7644,0,0,0.6618280410766602
general,complex,1,1844,7644,0,0,0.5957438945770264
domain,simple,1,1844,7644,0,0,0.6179499626159668
domain,complex,1,1844,7644,0,0,0.565438985824585
general,simple,1,53,18465,0,0,0.7750530242919922
general,complex,1,53,18465,0,0,0.7299950122833252
domain,simple,1,53,18465,0,0,0.602806806564331
domain,complex,1,53,18465,0,0,1.1975212097167969
general,simple,1,2122,21539,0,0,0.8004188537597656
general,complex,1,2122,21539,0,0,0.5593931674957275
domain,simple,1,2122,21539,0,0,0.7055478096008301
domain,complex,1,2122,21539,0,0,0.6918010711669922
general,simple,1,1102,12925,0,0,0.7085850238800049
general,complex,1,1102,12925,0,0,0.644711971282959
domain,simple,1,1102,12925,0,0,0.5426220893859863
domain,complex,1,1102,12925,0,0,0.6224792003631592
general,simple,1,2163,4094,0,0,0.5846719741821289
general,complex,1,2163,4094,0,0,0.6555290222167969
domain,simple,1,2163,4094,0,0,0.5852789878845215
domain,complex,1,2163,4094,0,0,0.5882148742675781
general,simple,1,53,18200,0,0,0.7914450168609619
general,complex,1,53,18200,0,0,0.857172966003418
domain,simple,1,53,18200,0,0,1.9103810787200928
domain,complex,1,53,18200,0,0,0.8001439571380615
general,simple,1,1417,7248,1,1,0.614997148513794
general,complex,1,1417,7248,1,1,0.5562238693237305
domain,simple,1,1417,7248,0,1,1.4133529663085938
domain,complex,1,1417,7248,1,1,0.7378098964691162
general,simple,1,993,21935,0,0,0.6033360958099365
general,complex,1,993,21935,0,0,0.6457750797271729
domain,simple,1,993,21935,0,0,0.7426183223724365
domain,complex,1,993,21935,0,0,0.5953259468078613
general,simple,1,1192,18793,0,0,0.5719211101531982
general,complex,1,1192,18793,0,0,0.7195761203765869
domain,simple,1,1192,18793,0,0,0.5912277698516846
domain,complex,1,1192,18793,0,0,0.6074941158294678
general,simple,1,2149,18717,0,0,0.5380988121032715
general,complex,1,2149,18717,0,0,0.7013962268829346
domain,simple,1,2149,18717,0,0,0.6253478527069092
domain,complex,1,2149,18717,0,0,0.750236988067627
general,simple,1,1626,8661,0,0,0.5736298561096191
general,complex,1,1626,8661,0,0,0.5784039497375488
domain,simple,1,1626,8661,0,0,0.8814163208007812
domain,complex,1,1626,8661,0,0,0.5935280323028564
general,simple,1,2063,3140,0,0,0.6397769451141357
general,complex,1,2063,3140,0,0,0.619149923324585
domain,simple,1,2063,3140,0,0,0.6706860065460205
domain,complex,1,2063,3140,0,0,0.5747520923614502
general,simple,1,1805,8138,0,0,0.6305160522460938
general,complex,1,1805,8138,0,0,0.9815001487731934
domain,simple,1,1805,8138,0,0,0.5669877529144287
domain,complex,1,1805,8138,0,0,0.7357139587402344
general,simple,1,1931,11214,1,1,0.5790798664093018
general,complex,1,1931,11214,1,1,0.6002161502838135
domain,simple,1,1931,11214,1,1,0.6111829280853271
domain,complex,1,1931,11214,1,1,0.657153844833374
general,simple,1,1107,12700,0,1,0.5858249664306641
general,complex,1,1107,12700,1,1,0.6078710556030273
domain,simple,1,1107,12700,0,1,0.5523760318756104
domain,complex,1,1107,12700,1,1,0.7561390399932861
general,simple,1,1542,17016,0,0,0.5900142192840576
general,complex,1,1542,17016,0,0,0.5662579536437988
domain,simple,1,1542,17016,0,0,0.960576057434082
domain,complex,1,1542,17016,0,0,0.61307692527771
general,simple,1,42,172,0,1,0.6635851860046387
general,complex,1,42,172,1,1,0.8646359443664551
domain,simple,1,42,172,0,1,0.9245901107788086
domain,complex,1,42,172,1,1,0.6181750297546387
general,simple,1,992,3729,0,0,0.675839900970459
general,complex,1,992,3729,0,0,0.5349202156066895
domain,simple,1,992,3729,0,0,0.6252310276031494
domain,complex,1,992,3729,0,0,0.6158668994903564
general,simple,1,1661,514,0,0,0.704442024230957
general,complex,1,1661,514,0,0,0.6341087818145752
domain,simple,1,1661,514,0,0,0.6089951992034912
domain,complex,1,1661,514,0,0,0.6166849136352539
general,simple,1,1257,17561,0,0,0.6188569068908691
general,complex,1,1257,17561,0,0,0.5668449401855469
domain,simple,1,1257,17561,0,0,0.5991191864013672
domain,complex,1,1257,17561,0,0,0.5992980003356934
general,simple,1,1178,10752,0,0,0.7542080879211426
general,complex,1,1178,10752,0,0,0.7260630130767822
domain,simple,1,1178,10752,0,0,0.6222987174987793
domain,complex,1,1178,10752,0,0,0.6843981742858887
general,simple,1,2361,18443,0,0,0.7550950050354004
general,complex,1,2361,18443,0,0,1.8072881698608398
domain,simple,1,2361,18443,0,0,0.6536271572113037
domain,complex,1,2361,18443,0,0,0.566364049911499
general,simple,1,278,16320,0,0,0.6377499103546143
general,complex,1,278,16320,0,0,0.6823711395263672
domain,simple,1,278,16320,0,0,0.643592357635498
domain,complex,1,278,16320,0,0,0.5584919452667236
general,simple,1,218,7055,0,0,0.5975029468536377
general,complex,1,218,7055,0,0,0.6002030372619629
domain,simple,1,218,7055,0,0,0.6367611885070801
domain,complex,1,218,7055,0,0,0.738379955291748
general,simple,1,1888,14169,0,0,0.5455257892608643
general,complex,1,1888,14169,0,0,0.6494340896606445
domain,simple,1,1888,14169,0,0,0.598283052444458
domain,complex,1,1888,14169,0,0,0.5410149097442627
general,simple,1,2472,20125,0,0,0.6468877792358398
general,complex,1,2472,20125,0,0,0.6781668663024902
domain,simple,1,2472,20125,0,0,0.5334939956665039
domain,complex,1,2472,20125,0,0,0.6969490051269531
general,simple,1,2122,14193,0,0,0.6291518211364746
general,complex,1,2122,14193,0,0,0.7494330406188965
domain,simple,1,2122,14193,0,0,0.7576289176940918
domain,complex,1,2122,14193,0,0,0.6513299942016602
general,simple,1,1309,15127,0,0,0.6418650150299072
general,complex,1,1309,15127,0,0,1.1636269092559814
domain,simple,1,1309,15127,0,0,0.6619091033935547
domain,complex,1,1309,15127,0,0,0.6226301193237305
general,simple,1,419,1284,0,0,0.6372220516204834
general,complex,1,419,1284,0,0,0.5873420238494873
domain,simple,1,419,1284,0,0,0.5943160057067871
domain,complex,1,419,1284,0,0,0.6910629272460938
general,simple,1,1338,5497,0,0,0.9262735843658447
general,complex,1,1338,5497,0,0,0.6830589771270752
domain,simple,1,1338,5497,0,0,0.6695380210876465
domain,complex,1,1338,5497,0,0,0.6096529960632324
general,simple,1,2296,4823,1,0,0.6505007743835449
general,complex,1,2296,4823,0,0,0.6746621131896973
domain,simple,1,2296,4823,0,0,0.5964221954345703
domain,complex,1,2296,4823,0,0,0.6171188354492188
general,simple,1,1241,7591,0,0,2.0399420261383057
general,complex,1,1241,7591,0,0,0.7022988796234131
domain,simple,1,1241,7591,0,0,0.6581559181213379
domain,complex,1,1241,7591,0,0,0.6613602638244629
general,simple,1,1342,7322,0,0,1.640498161315918
general,complex,1,1342,7322,0,0,0.6173810958862305
domain,simple,1,1342,7322,0,0,0.6210989952087402
domain,complex,1,1342,7322,0,0,0.8031868934631348
general,simple,1,906,14049,0,0,1.6436998844146729
general,complex,1,906,14049,0,0,0.6535849571228027
domain,simple,1,906,14049,0,0,0.6566789150238037
domain,complex,1,906,14049,0,0,0.5887229442596436
general,simple,1,738,18197,0,1,0.6602470874786377
general,complex,1,738,18197,1,1,0.8457322120666504
domain,simple,1,738,18197,0,1,0.6208791732788086
domain,complex,1,738,18197,1,1,0.6310322284698486
general,simple,1,1256,10616,0,0,0.5969719886779785
general,complex,1,1256,10616,0,0,0.5978188514709473
domain,simple,1,1256,10616,0,0,0.579657793045044
domain,complex,1,1256,10616,0,0,0.5576012134552002
general,simple,1,1463,19737,0,0,0.6975352764129639
general,complex,1,1463,19737,0,0,0.638962984085083
domain,simple,1,1463,19737,0,0,0.640592098236084
domain,complex,1,1463,19737,0,0,0.717210054397583
general,simple,1,906,5421,0,0,1.7507798671722412
general,complex,1,906,5421,0,0,0.6101319789886475
domain,simple,1,906,5421,0,0,0.6124663352966309
domain,complex,1,906,5421,0,0,0.5843119621276855
general,simple,1,465,15278,0,1,0.5730679035186768
general,complex,1,465,15278,0,1,0.6066792011260986
domain,simple,1,465,15278,0,1,0.5519759654998779
domain,complex,1,465,15278,0,1,0.629622220993042
general,simple,1,1643,6224,0,0,0.673213005065918
general,complex,1,1643,6224,0,0,0.5950639247894287
domain,simple,1,1643,6224,0,0,0.58644700050354
domain,complex,1,1643,6224,0,0,0.625126838684082
general,simple,1,6,9015,1,1,0.9070949554443359
general,complex,1,6,9015,1,1,0.6508002281188965
domain,simple,1,6,9015,1,1,0.576793909072876
domain,complex,1,6,9015,1,1,0.6536738872528076
general,simple,1,2372,666,0,0,0.5623900890350342
general,complex,1,2372,666,0,0,0.5637519359588623
domain,simple,1,2372,666,0,0,0.609281063079834
domain,complex,1,2372,666,0,0,0.6268880367279053
general,simple,1,621,13148,0,0,0.6258077621459961
general,complex,1,621,13148,0,0,0.6113879680633545
domain,simple,1,621,13148,0,0,0.8092391490936279
domain,complex,1,621,13148,0,0,0.5972378253936768
general,simple,1,337,20654,0,0,0.594228982925415
general,complex,1,337,20654,0,0,0.6347839832305908
domain,simple,1,337,20654,0,0,0.5765471458435059
domain,complex,1,337,20654,0,0,0.710360050201416
general,simple,1,117,9323,0,0,0.556624174118042
general,complex,1,117,9323,0,0,0.5840280055999756
domain,simple,1,117,9323,0,0,0.6913342475891113
domain,complex,1,117,9323,0,0,0.5520548820495605
general,simple,1,2341,13967,0,0,0.66202712059021
general,complex,1,2341,13967,1,0,0.564643144607544
domain,simple,1,2341,13967,0,0,0.707974910736084
domain,complex,1,2341,13967,0,0,0.619805097579956
general,simple,1,761,21777,0,0,0.6108331680297852
general,complex,1,761,21777,0,0,0.5791230201721191
domain,simple,1,761,21777,0,0,0.5778079032897949
domain,complex,1,761,21777,0,0,0.5365111827850342
general,simple,1,1484,15558,1,1,0.5651140213012695
general,complex,1,1484,15558,1,1,0.6496720314025879
domain,simple,1,1484,15558,0,1,0.5914790630340576
domain,complex,1,1484,15558,1,1,0.7008821964263916
general,simple,1,737,824,0,0,0.6159238815307617
general,complex,1,737,824,0,0,0.6278719902038574
domain,simple,1,737,824,0,0,0.589879035949707
domain,complex,1,737,824,0,0,0.7865850925445557
general,simple,1,2188,20664,0,0,0.6457078456878662
general,complex,1,2188,20664,0,0,0.7485451698303223
domain,simple,1,2188,20664,0,0,0.763556957244873
domain,complex,1,2188,20664,0,0,0.7168838977813721
general,simple,1,428,3729,0,0,0.6383280754089355
general,complex,1,428,3729,0,0,0.6281850337982178
domain,simple,1,428,3729,0,0,0.5872948169708252
domain,complex,1,428,3729,0,0,0.7094981670379639
general,simple,1,2395,6533,0,0,0.8068578243255615
general,complex,1,2395,6533,0,0,0.6402080059051514
domain,simple,1,2395,6533,0,0,0.6741631031036377
domain,complex,1,2395,6533,0,0,0.6985089778900146
general,simple,1,2328,1607,0,0,0.5939702987670898
general,complex,1,2328,1607,0,0,0.6601700782775879
domain,simple,1,2328,1607,0,0,0.6307730674743652
domain,complex,1,2328,1607,0,0,0.6601150035858154
general,simple,1,2332,18152,0,0,0.5911998748779297
general,complex,1,2332,18152,0,0,0.6579229831695557
domain,simple,1,2332,18152,0,0,0.5880181789398193
domain,complex,1,2332,18152,0,0,0.6734941005706787
general,simple,1,419,13250,0,0,0.6293230056762695
general,complex,1,419,13250,0,0,0.6184110641479492
domain,simple,1,419,13250,0,0,0.5800697803497314
domain,complex,1,419,13250,0,0,0.6884589195251465
general,simple,1,1842,21575,0,0,0.5523872375488281
general,complex,1,1842,21575,0,0,0.6354279518127441
domain,simple,1,1842,21575,0,0,0.579352855682373
domain,complex,1,1842,21575,0,0,0.5626099109649658
general,simple,1,937,13300,0,0,0.6112449169158936
general,complex,1,937,13300,0,0,0.6033527851104736
domain,simple,1,937,13300,0,0,0.6860649585723877
domain,complex,1,937,13300,0,0,0.632133960723877
general,simple,1,742,2790,0,0,0.5649890899658203
general,complex,1,742,2790,0,0,0.5929818153381348
domain,simple,1,742,2790,0,0,0.5548532009124756
domain,complex,1,742,2790,0,0,0.5499513149261475
general,simple,1,1992,20767,0,0,0.5752933025360107
general,complex,1,1992,20767,0,0,0.7624561786651611
domain,simple,1,1992,20767,0,0,0.6677861213684082
domain,complex,1,1992,20767,0,0,1.0290868282318115
general,simple,1,639,4097,0,0,1.7633419036865234
general,complex,1,639,4097,0,0,0.6018807888031006
domain,simple,1,639,4097,0,0,0.619802713394165
domain,complex,1,639,4097,0,0,2.0876150131225586
general,simple,1,390,11588,0,0,0.6042180061340332
general,complex,1,390,11588,0,0,0.6878349781036377
domain,simple,1,390,11588,0,0,0.5661790370941162
domain,complex,1,390,11588,0,0,0.6457698345184326
general,simple,1,2091,3569,0,0,0.6330990791320801
general,complex,1,2091,3569,0,0,0.6399931907653809
domain,simple,1,2091,3569,0,0,0.6584980487823486
domain,complex,1,2091,3569,0,0,0.6661739349365234
general,simple,1,2361,21794,0,0,0.5950117111206055
general,complex,1,2361,21794,0,0,0.6996710300445557
domain,simple,1,2361,21794,0,0,0.7073640823364258
domain,complex,1,2361,21794,0,0,0.6607151031494141
general,simple,1,889,14668,0,0,0.6149711608886719
general,complex,1,889,14668,0,0,0.5375688076019287
domain,simple,1,889,14668,0,0,0.6224503517150879
domain,complex,1,889,14668,0,0,0.6225929260253906
general,simple,1,1737,14860,0,0,0.5872840881347656
general,complex,1,1737,14860,0,0,0.5856680870056152
domain,simple,1,1737,14860,0,0,0.582319974899292
domain,complex,1,1737,14860,0,0,1.4405579566955566
general,simple,1,2305,4468,0,0,0.9118657112121582
general,complex,1,2305,4468,0,0,0.6794147491455078
domain,simple,1,2305,4468,0,0,0.6031949520111084
domain,complex,1,2305,4468,0,0,0.6506848335266113
general,simple,1,1893,4602,0,0,0.745201826095581
general,complex,1,1893,4602,0,0,0.5867810249328613
domain,simple,1,1893,4602,0,0,0.7413439750671387
domain,complex,1,1893,4602,0,0,0.6572463512420654
general,simple,1,1237,6974,0,1,0.5900740623474121
general,complex,1,1237,6974,1,1,0.5913279056549072
domain,simple,1,1237,6974,0,1,1.4500699043273926
domain,complex,1,1237,6974,1,1,0.7499659061431885
general,simple,1,1324,10838,0,0,0.5605812072753906
general,complex,1,1324,10838,0,0,0.7619867324829102
domain,simple,1,1324,10838,0,0,0.722210168838501
domain,complex,1,1324,10838,0,0,0.5519747734069824
general,simple,1,1649,6955,0,0,1.1666722297668457
general,complex,1,1649,6955,0,0,0.7244749069213867
domain,simple,1,1649,6955,0,0,0.6120576858520508
domain,complex,1,1649,6955,0,0,1.3062307834625244
general,simple,1,2395,15534,0,0,0.6719279289245605
general,complex,1,2395,15534,0,0,0.6838970184326172
domain,simple,1,2395,15534,0,0,0.6719789505004883
domain,complex,1,2395,15534,0,0,0.7627882957458496
general,simple,1,1816,6401,0,0,0.5734210014343262
general,complex,1,1816,6401,0,0,0.6167991161346436
domain,simple,1,1816,6401,0,0,0.5814132690429688
domain,complex,1,1816,6401,0,0,0.6419210433959961
general,simple,1,136,12581,0,0,0.5777482986450195
general,complex,1,136,12581,0,0,0.5607328414916992
domain,simple,1,136,12581,0,0,0.6113121509552002
domain,complex,1,136,12581,0,0,0.5800540447235107
general,simple,1,781,17483,0,1,0.6006309986114502
