general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
general,simple,1,804,1868,0,0,0.6682541370391846
general,complex,1,804,1868,0,0,0.7301621437072754
domain,simple,1,804,1868,0,0,0.6437909603118896
domain,complex,1,804,1868,0,0,0.9019131660461426
general,simple,1,727,640,1,1,0.6133642196655273
general,complex,1,727,640,1,1,0.5828061103820801
domain,simple,1,727,640,1,1,0.5764648914337158
domain,complex,1,727,640,1,1,0.5244081020355225
general,simple,1,1784,986,0,0,0.697167158126831
general,complex,1,1784,986,0,0,0.7277829647064209
domain,simple,1,1784,986,0,0,0.9707446098327637
domain,complex,1,1784,986,0,0,0.6006870269775391
general,simple,1,815,1505,0,0,0.6388959884643555
general,complex,1,815,1505,0,0,0.8688173294067383
domain,simple,1,815,1505,0,0,0.6592192649841309
domain,complex,1,815,1505,0,0,0.6083309650421143
general,simple,1,2601,564,0,0,0.5351448059082031
general,complex,1,2601,564,1,0,0.751166820526123
domain,simple,1,2601,564,0,0,0.5809969902038574
domain,complex,1,2601,564,0,0,0.7279093265533447
general,simple,1,80,1461,1,1,0.5886549949645996
general,complex,1,80,1461,1,1,0.7266850471496582
domain,simple,1,80,1461,1,1,0.6352889537811279
domain,complex,1,80,1461,1,1,0.5648610591888428
general,simple,1,1706,1650,0,0,0.6551418304443359
general,complex,1,1706,1650,0,0,0.6298542022705078
domain,simple,1,1706,1650,0,0,0.6100621223449707
domain,complex,1,1706,1650,0,0,0.6360931396484375
general,simple,1,1542,2261,0,0,0.5887069702148438
general,complex,1,1542,2261,0,0,0.6165580749511719
domain,simple,1,1542,2261,0,0,0.8124761581420898
domain,complex,1,1542,2261,0,0,0.9779758453369141
general,simple,1,3,346,0,0,0.6975798606872559
general,complex,1,3,346,0,0,0.5823299884796143
domain,simple,1,3,346,0,0,0.6533181667327881
domain,complex,1,3,346,0,0,0.6296999454498291
general,simple,1,2485,611,0,0,0.5883598327636719
general,complex,1,2485,611,0,0,0.5885069370269775
domain,simple,1,2485,611,0,0,0.6314740180969238
domain,complex,1,2485,611,0,0,0.800142765045166
general,simple,1,1351,1231,1,1,0.8316559791564941
general,complex,1,1351,1231,1,1,0.6156949996948242
domain,simple,1,1351,1231,1,1,0.8279929161071777
domain,complex,1,1351,1231,1,1,0.7489278316497803
general,simple,1,1788,2259,0,0,0.709632158279419
general,complex,1,1788,2259,0,0,0.7352397441864014
domain,simple,1,1788,2259,0,0,0.5802369117736816
domain,complex,1,1788,2259,0,0,0.7446959018707275
general,simple,1,561,782,0,0,0.8135292530059814
general,complex,1,561,782,0,0,0.6308059692382812
domain,simple,1,561,782,0,0,0.6257359981536865
domain,complex,1,561,782,0,0,0.6528518199920654
general,simple,1,1480,340,1,1,0.5948209762573242
general,complex,1,1480,340,1,1,0.6157307624816895
domain,simple,1,1480,340,1,1,0.5853829383850098
domain,complex,1,1480,340,1,1,0.5735759735107422
general,simple,1,1658,1427,0,0,0.7043039798736572
general,complex,1,1658,1427,0,0,0.7712230682373047
domain,simple,1,1658,1427,0,0,0.6929190158843994
domain,complex,1,1658,1427,0,0,0.5436370372772217
general,simple,1,162,1939,0,0,0.6521422863006592
general,complex,1,162,1939,0,0,0.6497039794921875
domain,simple,1,162,1939,0,0,0.5468459129333496
domain,complex,1,162,1939,0,0,0.6186740398406982
general,simple,1,1362,1676,0,0,0.6438050270080566
general,complex,1,1362,1676,0,0,0.6939918994903564
domain,simple,1,1362,1676,0,0,0.8915920257568359
domain,complex,1,1362,1676,0,0,0.6443150043487549
general,simple,1,1846,1370,0,0,0.5469591617584229
general,complex,1,1846,1370,1,0,0.6561129093170166
domain,simple,1,1846,1370,0,0,0.6304428577423096
domain,complex,1,1846,1370,1,0,0.6478188037872314
general,simple,1,2395,913,0,0,0.5602262020111084
general,complex,1,2395,913,0,0,0.6536540985107422
domain,simple,1,2395,913,0,0,1.2673897743225098
domain,complex,1,2395,913,0,0,0.5569679737091064
general,simple,1,58,1217,0,0,0.7634110450744629
general,complex,1,58,1217,0,0,0.6454348564147949
domain,simple,1,58,1217,0,0,0.5898933410644531
domain,complex,1,58,1217,0,0,0.8750531673431396
general,simple,1,926,2086,0,0,0.6339108943939209
general,complex,1,926,2086,0,0,0.597991943359375
domain,simple,1,926,2086,0,0,0.6268420219421387
domain,complex,1,926,2086,0,0,0.653893232345581
general,simple,1,692,1479,0,0,0.6811349391937256
general,complex,1,692,1479,0,0,0.6385231018066406
domain,simple,1,692,1479,0,0,0.6840620040893555
domain,complex,1,692,1479,0,0,0.9265449047088623
general,simple,1,2523,1171,0,0,0.6019797325134277
general,complex,1,2523,1171,0,0,0.7090950012207031
domain,simple,1,2523,1171,0,0,0.6552848815917969
domain,complex,1,2523,1171,0,0,0.6963996887207031
general,simple,1,652,135,0,0,0.7213411331176758
general,complex,1,652,135,0,0,0.8577110767364502
domain,simple,1,652,135,0,0,0.7276160717010498
domain,complex,1,652,135,0,0,0.9497179985046387
general,simple,1,2581,306,0,0,0.6377131938934326
general,complex,1,2581,306,0,0,0.7131719589233398
domain,simple,1,2581,306,0,0,0.5533480644226074
domain,complex,1,2581,306,0,0,0.6744410991668701
general,simple,1,1771,1884,0,0,0.7005870342254639
general,complex,1,1771,1884,0,0,0.5649702548980713
domain,simple,1,1771,1884,0,0,0.5823299884796143
domain,complex,1,1771,1884,0,0,0.7153220176696777
general,simple,1,1639,226,0,0,0.9012749195098877
general,complex,1,1639,226,0,0,0.9394738674163818
domain,simple,1,1639,226,0,0,0.618474006652832
domain,complex,1,1639,226,0,0,0.5403280258178711
general,simple,1,549,295,1,1,0.6098291873931885
general,complex,1,549,295,1,1,0.6621570587158203
domain,simple,1,549,295,1,1,0.7213139533996582
domain,complex,1,549,295,1,1,0.6097290515899658
general,simple,1,256,963,0,0,0.638117790222168
general,complex,1,256,963,0,0,0.7109260559082031
domain,simple,1,256,963,0,0,0.5526559352874756
domain,complex,1,256,963,0,0,0.6656520366668701
general,simple,1,17,1387,0,0,0.7142760753631592
general,complex,1,17,1387,0,0,0.694260835647583
domain,simple,1,17,1387,0,0,0.7643988132476807
domain,complex,1,17,1387,0,0,0.6741981506347656
general,simple,1,934,649,0,0,0.5511789321899414
general,complex,1,934,649,0,0,0.7133610248565674
domain,simple,1,934,649,0,0,0.612783670425415
domain,complex,1,934,649,0,0,0.6437458992004395
general,simple,1,2602,400,0,0,0.663646936416626
general,complex,1,2602,400,0,0,0.7538046836853027
domain,simple,1,2602,400,0,0,0.8410360813140869
domain,complex,1,2602,400,0,0,0.5860199928283691
general,simple,1,925,998,0,0,0.6563646793365479
general,complex,1,925,998,0,0,0.6931641101837158
domain,simple,1,925,998,0,0,0.6272251605987549
domain,complex,1,925,998,0,0,0.6250889301300049
general,simple,1,2096,1161,0,0,0.8364789485931396
general,complex,1,2096,1161,0,0,0.8827898502349854
domain,simple,1,2096,1161,0,0,0.6593821048736572
domain,complex,1,2096,1161,0,0,0.6218979358673096
general,simple,1,1355,451,0,0,0.8024508953094482
general,complex,1,1355,451,0,0,0.7386898994445801
domain,simple,1,1355,451,0,0,0.7392308712005615
domain,complex,1,1355,451,0,0,0.8043348789215088
general,simple,1,226,1012,1,1,0.6093230247497559
general,complex,1,226,1012,1,1,0.6891307830810547
domain,simple,1,226,1012,1,1,0.6818411350250244
domain,complex,1,226,1012,1,1,0.7621810436248779
general,simple,1,1103,1759,0,0,0.6964461803436279
general,complex,1,1103,1759,1,0,0.748178243637085
domain,simple,1,1103,1759,1,0,0.8297040462493896
domain,complex,1,1103,1759,1,0,0.6635391712188721
general,simple,1,731,601,0,0,0.6427838802337646
general,complex,1,731,601,0,0,0.7421319484710693
domain,simple,1,731,601,0,0,0.6619458198547363
domain,complex,1,731,601,0,0,0.6648318767547607
general,simple,1,2240,724,1,0,0.6032397747039795
general,complex,1,2240,724,1,0,0.5466649532318115
domain,simple,1,2240,724,1,0,0.639866828918457
domain,complex,1,2240,724,1,0,0.721221923828125
general,simple,1,699,1392,0,0,0.6577467918395996
general,complex,1,699,1392,0,0,0.6432540416717529
domain,simple,1,699,1392,0,0,0.7307529449462891
domain,complex,1,699,1392,0,0,0.6212971210479736
general,simple,1,1346,347,0,0,0.6798789501190186
general,complex,1,1346,347,0,0,0.5625400543212891
domain,simple,1,1346,347,0,0,0.6473441123962402
domain,complex,1,1346,347,0,0,0.7163519859313965
general,simple,1,2253,298,1,1,0.6203351020812988
general,complex,1,2253,298,1,1,0.6398043632507324
domain,simple,1,2253,298,1,1,0.6279318332672119
domain,complex,1,2253,298,1,1,0.8183481693267822
general,simple,1,1788,1350,0,0,1.084385871887207
general,complex,1,1788,1350,0,0,1.2283611297607422
domain,simple,1,1788,1350,0,0,0.6876010894775391
domain,complex,1,1788,1350,0,0,0.5996119976043701
general,simple,1,69,1761,0,0,0.6225500106811523
general,complex,1,69,1761,0,0,0.6651647090911865
domain,simple,1,69,1761,0,0,0.5398299694061279
domain,complex,1,69,1761,0,0,0.666226863861084
general,simple,1,1645,649,1,0,0.6840879917144775
general,complex,1,1645,649,1,0,0.721451997756958
domain,simple,1,1645,649,0,0,0.6905882358551025
domain,complex,1,1645,649,1,0,0.602931022644043
general,simple,1,806,1832,0,0,0.5821871757507324
general,complex,1,806,1832,0,0,0.7069690227508545
domain,simple,1,806,1832,0,0,0.6239838600158691
domain,complex,1,806,1832,0,0,0.9779620170593262
general,simple,1,784,796,0,1,0.737271785736084
general,complex,1,784,796,1,1,0.5353772640228271
domain,simple,1,784,796,0,1,0.6268560886383057
domain,complex,1,784,796,1,1,0.5405378341674805
general,simple,1,420,1233,0,0,0.7071549892425537
general,complex,1,420,1233,0,0,1.9080877304077148
domain,simple,1,420,1233,0,0,0.7404730319976807
domain,complex,1,420,1233,0,0,0.673814058303833
general,simple,1,2048,314,1,1,0.9555320739746094
general,complex,1,2048,314,1,1,0.6484377384185791
domain,simple,1,2048,314,1,1,0.6258721351623535
domain,complex,1,2048,314,1,1,0.6253838539123535
general,simple,1,1263,1112,1,1,0.7457811832427979
general,complex,1,1263,1112,1,1,0.6436491012573242
domain,simple,1,1263,1112,1,1,0.7169680595397949
domain,complex,1,1263,1112,1,1,0.8729920387268066
general,simple,1,942,2125,0,0,0.5845959186553955
general,complex,1,942,2125,1,0,0.7000958919525146
domain,simple,1,942,2125,0,0,0.5792908668518066
domain,complex,1,942,2125,0,0,0.6359779834747314
general,simple,1,816,1707,1,1,0.6131651401519775
general,complex,1,816,1707,1,1,0.6448891162872314
domain,simple,1,816,1707,1,1,0.5948841571807861
domain,complex,1,816,1707,1,1,0.7828609943389893
general,simple,1,1542,1159,0,0,0.601201057434082
general,complex,1,1542,1159,0,0,0.6417868137359619
domain,simple,1,1542,1159,0,0,0.6126577854156494
domain,complex,1,1542,1159,0,0,0.5946438312530518
general,simple,1,2261,98,0,0,0.6609070301055908
general,complex,1,2261,98,0,0,0.5964081287384033
domain,simple,1,2261,98,0,0,0.7473726272583008
domain,complex,1,2261,98,0,0,0.6516151428222656
general,simple,1,2096,1565,0,0,0.6782259941101074
general,complex,1,2096,1565,0,0,0.6330609321594238
domain,simple,1,2096,1565,0,0,0.5876009464263916
domain,complex,1,2096,1565,0,0,0.8725111484527588
general,simple,1,925,372,0,0,0.8137071132659912
general,complex,1,925,372,0,0,0.6797161102294922
domain,simple,1,925,372,0,0,0.5988059043884277
domain,complex,1,925,372,0,0,0.6295418739318848
general,simple,1,1251,400,0,0,0.7572360038757324
general,complex,1,1251,400,0,0,0.7222409248352051
domain,simple,1,1251,400,0,0,0.6410529613494873
domain,complex,1,1251,400,0,0,0.7059841156005859
general,simple,1,614,20,1,1,0.5690381526947021
general,complex,1,614,20,1,1,0.6326251029968262
domain,simple,1,614,20,1,1,0.7376301288604736
domain,complex,1,614,20,1,1,0.6710929870605469
general,simple,1,867,1799,0,0,0.7276191711425781
general,complex,1,867,1799,0,0,0.5997958183288574
domain,simple,1,867,1799,0,0,0.584773063659668
domain,complex,1,867,1799,0,0,0.6121358871459961
general,simple,1,1496,1947,0,0,0.689594030380249
general,complex,1,1496,1947,0,0,2.039910078048706
domain,simple,1,1496,1947,0,0,0.6757650375366211
domain,complex,1,1496,1947,0,0,0.6955959796905518
general,simple,1,328,1426,0,0,0.7999107837677002
general,complex,1,328,1426,0,0,0.67221999168396
domain,simple,1,328,1426,0,0,0.662254810333252
domain,complex,1,328,1426,0,0,0.685593843460083
general,simple,1,2471,2105,0,0,0.561884880065918
general,complex,1,2471,2105,0,0,0.6246061325073242
domain,simple,1,2471,2105,0,0,0.6466050148010254
domain,complex,1,2471,2105,0,0,0.6252899169921875
general,simple,1,2518,2253,0,0,0.6437969207763672
general,complex,1,2518,2253,0,0,0.6202607154846191
domain,simple,1,2518,2253,0,0,0.5933878421783447
domain,complex,1,2518,2253,0,0,0.9642179012298584
general,simple,1,232,188,0,0,0.6728341579437256
general,complex,1,232,188,1,0,0.6724429130554199
domain,simple,1,232,188,0,0,1.0188298225402832
domain,complex,1,232,188,1,0,0.7060492038726807
general,simple,1,642,1488,0,0,0.6436042785644531
general,complex,1,642,1488,0,0,0.7307548522949219
domain,simple,1,642,1488,0,0,0.5995721817016602
domain,complex,1,642,1488,0,0,0.6635110378265381
general,simple,1,2422,53,0,0,0.6628658771514893
general,complex,1,2422,53,0,0,0.666374921798706
domain,simple,1,2422,53,0,0,0.6158039569854736
domain,complex,1,2422,53,0,0,0.606165885925293
general,simple,1,1477,1443,0,0,0.7213551998138428
general,complex,1,1477,1443,0,0,0.6675140857696533
domain,simple,1,1477,1443,0,0,0.6480209827423096
domain,complex,1,1477,1443,0,0,0.6516811847686768
general,simple,1,2414,104,0,0,0.6411001682281494
general,complex,1,2414,104,0,0,0.6704041957855225
domain,simple,1,2414,104,0,0,0.5560798645019531
domain,complex,1,2414,104,0,0,0.6307339668273926
general,simple,1,76,236,0,0,0.7395122051239014
general,complex,1,76,236,0,0,0.6595480442047119
domain,simple,1,76,236,0,0,0.6370730400085449
domain,complex,1,76,236,0,0,0.6967039108276367
general,simple,1,545,1250,0,0,0.5355157852172852
general,complex,1,545,1250,0,0,0.7902858257293701
domain,simple,1,545,1250,0,0,0.6472582817077637
domain,complex,1,545,1250,0,0,0.7130031585693359
general,simple,1,328,1074,0,0,0.6203808784484863
general,complex,1,328,1074,0,0,0.6420881748199463
domain,simple,1,328,1074,0,0,0.6056210994720459
domain,complex,1,328,1074,0,0,0.5507299900054932
general,simple,1,2420,1496,0,0,0.6476311683654785
general,complex,1,2420,1496,0,0,0.6187601089477539
domain,simple,1,2420,1496,0,0,0.716965913772583
domain,complex,1,2420,1496,0,0,0.7096519470214844
general,simple,1,411,120,0,0,0.6769258975982666
general,complex,1,411,120,0,0,0.6332530975341797
domain,simple,1,411,120,0,0,0.7832019329071045
domain,complex,1,411,120,0,0,0.733788251876831
general,simple,1,2251,2055,1,1,0.6515059471130371
general,complex,1,2251,2055,1,1,0.7130250930786133
domain,simple,1,2251,2055,1,1,1.030040979385376
domain,complex,1,2251,2055,1,1,0.7871990203857422
general,simple,1,945,1388,0,0,1.413048267364502
general,complex,1,945,1388,0,0,0.6205570697784424
domain,simple,1,945,1388,0,0,0.6391990184783936
domain,complex,1,945,1388,0,0,0.643090009689331
general,simple,1,356,1382,0,0,0.7631340026855469
general,complex,1,356,1382,0,0,0.7929887771606445
domain,simple,1,356,1382,0,0,0.5499730110168457
domain,complex,1,356,1382,0,0,0.6707878112792969
general,simple,1,339,1333,0,0,0.9371247291564941
general,complex,1,339,1333,0,0,0.7103641033172607
domain,simple,1,339,1333,0,0,0.7532317638397217
domain,complex,1,339,1333,0,0,0.6372239589691162
general,simple,1,177,8,1,1,0.5918691158294678
general,complex,1,177,8,1,1,2.0882461071014404
domain,simple,1,177,8,1,1,0.6134448051452637
domain,complex,1,177,8,1,1,0.6587531566619873
general,simple,1,459,1513,0,0,0.6362340450286865
general,complex,1,459,1513,0,0,0.7676811218261719
domain,simple,1,459,1513,0,0,0.8138139247894287
domain,complex,1,459,1513,0,0,0.5844631195068359
general,simple,1,161,733,0,1,0.7861146926879883
general,complex,1,161,733,1,1,0.6393699645996094
domain,simple,1,161,733,0,1,0.8478798866271973
domain,complex,1,161,733,1,1,0.8406379222869873
general,simple,1,1310,1758,0,0,0.6740202903747559
general,complex,1,1310,1758,0,0,0.6925997734069824
domain,simple,1,1310,1758,0,0,1.3152661323547363
domain,complex,1,1310,1758,0,0,0.6119048595428467
general,simple,1,1900,420,0,0,0.7061519622802734
general,complex,1,1900,420,0,0,0.6785531044006348
domain,simple,1,1900,420,0,0,0.7239041328430176
domain,complex,1,1900,420,1,0,0.6441669464111328
general,simple,1,2008,87,0,0,0.5985047817230225
general,complex,1,2008,87,0,0,0.7320678234100342
domain,simple,1,2008,87,0,0,0.5535917282104492
domain,complex,1,2008,87,0,0,0.6828031539916992
general,simple,1,1169,2211,0,0,0.6475570201873779
general,complex,1,1169,2211,0,0,0.6846959590911865
domain,simple,1,1169,2211,0,0,0.6196699142456055
domain,complex,1,1169,2211,0,0,0.5834932327270508
general,simple,1,151,1960,1,1,0.6438820362091064
general,complex,1,151,1960,1,1,0.6943631172180176
domain,simple,1,151,1960,1,1,0.6164660453796387
domain,complex,1,151,1960,1,1,0.7100169658660889
general,simple,1,932,986,0,0,0.6339740753173828
general,complex,1,932,986,0,0,0.7591359615325928
domain,simple,1,932,986,0,0,0.8688907623291016
domain,complex,1,932,986,0,0,0.6067440509796143
general,simple,1,619,154,1,1,0.7953858375549316
general,complex,1,619,154,1,1,0.7695589065551758
domain,simple,1,619,154,0,1,0.789431095123291
domain,complex,1,619,154,1,1,0.6557869911193848
general,simple,1,243,1130,0,0,0.5904049873352051
general,complex,1,243,1130,0,0,0.7306849956512451
domain,simple,1,243,1130,0,0,0.6677970886230469
domain,complex,1,243,1130,0,0,0.6602580547332764
general,simple,1,448,85,0,0,0.7976090908050537
general,complex,1,448,85,0,0,0.8819119930267334
domain,simple,1,448,85,0,0,0.5519287586212158
domain,complex,1,448,85,0,0,0.6872720718383789
general,simple,1,873,1235,0,0,0.5913491249084473
general,complex,1,873,1235,0,0,0.7011139392852783
domain,simple,1,873,1235,0,0,0.5886480808258057
domain,complex,1,873,1235,0,0,0.6690680980682373
general,simple,1,1885,850,1,0,0.7783451080322266
general,complex,1,1885,850,1,0,0.5806012153625488
domain,simple,1,1885,850,1,0,0.7157979011535645
domain,complex,1,1885,850,1,0,0.6546227931976318
general,simple,1,109,150,1,1,0.7294130325317383
general,complex,1,109,150,1,1,0.7270078659057617
domain,simple,1,109,150,1,1,0.6866021156311035
domain,complex,1,109,150,1,1,0.6505091190338135
general,simple,1,1821,722,0,0,0.6421768665313721
general,complex,1,1821,722,0,0,0.5907971858978271
domain,simple,1,1821,722,0,0,0.7260909080505371
domain,complex,1,1821,722,0,0,0.7082407474517822
general,simple,1,1920,793,0,0,0.5947489738464355
general,complex,1,1920,793,0,0,0.6117932796478271
domain,simple,1,1920,793,0,0,0.5274591445922852
