general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
general,simple,1,2349,8246,0,0,0.6321699619293213
general,complex,1,2349,8246,0,0,0.630551815032959
domain,simple,1,2349,8246,0,0,0.5502619743347168
domain,complex,1,2349,8246,0,0,0.5939121246337891
general,simple,1,1937,6397,0,0,0.5748789310455322
general,complex,1,1937,6397,0,0,0.6261610984802246
domain,simple,1,1937,6397,0,0,0.5813858509063721
domain,complex,1,1937,6397,0,0,0.5945980548858643
general,simple,1,2165,20785,0,0,0.8712561130523682
general,complex,1,2165,20785,0,0,0.5432581901550293
domain,simple,1,2165,20785,0,0,0.8572330474853516
domain,complex,1,2165,20785,0,0,0.5234696865081787
general,simple,1,2260,8687,0,0,0.6822409629821777
general,complex,1,2260,8687,0,0,0.6487207412719727
domain,simple,1,2260,8687,0,0,0.7381880283355713
domain,complex,1,2260,8687,0,0,0.5695362091064453
general,simple,1,1656,14169,0,1,0.7307100296020508
general,complex,1,1656,14169,1,1,0.5767979621887207
domain,simple,1,1656,14169,0,1,0.5965871810913086
domain,complex,1,1656,14169,1,1,0.6943747997283936
general,simple,1,1251,14392,0,0,0.6214220523834229
general,complex,1,1251,14392,0,0,0.63179612159729
domain,simple,1,1251,14392,0,0,0.5598931312561035
domain,complex,1,1251,14392,0,0,0.6140329837799072
general,simple,1,2260,3283,0,0,0.6220178604125977
general,complex,1,2260,3283,0,0,0.631263017654419
domain,simple,1,2260,3283,0,0,0.60776686668396
domain,complex,1,2260,3283,0,0,1.0386300086975098
general,simple,1,1321,19864,0,0,0.778627872467041
general,complex,1,1321,19864,0,0,0.6466109752655029
domain,simple,1,1321,19864,0,0,0.5827209949493408
domain,complex,1,1321,19864,0,0,1.3095507621765137
general,simple,1,2098,12550,0,0,0.6200540065765381
general,complex,1,2098,12550,0,0,0.8139691352844238
domain,simple,1,2098,12550,0,0,0.5976817607879639
domain,complex,1,2098,12550,0,0,0.5943119525909424
general,simple,1,2424,10273,0,0,0.5752439498901367
general,complex,1,2424,10273,0,0,0.6810157299041748
domain,simple,1,2424,10273,0,0,1.015460729598999
domain,complex,1,2424,10273,0,0,0.5579988956451416
general,simple,1,725,16181,0,0,0.5635888576507568
general,complex,1,725,16181,0,0,0.6840028762817383
domain,simple,1,725,16181,0,0,0.6934540271759033
domain,complex,1,725,16181,0,0,0.6290338039398193
general,simple,1,1959,20121,0,0,0.8151090145111084
general,complex,1,1959,20121,0,0,0.8224771022796631
domain,simple,1,1959,20121,0,0,0.7184720039367676
domain,complex,1,1959,20121,0,0,0.6429271697998047
general,simple,1,1888,6729,0,1,0.644338846206665
general,complex,1,1888,6729,1,1,0.5757009983062744
domain,simple,1,1888,6729,1,1,0.6060788631439209
domain,complex,1,1888,6729,1,1,0.6273021697998047
general,simple,1,1888,12765,0,0,0.6862518787384033
general,complex,1,1888,12765,0,0,0.9616849422454834
domain,simple,1,1888,12765,0,0,0.6197850704193115
domain,complex,1,1888,12765,0,0,0.5337469577789307
general,simple,1,2082,14949,0,0,0.65065598487854
general,complex,1,2082,14949,0,0,0.6463501453399658
domain,simple,1,2082,14949,0,0,0.6803672313690186
domain,complex,1,2082,14949,0,0,0.8644428253173828
general,simple,1,462,2829,0,0,0.6618268489837646
general,complex,1,462,2829,1,0,0.6200389862060547
domain,simple,1,462,2829,0,0,0.5704941749572754
domain,complex,1,462,2829,1,0,0.6997718811035156
general,simple,1,1933,19612,0,0,0.5892829895019531
general,complex,1,1933,19612,0,0,0.647068977355957
domain,simple,1,1933,19612,0,0,0.589982271194458
domain,complex,1,1933,19612,0,0,0.7311611175537109
general,simple,1,1169,3319,0,0,1.9177908897399902
general,complex,1,1169,3319,0,0,0.652076244354248
domain,simple,1,1169,3319,0,0,0.5914969444274902
domain,complex,1,1169,3319,0,0,0.6976470947265625
general,simple,1,1844,7644,0,0,0.5777368545532227
general,complex,1,1844,7644,0,0,0.7045559883117676
domain,simple,1,1844,7644,0,0,0.5520570278167725
domain,complex,1,1844,7644,0,0,0.5386760234832764
general,simple,1,53,18465,0,0,0.5883028507232666
general,complex,1,53,18465,0,0,0.6108489036560059
domain,simple,1,53,18465,0,0,0.5837020874023438
domain,complex,1,53,18465,0,0,0.5763821601867676
general,simple,1,2122,21539,0,0,0.6090481281280518
general,complex,1,2122,21539,0,0,0.5590438842773438
domain,simple,1,2122,21539,0,0,0.6702649593353271
domain,complex,1,2122,21539,0,0,0.5688211917877197
general,simple,1,1102,12925,0,0,0.6083481311798096
general,complex,1,1102,12925,0,0,0.5819180011749268
domain,simple,1,1102,12925,0,0,0.5915040969848633
domain,complex,1,1102,12925,0,0,0.5993771553039551
general,simple,1,2163,4094,0,0,0.5588281154632568
general,complex,1,2163,4094,0,0,0.6642987728118896
domain,simple,1,2163,4094,0,0,0.6257710456848145
domain,complex,1,2163,4094,0,0,0.5629329681396484
general,simple,1,53,18200,0,0,0.9760549068450928
general,complex,1,53,18200,0,0,0.6419939994812012
domain,simple,1,53,18200,0,0,0.6345851421356201
domain,complex,1,53,18200,0,0,0.8079228401184082
general,simple,1,1417,7248,1,1,0.634819746017456
general,complex,1,1417,7248,1,1,0.8655810356140137
domain,simple,1,1417,7248,0,1,0.6155500411987305
domain,complex,1,1417,7248,1,1,0.9759988784790039
general,simple,1,993,21935,0,0,0.7429888248443604
general,complex,1,993,21935,0,0,0.5729770660400391
domain,simple,1,993,21935,0,0,0.6494269371032715
domain,complex,1,993,21935,0,0,0.6923031806945801
general,simple,1,1192,18793,0,0,0.6054472923278809
general,complex,1,1192,18793,0,0,0.5985658168792725
domain,simple,1,1192,18793,0,0,0.6928257942199707
domain,complex,1,1192,18793,0,0,0.5744669437408447
general,simple,1,2149,18717,0,0,0.6997478008270264
general,complex,1,2149,18717,0,0,0.7523410320281982
domain,simple,1,2149,18717,0,0,0.6419789791107178
domain,complex,1,2149,18717,0,0,0.5913867950439453
general,simple,1,1626,8661,0,0,0.5923678874969482
general,complex,1,1626,8661,0,0,0.6249167919158936
domain,simple,1,1626,8661,0,0,0.5981471538543701
domain,complex,1,1626,8661,0,0,0.6074459552764893
general,simple,1,2063,3140,0,0,0.6524670124053955
general,complex,1,2063,3140,0,0,0.5594048500061035
domain,simple,1,2063,3140,0,0,0.545029878616333
domain,complex,1,2063,3140,0,0,0.7667412757873535
general,simple,1,1805,8138,0,0,0.5261819362640381
general,complex,1,1805,8138,0,0,0.624950647354126
domain,simple,1,1805,8138,0,0,0.58284592628479
domain,complex,1,1805,8138,0,0,0.7149209976196289
general,simple,1,1931,11214,0,1,0.6478102207183838
general,complex,1,1931,11214,1,1,0.6461141109466553
domain,simple,1,1931,11214,1,1,1.1766650676727295
domain,complex,1,1931,11214,1,1,0.5486330986022949
general,simple,1,1107,12700,0,1,0.6838030815124512
general,complex,1,1107,12700,1,1,0.6018187999725342
domain,simple,1,1107,12700,0,1,0.5830559730529785
domain,complex,1,1107,12700,1,1,0.5746400356292725
general,simple,1,1542,17016,0,0,0.6363697052001953
general,complex,1,1542,17016,0,0,0.5913479328155518
domain,simple,1,1542,17016,0,0,0.6328809261322021
domain,complex,1,1542,17016,0,0,0.730039119720459
general,simple,1,42,172,0,1,0.6165058612823486
general,complex,1,42,172,1,1,0.5521087646484375
domain,simple,1,42,172,0,1,0.602067232131958
domain,complex,1,42,172,1,1,0.689687967300415
general,simple,1,992,3729,0,0,0.5894520282745361
general,complex,1,992,3729,0,0,0.6304788589477539
domain,simple,1,992,3729,0,0,0.6879360675811768
domain,complex,1,992,3729,0,0,0.7828409671783447
general,simple,1,1661,514,0,0,0.5893142223358154
general,complex,1,1661,514,0,0,0.6668210029602051
domain,simple,1,1661,514,0,0,0.5654740333557129
domain,complex,1,1661,514,0,0,0.6633679866790771
general,simple,1,1257,17561,0,0,0.6254079341888428
general,complex,1,1257,17561,0,0,0.6600902080535889
domain,simple,1,1257,17561,0,0,0.6407709121704102
domain,complex,1,1257,17561,0,0,0.6045651435852051
general,simple,1,1178,10752,0,0,0.5887863636016846
general,complex,1,1178,10752,0,0,0.5256221294403076
domain,simple,1,1178,10752,0,0,0.962181806564331
domain,complex,1,1178,10752,0,0,0.6200189590454102
general,simple,1,2361,18443,0,0,0.6162810325622559
general,complex,1,2361,18443,0,0,0.6104776859283447
domain,simple,1,2361,18443,0,0,0.6242759227752686
domain,complex,1,2361,18443,0,0,0.7132678031921387
general,simple,1,278,16320,0,0,0.6771199703216553
general,complex,1,278,16320,0,0,0.662006139755249
domain,simple,1,278,16320,0,0,0.6641738414764404
domain,complex,1,278,16320,0,0,0.7016260623931885
general,simple,1,218,7055,0,0,0.7670340538024902
general,complex,1,218,7055,0,0,1.3376410007476807
domain,simple,1,218,7055,0,0,1.0621812343597412
domain,complex,1,218,7055,0,0,0.6227257251739502
general,simple,1,1888,14169,0,0,0.6066350936889648
general,complex,1,1888,14169,0,0,0.5695099830627441
domain,simple,1,1888,14169,0,0,0.5394470691680908
domain,complex,1,1888,14169,0,0,0.7020387649536133
general,simple,1,2472,20125,0,0,0.5304250717163086
general,complex,1,2472,20125,1,0,0.6371378898620605
domain,simple,1,2472,20125,0,0,0.5865962505340576
domain,complex,1,2472,20125,0,0,0.9387106895446777
general,simple,1,2122,14193,0,0,0.66302490234375
general,complex,1,2122,14193,0,0,0.5974409580230713
domain,simple,1,2122,14193,0,0,0.6787509918212891
domain,complex,1,2122,14193,0,0,0.5518431663513184
general,simple,1,1309,15127,0,0,0.6258440017700195
general,complex,1,1309,15127,0,0,0.6826069355010986
domain,simple,1,1309,15127,0,0,0.5946731567382812
domain,complex,1,1309,15127,0,0,0.5837817192077637
general,simple,1,419,1284,0,0,0.5964150428771973
general,complex,1,419,1284,0,0,0.547853946685791
domain,simple,1,419,1284,0,0,2.0609660148620605
domain,complex,1,419,1284,0,0,0.6357698440551758
general,simple,1,1338,5497,0,0,0.6484489440917969
general,complex,1,1338,5497,0,0,0.6426379680633545
domain,simple,1,1338,5497,0,0,0.627396821975708
domain,complex,1,1338,5497,0,0,0.6220178604125977
general,simple,1,2296,4823,0,0,0.5822100639343262
general,complex,1,2296,4823,1,0,0.802138090133667
domain,simple,1,2296,4823,0,0,0.5505809783935547
domain,complex,1,2296,4823,0,0,0.6140007972717285
general,simple,1,1241,7591,0,0,0.5910427570343018
general,complex,1,1241,7591,0,0,0.6801118850708008
domain,simple,1,1241,7591,0,0,0.6544239521026611
domain,complex,1,1241,7591,0,0,0.6793441772460938
general,simple,1,1342,7322,0,0,0.6314089298248291
general,complex,1,1342,7322,0,0,0.661754846572876
domain,simple,1,1342,7322,0,0,0.6679930686950684
domain,complex,1,1342,7322,0,0,0.638308048248291
general,simple,1,906,14049,0,0,0.6821608543395996
general,complex,1,906,14049,0,0,0.5790660381317139
domain,simple,1,906,14049,0,0,0.594663143157959
domain,complex,1,906,14049,0,0,0.6146800518035889
general,simple,1,738,18197,1,1,0.6156222820281982
general,complex,1,738,18197,1,1,0.7532939910888672
domain,simple,1,738,18197,1,1,0.6102757453918457
domain,complex,1,738,18197,1,1,0.5671687126159668
general,simple,1,1256,10616,0,0,0.616847038269043
general,complex,1,1256,10616,0,0,0.5994851589202881
domain,simple,1,1256,10616,0,0,0.6423380374908447
domain,complex,1,1256,10616,0,0,0.5919840335845947
general,simple,1,1463,19737,0,0,0.6944561004638672
general,complex,1,1463,19737,0,0,0.6015582084655762
domain,simple,1,1463,19737,0,0,0.5780389308929443
domain,complex,1,1463,19737,0,0,0.6437177658081055
general,simple,1,906,5421,0,0,0.6667430400848389
general,complex,1,906,5421,0,0,0.619879961013794
domain,simple,1,906,5421,0,0,0.5345709323883057
domain,complex,1,906,5421,0,0,0.6732239723205566
general,simple,1,465,15278,0,1,0.5520057678222656
general,complex,1,465,15278,1,1,0.678638219833374
domain,simple,1,465,15278,0,1,0.6551990509033203
domain,complex,1,465,15278,1,1,0.6259799003601074
general,simple,1,1643,6224,0,0,0.6084389686584473
general,complex,1,1643,6224,0,0,0.7483570575714111
domain,simple,1,1643,6224,0,0,0.6922931671142578
domain,complex,1,1643,6224,0,0,0.6212952136993408
general,simple,1,6,9015,0,1,0.703603982925415
general,complex,1,6,9015,1,1,0.673285961151123
domain,simple,1,6,9015,0,1,2.1872260570526123
domain,complex,1,6,9015,1,1,0.7317099571228027
general,simple,1,2372,666,0,0,0.6107058525085449
general,complex,1,2372,666,0,0,0.5416419506072998
domain,simple,1,2372,666,0,0,0.6456959247589111
domain,complex,1,2372,666,0,0,0.6279799938201904
general,simple,1,621,13148,0,0,0.6949808597564697
general,complex,1,621,13148,0,0,0.7524690628051758
domain,simple,1,621,13148,0,0,0.6536149978637695
domain,complex,1,621,13148,0,0,0.6334080696105957
general,simple,1,337,20654,0,0,0.6189067363739014
general,complex,1,337,20654,0,0,0.6661677360534668
domain,simple,1,337,20654,0,0,0.6440470218658447
domain,complex,1,337,20654,0,0,0.6180939674377441
general,simple,1,117,9323,0,0,0.6557900905609131
general,complex,1,117,9323,0,0,0.8234832286834717
domain,simple,1,117,9323,0,0,0.6861367225646973
domain,complex,1,117,9323,0,0,0.6322050094604492
general,simple,1,2341,13967,0,0,0.5868430137634277
general,complex,1,2341,13967,1,0,0.644556999206543
domain,simple,1,2341,13967,0,0,0.6058928966522217
domain,complex,1,2341,13967,1,0,0.6540348529815674
general,simple,1,761,21777,0,0,0.6096558570861816
general,complex,1,761,21777,0,0,0.5237350463867188
domain,simple,1,761,21777,0,0,0.7525880336761475
domain,complex,1,761,21777,0,0,0.6015501022338867
general,simple,1,1484,15558,0,1,0.5628199577331543
general,complex,1,1484,15558,1,1,0.5852651596069336
domain,simple,1,1484,15558,0,1,0.6067721843719482
domain,complex,1,1484,15558,1,1,0.5514638423919678
general,simple,1,737,824,0,0,0.5765647888183594
general,complex,1,737,824,0,0,0.6916851997375488
domain,simple,1,737,824,0,0,0.6920230388641357
domain,complex,1,737,824,0,0,0.654088020324707
general,simple,1,2188,20664,0,0,0.6055800914764404
general,complex,1,2188,20664,0,0,0.6938927173614502
domain,simple,1,2188,20664,0,0,0.5803298950195312
domain,complex,1,2188,20664,0,0,0.6003849506378174
general,simple,1,428,3729,0,0,0.6256592273712158
general,complex,1,428,3729,0,0,0.6299750804901123
domain,simple,1,428,3729,0,0,0.5649149417877197
domain,complex,1,428,3729,0,0,0.6344561576843262
general,simple,1,2395,6533,0,0,0.6362600326538086
general,complex,1,2395,6533,0,0,0.6486501693725586
domain,simple,1,2395,6533,0,0,0.5622279644012451
domain,complex,1,2395,6533,0,0,0.6123850345611572
general,simple,1,2328,1607,0,0,0.6009001731872559
general,complex,1,2328,1607,0,0,0.6049110889434814
domain,simple,1,2328,1607,0,0,0.5836391448974609
domain,complex,1,2328,1607,0,0,0.5658550262451172
general,simple,1,2332,18152,0,0,0.6560328006744385
general,complex,1,2332,18152,0,0,0.6366357803344727
domain,simple,1,2332,18152,0,0,0.6416308879852295
domain,complex,1,2332,18152,0,0,0.6482148170471191
general,simple,1,419,13250,0,0,0.7112970352172852
general,complex,1,419,13250,0,0,0.688776969909668
domain,simple,1,419,13250,0,0,0.7393920421600342
domain,complex,1,419,13250,0,0,0.5897600650787354
general,simple,1,1842,21575,0,0,0.7036118507385254
general,complex,1,1842,21575,0,0,0.8465301990509033
domain,simple,1,1842,21575,0,0,0.741466760635376
domain,complex,1,1842,21575,0,0,0.969994068145752
general,simple,1,937,13300,0,0,0.6329050064086914
general,complex,1,937,13300,0,0,0.5987839698791504
domain,simple,1,937,13300,0,0,0.7060790061950684
domain,complex,1,937,13300,0,0,0.6414270401000977
general,simple,1,742,2790,0,0,0.5661423206329346
general,complex,1,742,2790,0,0,0.6635189056396484
domain,simple,1,742,2790,0,0,0.5578596591949463
domain,complex,1,742,2790,0,0,0.6441187858581543
general,simple,1,1992,20767,0,0,0.9084470272064209
general,complex,1,1992,20767,0,0,0.7417969703674316
domain,simple,1,1992,20767,0,0,0.6616919040679932
domain,complex,1,1992,20767,0,0,0.5727548599243164
general,simple,1,639,4097,0,0,1.8696928024291992
general,complex,1,639,4097,0,0,0.5718610286712646
domain,simple,1,639,4097,0,0,0.6730430126190186
domain,complex,1,639,4097,0,0,0.5821921825408936
general,simple,1,390,11588,0,0,0.5665252208709717
general,complex,1,390,11588,0,0,0.6012539863586426
domain,simple,1,390,11588,0,0,0.6527519226074219
domain,complex,1,390,11588,0,0,0.6408116817474365
general,simple,1,2091,3569,0,0,0.704920768737793
general,complex,1,2091,3569,0,0,0.5948448181152344
domain,simple,1,2091,3569,0,0,0.7272319793701172
domain,complex,1,2091,3569,0,0,0.666942834854126
general,simple,1,2361,21794,0,0,0.6626150608062744
general,complex,1,2361,21794,0,0,1.7815332412719727
domain,simple,1,2361,21794,0,0,0.5702779293060303
domain,complex,1,2361,21794,0,0,0.6774411201477051
general,simple,1,889,14668,0,0,0.6227312088012695
general,complex,1,889,14668,0,0,0.5694601535797119
domain,simple,1,889,14668,0,0,0.5412290096282959
domain,complex,1,889,14668,0,0,0.6265079975128174
general,simple,1,1737,14860,0,0,0.5469160079956055
general,complex,1,1737,14860,0,0,0.6943941116333008
domain,simple,1,1737,14860,0,0,0.5830371379852295
domain,complex,1,1737,14860,0,0,0.6559062004089355
general,simple,1,2305,4468,0,0,0.6288330554962158
general,complex,1,2305,4468,0,0,0.6373870372772217
domain,simple,1,2305,4468,0,0,0.5402491092681885
domain,complex,1,2305,4468,0,0,0.550961971282959
general,simple,1,1893,4602,0,0,0.6468379497528076
general,complex,1,1893,4602,0,0,0.6160421371459961
domain,simple,1,1893,4602,0,0,0.5640628337860107
domain,complex,1,1893,4602,0,0,1.0174169540405273
general,simple,1,1237,6974,0,1,0.6563811302185059
general,complex,1,1237,6974,1,1,0.5513150691986084
domain,simple,1,1237,6974,0,1,0.6029529571533203
domain,complex,1,1237,6974,1,1,0.6251311302185059
general,simple,1,1324,10838,0,0,0.687575101852417
general,complex,1,1324,10838,0,0,0.6306910514831543
domain,simple,1,1324,10838,0,0,0.5645871162414551
domain,complex,1,1324,10838,0,0,0.5597071647644043
general,simple,1,1649,6955,0,0,0.5586621761322021
general,complex,1,1649,6955,0,0,0.8568220138549805
domain,simple,1,1649,6955,0,0,0.7072570323944092
domain,complex,1,1649,6955,0,0,0.6265561580657959
general,simple,1,2395,15534,0,0,0.5626339912414551
general,complex,1,2395,15534,0,0,0.6551868915557861
domain,simple,1,2395,15534,0,0,0.6979148387908936
domain,complex,1,2395,15534,0,0,0.7876439094543457
general,simple,1,1816,6401,0,0,0.547144889831543
general,complex,1,1816,6401,0,0,0.6281099319458008
domain,simple,1,1816,6401,0,0,0.5955939292907715
domain,complex,1,1816,6401,0,0,0.5732903480529785
general,simple,1,136,12581,0,0,0.580967903137207
general,complex,1,136,12581,0,0,0.6339261531829834
domain,simple,1,136,12581,0,0,0.601668119430542
domain,complex,1,136,12581,0,0,0.6903460025787354
general,simple,1,781,17483,1,1,0.5580270290374756
