general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
domain,complex,1,246,499,0,0,0.8109290599822998
general,simple,1,491,654,0,0,0.8166759014129639
general,complex,1,491,654,0,0,0.754896879196167
domain,simple,1,491,654,0,0,0.8197710514068604
domain,complex,1,491,654,0,0,0.8177001476287842
general,simple,1,994,574,0,0,0.7615768909454346
general,complex,1,994,574,0,0,0.8034539222717285
domain,simple,1,994,574,0,0,0.8064498901367188
domain,complex,1,994,574,0,0,0.8743088245391846
general,simple,1,476,1071,0,0,0.7842612266540527
general,complex,1,476,1071,0,0,0.7711668014526367
domain,simple,1,476,1071,0,0,0.7940182685852051
domain,complex,1,476,1071,0,0,0.7568540573120117
general,simple,1,142,791,0,0,0.8180880546569824
general,complex,1,142,791,0,0,0.7753379344940186
domain,simple,1,142,791,0,0,0.733924150466919
domain,complex,1,142,791,0,0,0.713900089263916
general,simple,1,525,548,0,0,0.829531192779541
general,complex,1,525,548,0,0,0.7508790493011475
domain,simple,1,525,548,0,0,0.7873148918151855
domain,complex,1,525,548,0,0,0.738257884979248
general,simple,1,32,636,0,0,0.8325459957122803
general,complex,1,32,636,0,0,0.7800319194793701
domain,simple,1,32,636,0,0,0.768841028213501
domain,complex,1,32,636,0,0,0.7579219341278076
general,simple,1,376,331,0,0,0.7312190532684326
general,complex,1,376,331,0,0,0.7747058868408203
domain,simple,1,376,331,0,0,0.7698297500610352
domain,complex,1,376,331,0,0,0.8609781265258789
general,simple,1,363,974,0,0,0.796428918838501
general,complex,1,363,974,0,0,0.8130826950073242
domain,simple,1,363,974,0,0,0.7063121795654297
domain,complex,1,363,974,0,0,0.8517522811889648
general,simple,1,593,235,0,0,0.7904610633850098
general,complex,1,593,235,0,0,0.8648157119750977
domain,simple,1,593,235,0,0,0.728795051574707
domain,complex,1,593,235,0,0,0.7956101894378662
general,simple,1,33,198,0,1,0.7938151359558105
general,complex,1,33,198,1,1,0.7400190830230713
domain,simple,1,33,198,0,1,0.8089449405670166
domain,complex,1,33,198,1,1,0.8456768989562988
general,simple,1,779,246,0,0,0.9157629013061523
general,complex,1,779,246,0,0,0.8352367877960205
domain,simple,1,779,246,0,0,0.954535961151123
domain,complex,1,779,246,0,0,1.007889986038208
general,simple,1,572,658,1,1,0.836561918258667
general,complex,1,572,658,1,1,0.8332409858703613
domain,simple,1,572,658,1,1,0.8486762046813965
domain,complex,1,572,658,1,1,0.8409419059753418
general,simple,1,78,445,0,0,0.8087689876556396
general,complex,1,78,445,1,0,0.7961201667785645
domain,simple,1,78,445,0,0,0.8622379302978516
domain,complex,1,78,445,0,0,0.8242061138153076
general,simple,1,562,764,1,1,0.7976171970367432
general,complex,1,562,764,1,1,0.8594670295715332
domain,simple,1,562,764,1,1,0.8432178497314453
domain,complex,1,562,764,1,1,0.9398791790008545
general,simple,1,292,965,0,0,0.6933529376983643
general,complex,1,292,965,0,0,0.8211009502410889
domain,simple,1,292,965,0,0,0.7568559646606445
domain,complex,1,292,965,0,0,0.8141639232635498
general,simple,1,644,724,0,0,0.8439309597015381
general,complex,1,644,724,0,0,0.818911075592041
domain,simple,1,644,724,0,0,0.7864758968353271
domain,complex,1,644,724,0,0,0.8118898868560791
general,simple,1,1009,236,0,0,0.7527101039886475
general,complex,1,1009,236,0,0,0.7775211334228516
domain,simple,1,1009,236,0,0,0.724769115447998
domain,complex,1,1009,236,0,0,0.7954921722412109
general,simple,1,288,13,0,0,1.1120939254760742
general,complex,1,288,13,0,0,0.7498311996459961
domain,simple,1,288,13,0,0,0.7406220436096191
domain,complex,1,288,13,0,0,0.8581011295318604
general,simple,1,570,649,1,1,0.8527171611785889
general,complex,1,570,649,1,1,0.8625268936157227
domain,simple,1,570,649,0,1,0.7329111099243164
domain,complex,1,570,649,1,1,0.7523989677429199
general,simple,1,547,879,0,0,0.9360640048980713
general,complex,1,547,879,0,0,0.8695871829986572
domain,simple,1,547,879,0,0,0.8773162364959717
domain,complex,1,547,879,0,0,0.8547730445861816
general,simple,1,427,637,0,0,0.772475004196167
general,complex,1,427,637,0,0,0.789520263671875
domain,simple,1,427,637,0,0,0.8291528224945068
domain,complex,1,427,637,0,0,0.8394172191619873
general,simple,1,944,954,0,1,0.8621711730957031
general,complex,1,944,954,1,1,0.9874742031097412
domain,simple,1,944,954,0,1,0.8593189716339111
domain,complex,1,944,954,1,1,0.8280291557312012
general,simple,1,948,736,0,0,0.7540879249572754
general,complex,1,948,736,0,0,0.8087921142578125
domain,simple,1,948,736,0,0,0.8366427421569824
domain,complex,1,948,736,0,0,1.523726224899292
general,simple,1,433,88,0,0,0.7365360260009766
general,complex,1,433,88,0,0,0.7409288883209229
domain,simple,1,433,88,0,0,0.828423261642456
domain,complex,1,433,88,0,0,0.782139778137207
general,simple,1,658,672,0,0,0.7627871036529541
general,complex,1,658,672,0,0,0.8302991390228271
domain,simple,1,658,672,0,0,0.6970391273498535
domain,complex,1,658,672,0,0,0.9490070343017578
general,simple,1,514,546,0,0,0.7402472496032715
general,complex,1,514,546,0,0,0.9560911655426025
domain,simple,1,514,546,0,0,0.7712571620941162
domain,complex,1,514,546,0,0,0.8444721698760986
general,simple,1,1039,968,0,0,0.8605411052703857
general,complex,1,1039,968,0,0,0.7734050750732422
domain,simple,1,1039,968,0,0,0.811215877532959
domain,complex,1,1039,968,0,0,0.8117659091949463
general,simple,1,273,88,0,0,0.7005088329315186
general,complex,1,273,88,0,0,0.7977149486541748
domain,simple,1,273,88,0,0,0.8371801376342773
domain,complex,1,273,88,0,0,0.8690440654754639
general,simple,1,243,328,0,0,0.8227951526641846
general,complex,1,243,328,0,0,0.8398571014404297
domain,simple,1,243,328,0,0,0.8891241550445557
domain,complex,1,243,328,0,0,0.7578558921813965
general,simple,1,110,86,0,0,0.7835309505462646
general,complex,1,110,86,0,0,0.800933837890625
domain,simple,1,110,86,0,0,0.6752009391784668
domain,complex,1,110,86,0,0,0.7149109840393066
general,simple,1,259,121,0,0,0.8629469871520996
general,complex,1,259,121,0,0,1.6654510498046875
domain,simple,1,259,121,0,0,0.7564780712127686
domain,complex,1,259,121,0,0,0.7787539958953857
general,simple,1,160,13,0,0,0.8641831874847412
general,complex,1,160,13,0,0,0.8847048282623291
domain,simple,1,160,13,0,0,0.816817045211792
domain,complex,1,160,13,0,0,0.9313342571258545
general,simple,1,1069,437,0,0,0.7600388526916504
general,complex,1,1069,437,0,0,0.855553150177002
domain,simple,1,1069,437,0,0,0.8057749271392822
domain,complex,1,1069,437,0,0,0.7825610637664795
general,simple,1,904,511,0,0,0.7893352508544922
general,complex,1,904,511,0,0,0.808358907699585
domain,simple,1,904,511,0,0,0.7708768844604492
domain,complex,1,904,511,0,0,0.908297061920166
general,simple,1,982,1037,0,0,0.9302406311035156
general,complex,1,982,1037,0,0,0.9255478382110596
domain,simple,1,982,1037,0,0,0.8703422546386719
domain,complex,1,982,1037,0,0,0.8688530921936035
general,simple,1,481,907,0,0,2.1733591556549072
general,complex,1,481,907,0,0,0.7550206184387207
domain,simple,1,481,907,0,0,0.8753757476806641
domain,complex,1,481,907,0,0,0.8133029937744141
general,simple,1,876,931,0,1,0.8585591316223145
general,complex,1,876,931,1,1,0.8114750385284424
domain,simple,1,876,931,0,1,0.864799976348877
domain,complex,1,876,931,1,1,0.7691512107849121
general,simple,1,164,59,0,0,0.7761399745941162
general,complex,1,164,59,0,0,0.8024029731750488
domain,simple,1,164,59,0,0,0.7715158462524414
domain,complex,1,164,59,0,0,0.8247160911560059
general,simple,1,907,625,0,0,0.8516201972961426
general,complex,1,907,625,0,0,0.9387998580932617
domain,simple,1,907,625,0,0,0.829819917678833
domain,complex,1,907,625,0,0,0.8958730697631836
general,simple,1,181,134,1,1,0.813880205154419
general,complex,1,181,134,1,1,0.8396642208099365
domain,simple,1,181,134,1,1,0.8069210052490234
domain,complex,1,181,134,1,1,0.7872059345245361
general,simple,1,142,511,0,0,0.7796809673309326
general,complex,1,142,511,0,0,0.7684619426727295
domain,simple,1,142,511,0,0,0.7899749279022217
domain,complex,1,142,511,0,0,0.7408132553100586
general,simple,1,577,418,0,0,0.783189058303833
general,complex,1,577,418,0,0,0.7975032329559326
domain,simple,1,577,418,0,0,0.8507709503173828
domain,complex,1,577,418,0,0,0.7718222141265869
general,simple,1,941,1018,0,1,0.8117780685424805
general,complex,1,941,1018,1,1,0.9057250022888184
domain,simple,1,941,1018,0,1,0.8087739944458008
domain,complex,1,941,1018,1,1,0.8054280281066895
general,simple,1,328,392,0,0,0.8508081436157227
general,complex,1,328,392,0,0,0.8609027862548828
domain,simple,1,328,392,0,0,0.8792929649353027
domain,complex,1,328,392,0,0,0.9775662422180176
general,simple,1,402,400,1,1,0.9420962333679199
general,complex,1,402,400,1,1,0.8082399368286133
domain,simple,1,402,400,1,1,0.727147102355957
domain,complex,1,402,400,1,1,0.8596742153167725
general,simple,1,348,540,0,0,0.7478799819946289
general,complex,1,348,540,0,0,0.8692452907562256
domain,simple,1,348,540,0,0,0.8143808841705322
domain,complex,1,348,540,0,0,0.7435398101806641
general,simple,1,561,699,0,0,0.7370612621307373
general,complex,1,561,699,0,0,0.8679380416870117
domain,simple,1,561,699,0,0,0.7781591415405273
domain,complex,1,561,699,0,0,0.7868950366973877
general,simple,1,181,132,0,0,0.808150053024292
general,complex,1,181,132,0,0,0.8832268714904785
domain,simple,1,181,132,0,0,0.7449297904968262
domain,complex,1,181,132,0,0,0.8014631271362305
general,simple,1,539,662,0,0,0.9406661987304688
general,complex,1,539,662,0,0,0.7952892780303955
domain,simple,1,539,662,0,0,0.8235399723052979
domain,complex,1,539,662,0,0,1.0223560333251953
general,simple,1,561,567,0,0,0.7070860862731934
general,complex,1,561,567,0,0,0.7825028896331787
domain,simple,1,561,567,0,0,0.8016009330749512
domain,complex,1,561,567,0,0,0.7532517910003662
general,simple,1,643,516,0,0,0.8137991428375244
general,complex,1,643,516,0,0,1.0723810195922852
domain,simple,1,643,516,0,0,0.8588709831237793
domain,complex,1,643,516,0,0,0.8841478824615479
general,simple,1,877,663,0,0,0.8128421306610107
general,complex,1,877,663,0,0,0.8687131404876709
domain,simple,1,877,663,0,0,0.8674900531768799
domain,complex,1,877,663,0,0,0.8070778846740723
general,simple,1,829,691,0,0,0.9012746810913086
general,complex,1,829,691,0,0,0.7701370716094971
domain,simple,1,829,691,0,0,1.0145821571350098
domain,complex,1,829,691,0,0,0.9079499244689941
general,simple,1,740,1076,0,0,0.751572847366333
general,complex,1,740,1076,0,0,0.844728946685791
domain,simple,1,740,1076,0,0,0.8542289733886719
domain,complex,1,740,1076,0,0,0.8559749126434326
general,simple,1,1023,81,0,0,0.8450469970703125
general,complex,1,1023,81,0,0,0.8485617637634277
domain,simple,1,1023,81,0,0,1.0037670135498047
domain,complex,1,1023,81,0,0,0.8103411197662354
general,simple,1,778,255,0,0,0.8338029384613037
general,complex,1,778,255,0,0,0.863684892654419
domain,simple,1,778,255,0,0,0.7348799705505371
domain,complex,1,778,255,0,0,0.7606759071350098
general,simple,1,719,780,0,0,0.7827250957489014
general,complex,1,719,780,0,0,0.7847161293029785
domain,simple,1,719,780,0,0,0.7966978549957275
domain,complex,1,719,780,0,0,0.8571209907531738
general,simple,1,280,640,0,0,0.7910299301147461
general,complex,1,280,640,0,0,0.8701002597808838
domain,simple,1,280,640,0,0,0.8107469081878662
domain,complex,1,280,640,0,0,0.9851083755493164
general,simple,1,682,893,0,0,0.9354081153869629
general,complex,1,682,893,0,0,0.8857839107513428
domain,simple,1,682,893,0,0,0.8917019367218018
domain,complex,1,682,893,0,0,0.8219339847564697
general,simple,1,493,529,0,1,0.8315761089324951
general,complex,1,493,529,1,1,0.8918826580047607
domain,simple,1,493,529,0,1,0.8185372352600098
domain,complex,1,493,529,1,1,0.8338358402252197
general,simple,1,804,666,0,0,0.8339262008666992
general,complex,1,804,666,0,0,0.9302229881286621
domain,simple,1,804,666,0,0,0.951287031173706
domain,complex,1,804,666,0,0,0.7869000434875488
general,simple,1,811,797,0,0,0.9921462535858154
general,complex,1,811,797,0,0,0.8682289123535156
domain,simple,1,811,797,0,0,0.881699800491333
domain,complex,1,811,797,0,0,0.9056739807128906
general,simple,1,840,676,1,0,0.7441840171813965
general,complex,1,840,676,1,0,0.9647948741912842
domain,simple,1,840,676,0,0,0.8720839023590088
domain,complex,1,840,676,1,0,0.8527312278747559
general,simple,1,993,105,0,1,0.7465310096740723
general,complex,1,993,105,1,1,0.8133928775787354
domain,simple,1,993,105,0,1,0.8136570453643799
domain,complex,1,993,105,1,1,0.8600656986236572
general,simple,1,535,140,0,0,0.9017238616943359
general,complex,1,535,140,0,0,0.8201289176940918
domain,simple,1,535,140,0,0,0.9164421558380127
domain,complex,1,535,140,0,0,0.9260280132293701
general,simple,1,830,289,0,0,0.8663311004638672
general,complex,1,830,289,0,0,0.7748699188232422
domain,simple,1,830,289,0,0,0.9468998908996582
domain,complex,1,830,289,0,0,0.7862918376922607
general,simple,1,356,861,0,1,0.8419582843780518
general,complex,1,356,861,0,1,0.8548321723937988
domain,simple,1,356,861,0,1,0.8113241195678711
domain,complex,1,356,861,0,1,0.8940598964691162
general,simple,1,669,846,0,0,0.8008890151977539
general,complex,1,669,846,0,0,0.8602151870727539
domain,simple,1,669,846,0,0,0.8793482780456543
domain,complex,1,669,846,0,0,0.8201100826263428
general,simple,1,1014,661,0,0,0.7775521278381348
general,complex,1,1014,661,0,0,0.8545920848846436
domain,simple,1,1014,661,0,0,0.7934460639953613
domain,complex,1,1014,661,0,0,0.7438549995422363
general,simple,1,715,887,0,0,0.9086241722106934
general,complex,1,715,887,0,0,0.7714798450469971
domain,simple,1,715,887,0,0,0.9064300060272217
domain,complex,1,715,887,0,0,0.7894539833068848
general,simple,1,378,896,0,0,0.8292911052703857
general,complex,1,378,896,0,0,0.9298200607299805
domain,simple,1,378,896,0,0,0.7170560359954834
domain,complex,1,378,896,0,0,0.7560849189758301
general,simple,1,442,579,0,0,0.8150131702423096
general,complex,1,442,579,0,0,0.9497289657592773
domain,simple,1,442,579,0,0,0.9421699047088623
domain,complex,1,442,579,0,0,0.7781102657318115
general,simple,1,1052,1074,1,1,0.8543081283569336
general,complex,1,1052,1074,1,1,0.8711071014404297
domain,simple,1,1052,1074,0,1,0.7662448883056641
domain,complex,1,1052,1074,1,1,0.8657610416412354
general,simple,1,709,885,0,0,0.9022767543792725
general,complex,1,709,885,0,0,0.9054348468780518
domain,simple,1,709,885,0,0,0.8836569786071777
domain,complex,1,709,885,0,0,0.7902297973632812
general,simple,1,581,988,0,0,0.8579690456390381
general,complex,1,581,988,0,0,0.8804399967193604
domain,simple,1,581,988,0,0,0.7818350791931152
domain,complex,1,581,988,0,0,0.8565528392791748
general,simple,1,554,433,0,0,0.7814300060272217
general,complex,1,554,433,0,0,0.8542768955230713
domain,simple,1,554,433,0,0,0.8211207389831543
domain,complex,1,554,433,0,0,0.809643030166626
general,simple,1,478,1054,0,0,0.8575458526611328
general,complex,1,478,1054,0,0,0.81414794921875
domain,simple,1,478,1054,0,0,0.7965991497039795
domain,complex,1,478,1054,0,0,0.7549729347229004
general,simple,1,274,535,0,0,0.7481510639190674
general,complex,1,274,535,0,0,0.8430168628692627
domain,simple,1,274,535,0,0,0.7342929840087891
domain,complex,1,274,535,0,0,0.8173320293426514
general,simple,1,666,694,0,0,0.8867199420928955
general,complex,1,666,694,0,0,0.9048488140106201
domain,simple,1,666,694,0,0,0.9191780090332031
domain,complex,1,666,694,0,0,0.847628116607666
general,simple,1,477,653,0,0,0.7905380725860596
general,complex,1,477,653,0,0,0.8539509773254395
domain,simple,1,477,653,0,0,0.8738501071929932
domain,complex,1,477,653,0,0,0.92930006980896
general,simple,1,532,595,0,0,1.4844491481781006
general,complex,1,532,595,0,0,0.7831552028656006
domain,simple,1,532,595,0,0,0.802947998046875
domain,complex,1,532,595,0,0,0.8953878879547119
general,simple,1,256,626,0,0,0.7450640201568604
general,complex,1,256,626,0,0,0.7686247825622559
domain,simple,1,256,626,0,0,0.743610143661499
domain,complex,1,256,626,0,0,1.0067799091339111
general,simple,1,905,644,0,0,0.8088948726654053
general,complex,1,905,644,0,0,0.8015217781066895
domain,simple,1,905,644,0,0,0.9865717887878418
domain,complex,1,905,644,0,0,0.9482479095458984
general,simple,1,625,887,0,0,0.8014369010925293
general,complex,1,625,887,0,0,0.8607409000396729
domain,simple,1,625,887,0,0,0.7660698890686035
domain,complex,1,625,887,0,0,0.687443733215332
general,simple,1,413,855,0,0,0.7818963527679443
general,complex,1,413,855,0,0,0.8793191909790039
domain,simple,1,413,855,0,0,0.8484742641448975
domain,complex,1,413,855,0,0,0.736548900604248
general,simple,1,741,882,0,0,0.8197798728942871
general,complex,1,741,882,0,0,0.8728220462799072
domain,simple,1,741,882,0,0,0.7931520938873291
domain,complex,1,741,882,0,0,0.9470012187957764
general,simple,1,933,20,0,0,0.8146860599517822
general,complex,1,933,20,0,0,0.8685722351074219
domain,simple,1,933,20,0,0,0.7711508274078369
domain,complex,1,933,20,0,0,0.8654358386993408
general,simple,1,623,586,1,1,0.7650449275970459
general,complex,1,623,586,1,1,0.7722177505493164
domain,simple,1,623,586,0,1,0.8135290145874023
domain,complex,1,623,586,1,1,0.9332718849182129
general,simple,1,330,256,0,0,0.8015782833099365
general,complex,1,330,256,0,0,0.7822940349578857
domain,simple,1,330,256,0,0,0.8264260292053223
domain,complex,1,330,256,0,0,0.8198800086975098
general,simple,1,777,634,0,0,0.8860478401184082
general,complex,1,777,634,0,0,0.8386960029602051
domain,simple,1,777,634,0,0,0.8838009834289551
domain,complex,1,777,634,0,0,0.8123650550842285
general,simple,1,1030,450,0,0,0.8000948429107666
general,complex,1,1030,450,0,0,0.695720911026001
domain,simple,1,1030,450,0,0,0.9375429153442383
domain,complex,1,1030,450,0,0,0.96006178855896
general,simple,1,562,351,0,0,0.8072741031646729
general,complex,1,562,351,0,0,0.8061761856079102
domain,simple,1,562,351,0,0,0.841437816619873
domain,complex,1,562,351,0,0,0.860576868057251
general,simple,1,635,675,1,0,0.86285400390625
general,complex,1,635,675,0,0,0.8438918590545654
