general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
general,complex,1,804,1868,0,0,0.6795210838317871
domain,simple,1,804,1868,0,0,0.6936221122741699
domain,complex,1,804,1868,0,0,0.5804181098937988
general,simple,1,727,640,1,1,0.5469722747802734
general,complex,1,727,640,1,1,0.7845571041107178
domain,simple,1,727,640,1,1,0.6494626998901367
domain,complex,1,727,640,1,1,0.572817325592041
general,simple,1,1784,986,0,0,0.7622430324554443
general,complex,1,1784,986,0,0,0.7009649276733398
domain,simple,1,1784,986,0,0,0.795983076095581
domain,complex,1,1784,986,0,0,0.6435539722442627
general,simple,1,815,1505,0,0,0.630242109298706
general,complex,1,815,1505,0,0,1.041929006576538
domain,simple,1,815,1505,0,0,0.5770318508148193
domain,complex,1,815,1505,0,0,0.5871820449829102
general,simple,1,2601,564,0,0,0.5949440002441406
general,complex,1,2601,564,1,0,0.6404628753662109
domain,simple,1,2601,564,0,0,0.6363189220428467
domain,complex,1,2601,564,0,0,0.786794900894165
general,simple,1,80,1461,1,1,0.6782937049865723
general,complex,1,80,1461,1,1,0.689765214920044
domain,simple,1,80,1461,1,1,0.6030290126800537
domain,complex,1,80,1461,1,1,0.7049829959869385
general,simple,1,1706,1650,0,0,1.7210490703582764
general,complex,1,1706,1650,0,0,0.620384693145752
domain,simple,1,1706,1650,0,0,0.5490310192108154
domain,complex,1,1706,1650,0,0,0.6801731586456299
general,simple,1,1542,2261,0,0,0.6088471412658691
general,complex,1,1542,2261,0,0,0.5631709098815918
domain,simple,1,1542,2261,0,0,0.7239248752593994
domain,complex,1,1542,2261,0,0,0.796475887298584
general,simple,1,3,346,0,0,0.7063171863555908
general,complex,1,3,346,0,0,0.6191360950469971
domain,simple,1,3,346,0,0,0.7963910102844238
domain,complex,1,3,346,0,0,0.6755468845367432
general,simple,1,2485,611,0,0,0.592034101486206
general,complex,1,2485,611,0,0,0.5603299140930176
domain,simple,1,2485,611,0,0,0.6041860580444336
domain,complex,1,2485,611,0,0,0.6884229183197021
general,simple,1,1351,1231,1,1,0.5519649982452393
general,complex,1,1351,1231,1,1,0.7045750617980957
domain,simple,1,1351,1231,1,1,0.702646017074585
domain,complex,1,1351,1231,1,1,1.0185399055480957
general,simple,1,1788,2259,0,0,0.6583437919616699
general,complex,1,1788,2259,0,0,0.720440149307251
domain,simple,1,1788,2259,0,0,0.6632812023162842
domain,complex,1,1788,2259,0,0,0.5722758769989014
general,simple,1,561,782,0,0,0.6201422214508057
general,complex,1,561,782,0,0,0.8145689964294434
domain,simple,1,561,782,0,0,0.72287917137146
domain,complex,1,561,782,0,0,0.6613979339599609
general,simple,1,1480,340,1,1,0.7245879173278809
general,complex,1,1480,340,1,1,0.6403391361236572
domain,simple,1,1480,340,1,1,0.695288896560669
domain,complex,1,1480,340,1,1,0.5830521583557129
general,simple,1,1658,1427,0,0,0.6980240345001221
general,complex,1,1658,1427,0,0,0.8709490299224854
domain,simple,1,1658,1427,0,0,0.5713269710540771
domain,complex,1,1658,1427,0,0,0.5680677890777588
general,simple,1,162,1939,0,0,0.6075201034545898
general,complex,1,162,1939,0,0,0.6142189502716064
domain,simple,1,162,1939,0,0,0.5415260791778564
domain,complex,1,162,1939,0,0,0.6463501453399658
general,simple,1,1362,1676,0,0,0.6970508098602295
general,complex,1,1362,1676,0,0,0.812809944152832
domain,simple,1,1362,1676,0,0,2.0109591484069824
domain,complex,1,1362,1676,0,0,0.7079920768737793
general,simple,1,1846,1370,1,0,0.6749138832092285
general,complex,1,1846,1370,1,0,1.1816461086273193
domain,simple,1,1846,1370,1,0,0.5710337162017822
domain,complex,1,1846,1370,1,0,0.6206159591674805
general,simple,1,2395,913,0,0,0.5434708595275879
general,complex,1,2395,913,0,0,0.5517358779907227
domain,simple,1,2395,913,0,0,0.6314759254455566
domain,complex,1,2395,913,0,0,0.6774787902832031
general,simple,1,58,1217,0,0,0.6839439868927002
general,complex,1,58,1217,0,0,0.68231201171875
domain,simple,1,58,1217,0,0,0.7552509307861328
domain,complex,1,58,1217,0,0,0.6934738159179688
general,simple,1,926,2086,0,0,0.6911969184875488
general,complex,1,926,2086,0,0,0.7634544372558594
domain,simple,1,926,2086,0,0,0.6388201713562012
domain,complex,1,926,2086,0,0,0.5867438316345215
general,simple,1,692,1479,0,0,0.8453190326690674
general,complex,1,692,1479,0,0,0.6862099170684814
domain,simple,1,692,1479,0,0,0.6428790092468262
domain,complex,1,692,1479,0,0,1.5416810512542725
general,simple,1,2523,1171,0,0,0.6388459205627441
general,complex,1,2523,1171,0,0,1.3088576793670654
domain,simple,1,2523,1171,0,0,0.6045989990234375
domain,complex,1,2523,1171,0,0,0.553394079208374
general,simple,1,652,135,0,0,0.6085410118103027
general,complex,1,652,135,0,0,0.7246923446655273
domain,simple,1,652,135,0,0,0.739206075668335
domain,complex,1,652,135,0,0,0.5936839580535889
general,simple,1,2581,306,0,0,0.6827359199523926
general,complex,1,2581,306,0,0,0.9289450645446777
domain,simple,1,2581,306,0,0,1.341599941253662
domain,complex,1,2581,306,0,0,0.7138621807098389
general,simple,1,1771,1884,0,0,0.6131439208984375
general,complex,1,1771,1884,0,0,0.5644831657409668
domain,simple,1,1771,1884,0,0,0.5472371578216553
domain,complex,1,1771,1884,0,0,0.6397931575775146
general,simple,1,1639,226,0,0,0.6236028671264648
general,complex,1,1639,226,0,0,0.6775431632995605
domain,simple,1,1639,226,0,0,0.600841760635376
domain,complex,1,1639,226,0,0,1.6978189945220947
general,simple,1,549,295,1,1,0.60211181640625
general,complex,1,549,295,1,1,0.7267551422119141
domain,simple,1,549,295,1,1,0.6508209705352783
domain,complex,1,549,295,1,1,0.6802031993865967
general,simple,1,256,963,0,0,0.6309890747070312
general,complex,1,256,963,0,0,0.6562480926513672
domain,simple,1,256,963,0,0,0.5787491798400879
domain,complex,1,256,963,0,0,0.6678099632263184
general,simple,1,17,1387,0,0,1.7992398738861084
general,complex,1,17,1387,0,0,0.5446488857269287
domain,simple,1,17,1387,0,0,0.6866517066955566
domain,complex,1,17,1387,0,0,0.6773509979248047
general,simple,1,934,649,0,0,0.690464973449707
general,complex,1,934,649,1,0,0.5938067436218262
domain,simple,1,934,649,0,0,0.6248719692230225
domain,complex,1,934,649,1,0,0.6828598976135254
general,simple,1,2602,400,0,0,0.6664390563964844
general,complex,1,2602,400,0,0,0.6228601932525635
domain,simple,1,2602,400,0,0,0.6891171932220459
domain,complex,1,2602,400,0,0,0.6639530658721924
general,simple,1,925,998,0,0,0.6098849773406982
general,complex,1,925,998,0,0,0.8628318309783936
domain,simple,1,925,998,0,0,0.6507771015167236
domain,complex,1,925,998,0,0,0.701082706451416
general,simple,1,2096,1161,0,0,0.687891960144043
general,complex,1,2096,1161,0,0,0.6792619228363037
domain,simple,1,2096,1161,0,0,1.8253378868103027
domain,complex,1,2096,1161,0,0,0.7254559993743896
general,simple,1,1355,451,1,0,0.6859850883483887
general,complex,1,1355,451,0,0,0.7690789699554443
domain,simple,1,1355,451,0,0,0.5754339694976807
domain,complex,1,1355,451,0,0,0.6813161373138428
general,simple,1,226,1012,1,1,0.6502320766448975
general,complex,1,226,1012,1,1,1.9721019268035889
domain,simple,1,226,1012,1,1,0.641258955001831
domain,complex,1,226,1012,1,1,1.2566280364990234
general,simple,1,1103,1759,0,0,0.6494028568267822
general,complex,1,1103,1759,1,0,0.613196849822998
domain,simple,1,1103,1759,0,0,0.8954939842224121
domain,complex,1,1103,1759,1,0,0.7924947738647461
general,simple,1,731,601,0,0,0.6898190975189209
general,complex,1,731,601,0,0,0.5718488693237305
domain,simple,1,731,601,0,0,0.5621271133422852
domain,complex,1,731,601,0,0,0.6254031658172607
general,simple,1,2240,724,1,0,1.4154350757598877
general,complex,1,2240,724,1,0,1.1760120391845703
domain,simple,1,2240,724,1,0,0.5960540771484375
domain,complex,1,2240,724,1,0,0.9857699871063232
general,simple,1,699,1392,0,0,0.6527142524719238
general,complex,1,699,1392,0,0,0.6592071056365967
domain,simple,1,699,1392,0,0,0.5842950344085693
domain,complex,1,699,1392,0,0,0.667266845703125
general,simple,1,1346,347,0,0,0.5544302463531494
general,complex,1,1346,347,0,0,0.5705287456512451
domain,simple,1,1346,347,0,0,0.5966510772705078
domain,complex,1,1346,347,0,0,0.635951042175293
general,simple,1,2253,298,1,1,1.4319660663604736
general,complex,1,2253,298,1,1,1.9736459255218506
domain,simple,1,2253,298,1,1,0.6519899368286133
domain,complex,1,2253,298,1,1,0.6928989887237549
general,simple,1,1788,1350,1,0,0.6785507202148438
general,complex,1,1788,1350,1,0,0.7118978500366211
domain,simple,1,1788,1350,0,0,0.7307038307189941
domain,complex,1,1788,1350,0,0,0.5615580081939697
general,simple,1,69,1761,0,0,0.6400918960571289
general,complex,1,69,1761,0,0,0.5761630535125732
domain,simple,1,69,1761,0,0,0.6500322818756104
domain,complex,1,69,1761,0,0,0.7502880096435547
general,simple,1,1645,649,1,0,0.6261880397796631
general,complex,1,1645,649,1,0,0.7534079551696777
domain,simple,1,1645,649,1,0,0.8354790210723877
domain,complex,1,1645,649,1,0,0.6913821697235107
general,simple,1,806,1832,0,0,0.630378007888794
general,complex,1,806,1832,0,0,0.6811859607696533
domain,simple,1,806,1832,0,0,1.133059024810791
domain,complex,1,806,1832,0,0,0.5736777782440186
general,simple,1,784,796,1,1,0.6424450874328613
general,complex,1,784,796,1,1,0.6020197868347168
domain,simple,1,784,796,1,1,0.5919888019561768
domain,complex,1,784,796,1,1,0.6026248931884766
general,simple,1,420,1233,0,0,0.7096781730651855
general,complex,1,420,1233,0,0,0.6454071998596191
domain,simple,1,420,1233,0,0,0.5826148986816406
domain,complex,1,420,1233,0,0,0.6649317741394043
general,simple,1,2048,314,1,1,0.65289306640625
general,complex,1,2048,314,1,1,0.5627191066741943
domain,simple,1,2048,314,1,1,1.1176950931549072
domain,complex,1,2048,314,1,1,0.5949089527130127
general,simple,1,1263,1112,1,1,0.7195148468017578
general,complex,1,1263,1112,1,1,2.1626439094543457
domain,simple,1,1263,1112,1,1,0.6333749294281006
domain,complex,1,1263,1112,1,1,0.834622859954834
general,simple,1,942,2125,1,0,0.542874813079834
general,complex,1,942,2125,1,0,0.5679759979248047
domain,simple,1,942,2125,0,0,0.5753340721130371
domain,complex,1,942,2125,0,0,0.6592719554901123
general,simple,1,816,1707,1,1,0.556084156036377
general,complex,1,816,1707,1,1,0.7891368865966797
domain,simple,1,816,1707,1,1,0.6066880226135254
domain,complex,1,816,1707,1,1,0.6096291542053223
general,simple,1,1542,1159,0,0,0.7295811176300049
general,complex,1,1542,1159,0,0,0.5842552185058594
domain,simple,1,1542,1159,0,0,0.8718430995941162
domain,complex,1,1542,1159,0,0,1.2357981204986572
general,simple,1,2261,98,0,0,0.6452958583831787
general,complex,1,2261,98,0,0,1.2699499130249023
domain,simple,1,2261,98,0,0,0.7134652137756348
domain,complex,1,2261,98,0,0,0.613055944442749
general,simple,1,2096,1565,0,0,0.6206490993499756
general,complex,1,2096,1565,0,0,1.0763068199157715
domain,simple,1,2096,1565,0,0,0.6949853897094727
domain,complex,1,2096,1565,0,0,0.760861873626709
general,simple,1,925,372,0,0,0.6158838272094727
general,complex,1,925,372,0,0,0.830162763595581
domain,simple,1,925,372,0,0,0.630263090133667
domain,complex,1,925,372,0,0,0.681894063949585
general,simple,1,1251,400,0,0,0.6839630603790283
general,complex,1,1251,400,0,0,0.7582778930664062
domain,simple,1,1251,400,0,0,0.5912039279937744
domain,complex,1,1251,400,0,0,0.6815953254699707
general,simple,1,614,20,1,1,1.0412261486053467
general,complex,1,614,20,1,1,1.5618720054626465
domain,simple,1,614,20,1,1,0.6195549964904785
domain,complex,1,614,20,1,1,0.5852651596069336
general,simple,1,867,1799,0,0,0.6633498668670654
general,complex,1,867,1799,0,0,0.690230131149292
domain,simple,1,867,1799,0,0,0.6456320285797119
domain,complex,1,867,1799,0,0,0.5860438346862793
general,simple,1,1496,1947,0,0,0.6240200996398926
general,complex,1,1496,1947,0,0,0.6069381237030029
domain,simple,1,1496,1947,0,0,0.6384937763214111
domain,complex,1,1496,1947,0,0,0.6529889106750488
general,simple,1,328,1426,0,0,0.6814577579498291
general,complex,1,328,1426,0,0,0.6046712398529053
domain,simple,1,328,1426,0,0,0.5814728736877441
domain,complex,1,328,1426,0,0,0.6474008560180664
general,simple,1,2471,2105,0,0,0.700268030166626
general,complex,1,2471,2105,0,0,0.6361651420593262
domain,simple,1,2471,2105,0,0,0.5402870178222656
domain,complex,1,2471,2105,0,0,0.6624507904052734
general,simple,1,2518,2253,0,0,0.5962328910827637
general,complex,1,2518,2253,0,0,0.6531848907470703
domain,simple,1,2518,2253,0,0,1.3086509704589844
domain,complex,1,2518,2253,0,0,0.6392679214477539
general,simple,1,232,188,1,0,0.6795601844787598
general,complex,1,232,188,1,0,0.5747978687286377
domain,simple,1,232,188,0,0,0.6379809379577637
domain,complex,1,232,188,1,0,0.6183428764343262
general,simple,1,642,1488,0,0,0.6651298999786377
general,complex,1,642,1488,0,0,0.6743919849395752
domain,simple,1,642,1488,0,0,0.6930549144744873
domain,complex,1,642,1488,0,0,0.5953538417816162
general,simple,1,2422,53,0,0,0.5972931385040283
general,complex,1,2422,53,1,0,0.7109529972076416
domain,simple,1,2422,53,0,0,1.3427541255950928
domain,complex,1,2422,53,0,0,0.7945890426635742
general,simple,1,1477,1443,0,0,0.668053150177002
general,complex,1,1477,1443,0,0,0.6649661064147949
domain,simple,1,1477,1443,0,0,0.6275370121002197
domain,complex,1,1477,1443,0,0,0.6204488277435303
general,simple,1,2414,104,0,0,0.5672798156738281
general,complex,1,2414,104,0,0,0.6566309928894043
domain,simple,1,2414,104,0,0,0.5704576969146729
domain,complex,1,2414,104,0,0,1.217667818069458
general,simple,1,76,236,0,0,0.6244978904724121
general,complex,1,76,236,0,0,0.714641809463501
domain,simple,1,76,236,0,0,0.7817440032958984
domain,complex,1,76,236,0,0,0.9362339973449707
general,simple,1,545,1250,1,0,0.7843708992004395
general,complex,1,545,1250,0,0,0.7699079513549805
domain,simple,1,545,1250,1,0,0.657599925994873
domain,complex,1,545,1250,0,0,0.5712547302246094
general,simple,1,328,1074,0,0,0.5841777324676514
general,complex,1,328,1074,0,0,0.6561152935028076
domain,simple,1,328,1074,1,0,0.6029508113861084
domain,complex,1,328,1074,0,0,0.690392017364502
general,simple,1,2420,1496,0,0,0.694256067276001
general,complex,1,2420,1496,0,0,0.7897570133209229
domain,simple,1,2420,1496,0,0,0.6646788120269775
domain,complex,1,2420,1496,0,0,0.8706178665161133
general,simple,1,411,120,0,0,0.6765060424804688
general,complex,1,411,120,0,0,0.7701020240783691
domain,simple,1,411,120,0,0,0.6416032314300537
domain,complex,1,411,120,0,0,0.7977728843688965
general,simple,1,2251,2055,1,1,0.5742318630218506
general,complex,1,2251,2055,1,1,0.5566239356994629
domain,simple,1,2251,2055,1,1,0.7080566883087158
domain,complex,1,2251,2055,1,1,0.7034339904785156
general,simple,1,945,1388,0,0,0.6810047626495361
general,complex,1,945,1388,0,0,0.709867000579834
domain,simple,1,945,1388,1,0,0.9980201721191406
domain,complex,1,945,1388,1,0,0.6777989864349365
general,simple,1,356,1382,0,0,0.7265617847442627
general,complex,1,356,1382,0,0,0.5835537910461426
domain,simple,1,356,1382,0,0,0.599884033203125
domain,complex,1,356,1382,0,0,0.5569889545440674
general,simple,1,339,1333,1,0,0.5550210475921631
general,complex,1,339,1333,1,0,0.6274287700653076
domain,simple,1,339,1333,0,0,1.2393369674682617
domain,complex,1,339,1333,1,0,0.695753812789917
general,simple,1,177,8,1,1,0.6302871704101562
general,complex,1,177,8,1,1,1.271216869354248
domain,simple,1,177,8,1,1,0.6449029445648193
domain,complex,1,177,8,1,1,0.8350169658660889
general,simple,1,459,1513,0,0,0.5762009620666504
general,complex,1,459,1513,0,0,0.7047908306121826
domain,simple,1,459,1513,0,0,0.5964200496673584
domain,complex,1,459,1513,0,0,0.6598010063171387
general,simple,1,161,733,1,1,0.7901809215545654
general,complex,1,161,733,1,1,0.899533748626709
domain,simple,1,161,733,1,1,0.7475190162658691
domain,complex,1,161,733,1,1,0.8163251876831055
general,simple,1,1310,1758,0,0,1.2622711658477783
general,complex,1,1310,1758,0,0,0.7577369213104248
domain,simple,1,1310,1758,0,0,0.7229080200195312
domain,complex,1,1310,1758,0,0,0.5674211978912354
general,simple,1,1900,420,0,0,0.6487851142883301
general,complex,1,1900,420,1,0,0.6563620567321777
domain,simple,1,1900,420,0,0,0.5883579254150391
domain,complex,1,1900,420,1,0,0.7248966693878174
general,simple,1,2008,87,0,0,0.7605180740356445
general,complex,1,2008,87,0,0,0.7633790969848633
domain,simple,1,2008,87,0,0,0.6690518856048584
domain,complex,1,2008,87,0,0,0.6937007904052734
general,simple,1,1169,2211,0,0,1.6562931537628174
general,complex,1,1169,2211,0,0,0.6613497734069824
domain,simple,1,1169,2211,0,0,0.544064998626709
domain,complex,1,1169,2211,0,0,0.8376410007476807
general,simple,1,151,1960,1,1,0.6091518402099609
general,complex,1,151,1960,1,1,0.6038298606872559
domain,simple,1,151,1960,1,1,0.7070410251617432
domain,complex,1,151,1960,1,1,1.7312371730804443
general,simple,1,932,986,1,0,0.7203001976013184
general,complex,1,932,986,1,0,1.3964498043060303
domain,simple,1,932,986,0,0,0.7402629852294922
domain,complex,1,932,986,1,0,0.6489851474761963
general,simple,1,619,154,1,1,0.6799788475036621
general,complex,1,619,154,1,1,0.5810742378234863
domain,simple,1,619,154,1,1,0.654498815536499
domain,complex,1,619,154,1,1,0.818457841873169
general,simple,1,243,1130,0,0,0.5664920806884766
general,complex,1,243,1130,0,0,0.629655122756958
domain,simple,1,243,1130,0,0,0.7593238353729248
domain,complex,1,243,1130,0,0,0.6411750316619873
general,simple,1,448,85,0,0,0.6966490745544434
general,complex,1,448,85,0,0,1.5389418601989746
domain,simple,1,448,85,0,0,0.5824368000030518
domain,complex,1,448,85,0,0,0.6792440414428711
general,simple,1,873,1235,0,0,0.5884706974029541
general,complex,1,873,1235,0,0,0.6892530918121338
domain,simple,1,873,1235,0,0,0.7149152755737305
domain,complex,1,873,1235,0,0,1.646606206893921
general,simple,1,1885,850,1,0,0.7046670913696289
general,complex,1,1885,850,1,0,0.9054489135742188
domain,simple,1,1885,850,1,0,0.8067538738250732
domain,complex,1,1885,850,1,0,0.6329808235168457
general,simple,1,109,150,1,1,0.7381670475006104
general,complex,1,109,150,1,1,0.6867101192474365
domain,simple,1,109,150,1,1,0.722527027130127
domain,complex,1,109,150,1,1,0.6084380149841309
general,simple,1,1821,722,0,0,0.8630361557006836
general,complex,1,1821,722,0,0,0.5436668395996094
domain,simple,1,1821,722,0,0,0.5584392547607422
domain,complex,1,1821,722,0,0,0.6537551879882812
general,simple,1,1920,793,0,0,0.6459650993347168
general,complex,1,1920,793,0,0,1.1062369346618652
domain,simple,1,1920,793,0,0,0.6290969848632812
domain,complex,1,1920,793,0,0,0.7122948169708252
