general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
domain,complex,1,823,2474,1,0,0.591076135635376
general,simple,1,1004,2232,0,0,0.540269136428833
general,complex,1,1004,2232,1,0,0.5507979393005371
domain,simple,1,1004,2232,0,0,0.5409488677978516
domain,complex,1,1004,2232,0,0,0.5827078819274902
general,simple,1,209,1937,0,0,0.5815112590789795
general,complex,1,209,1937,0,0,0.5645177364349365
domain,simple,1,209,1937,0,0,0.5552589893341064
domain,complex,1,209,1937,0,0,0.738034725189209
general,simple,1,1038,2638,0,0,0.5897760391235352
general,complex,1,1038,2638,1,0,0.5981101989746094
domain,simple,1,1038,2638,0,0,0.5673892498016357
domain,complex,1,1038,2638,1,0,0.5274209976196289
general,simple,1,848,843,0,0,0.5656418800354004
general,complex,1,848,843,1,0,0.5360202789306641
domain,simple,1,848,843,0,0,0.5842010974884033
domain,complex,1,848,843,1,0,0.6603090763092041
general,simple,1,235,1970,0,0,0.540773868560791
general,complex,1,235,1970,0,0,0.7497670650482178
domain,simple,1,235,1970,0,0,0.6481740474700928
domain,complex,1,235,1970,0,0,0.5986199378967285
general,simple,1,547,2863,0,0,0.7282752990722656
general,complex,1,547,2863,0,0,0.5598118305206299
domain,simple,1,547,2863,0,0,0.5366179943084717
domain,complex,1,547,2863,0,0,0.6480960845947266
general,simple,1,320,3087,0,0,0.48959875106811523
general,complex,1,320,3087,0,0,0.5811877250671387
domain,simple,1,320,3087,0,0,0.5713951587677002
domain,complex,1,320,3087,0,0,0.8870558738708496
general,simple,1,369,3062,0,0,0.6373310089111328
general,complex,1,369,3062,0,0,0.6280808448791504
domain,simple,1,369,3062,0,0,0.5475358963012695
domain,complex,1,369,3062,0,0,0.5159773826599121
general,simple,1,1246,857,0,0,0.629019021987915
general,complex,1,1246,857,1,0,0.5539917945861816
domain,simple,1,1246,857,0,0,0.5682740211486816
domain,complex,1,1246,857,1,0,0.5575981140136719
general,simple,1,971,196,0,0,0.5918638706207275
general,complex,1,971,196,0,0,0.5977358818054199
domain,simple,1,971,196,0,0,0.5658688545227051
domain,complex,1,971,196,0,0,0.5884609222412109
general,simple,1,265,939,0,0,0.6528658866882324
general,complex,1,265,939,0,0,0.5524642467498779
domain,simple,1,265,939,0,0,0.5488448143005371
domain,complex,1,265,939,0,0,0.5885429382324219
general,simple,1,271,2877,0,0,0.515618085861206
general,complex,1,271,2877,0,0,0.5323917865753174
domain,simple,1,271,2877,0,0,0.5458638668060303
domain,complex,1,271,2877,0,0,0.533315896987915
general,simple,1,571,111,0,0,0.5655770301818848
general,complex,1,571,111,0,0,0.5080411434173584
domain,simple,1,571,111,0,0,0.5694012641906738
domain,complex,1,571,111,0,0,0.6152911186218262
general,simple,1,157,1735,0,0,0.6050689220428467
general,complex,1,157,1735,0,0,0.5501933097839355
domain,simple,1,157,1735,0,0,0.6179769039154053
domain,complex,1,157,1735,0,0,0.5390589237213135
general,simple,1,523,3085,0,0,0.5764658451080322
general,complex,1,523,3085,0,0,1.7013633251190186
domain,simple,1,523,3085,0,0,0.5682098865509033
domain,complex,1,523,3085,0,0,0.6083247661590576
general,simple,1,557,190,0,0,0.6745529174804688
general,complex,1,557,190,0,0,0.558417797088623
domain,simple,1,557,190,0,0,0.5690460205078125
domain,complex,1,557,190,0,0,0.5418696403503418
general,simple,1,897,921,0,0,0.5686862468719482
general,complex,1,897,921,1,0,0.6106381416320801
domain,simple,1,897,921,0,0,0.7877140045166016
domain,complex,1,897,921,0,0,0.6155409812927246
general,simple,1,465,151,0,0,0.550565242767334
general,complex,1,465,151,0,0,0.5363888740539551
domain,simple,1,465,151,0,0,0.6009769439697266
domain,complex,1,465,151,0,0,0.5565531253814697
general,simple,1,208,1781,0,0,0.6010291576385498
general,complex,1,208,1781,0,0,0.6030001640319824
domain,simple,1,208,1781,0,0,0.6101281642913818
domain,complex,1,208,1781,0,0,0.5486211776733398
general,simple,1,510,3062,0,0,0.5871739387512207
general,complex,1,510,3062,0,0,0.5338890552520752
domain,simple,1,510,3062,0,0,0.7931959629058838
domain,complex,1,510,3062,0,0,0.634310245513916
general,simple,1,1001,2544,0,0,0.6016461849212646
general,complex,1,1001,2544,0,0,0.6847167015075684
domain,simple,1,1001,2544,0,0,0.5639569759368896
domain,complex,1,1001,2544,0,0,0.6305222511291504
general,simple,1,132,2272,0,0,0.6367917060852051
general,complex,1,132,2272,1,0,0.6182410717010498
domain,simple,1,132,2272,1,0,0.6383957862854004
domain,complex,1,132,2272,0,0,0.6457991600036621
general,simple,1,233,1153,0,0,0.5389440059661865
general,complex,1,233,1153,0,0,0.5196020603179932
domain,simple,1,233,1153,0,0,1.5071511268615723
domain,complex,1,233,1153,0,0,0.5560979843139648
general,simple,1,944,2561,0,0,0.5816550254821777
general,complex,1,944,2561,0,0,0.530127763748169
domain,simple,1,944,2561,0,0,0.5864748954772949
domain,complex,1,944,2561,0,0,0.6796579360961914
general,simple,1,167,2850,0,0,0.5581538677215576
general,complex,1,167,2850,0,0,0.564845085144043
domain,simple,1,167,2850,0,0,0.5915200710296631
domain,complex,1,167,2850,0,0,0.7346420288085938
general,simple,1,559,326,0,1,0.5628020763397217
general,complex,1,559,326,1,1,0.5567080974578857
domain,simple,1,559,326,0,1,0.5980229377746582
domain,complex,1,559,326,0,1,0.6013720035552979
general,simple,1,731,3021,0,0,0.5162389278411865
general,complex,1,731,3021,0,0,0.5576541423797607
domain,simple,1,731,3021,0,0,0.6919260025024414
domain,complex,1,731,3021,0,0,0.5614252090454102
general,simple,1,318,3039,0,0,0.5626051425933838
general,complex,1,318,3039,0,0,0.5824389457702637
domain,simple,1,318,3039,0,0,0.5428910255432129
domain,complex,1,318,3039,0,0,0.5786690711975098
general,simple,1,606,2847,0,0,0.5368139743804932
general,complex,1,606,2847,0,0,0.6358962059020996
domain,simple,1,606,2847,0,0,0.6172020435333252
domain,complex,1,606,2847,0,0,0.5234339237213135
general,simple,1,591,2158,0,0,0.6927611827850342
general,complex,1,591,2158,0,0,0.5944118499755859
domain,simple,1,591,2158,0,0,0.5580201148986816
domain,complex,1,591,2158,0,0,0.596045970916748
general,simple,1,1090,973,0,1,0.5438311100006104
general,complex,1,1090,973,1,1,0.529691219329834
domain,simple,1,1090,973,0,1,0.5881469249725342
domain,complex,1,1090,973,1,1,0.572213888168335
general,simple,1,599,2996,0,0,0.5944650173187256
general,complex,1,599,2996,0,0,0.6485538482666016
domain,simple,1,599,2996,0,0,0.5495967864990234
domain,complex,1,599,2996,0,0,0.5943610668182373
general,simple,1,1174,1213,0,0,0.5705139636993408
general,complex,1,1174,1213,0,0,0.6097350120544434
domain,simple,1,1174,1213,0,0,0.5716180801391602
domain,complex,1,1174,1213,0,0,0.5899088382720947
general,simple,1,1013,1566,0,0,0.6050071716308594
general,complex,1,1013,1566,0,0,0.5929510593414307
domain,simple,1,1013,1566,0,0,1.6488111019134521
domain,complex,1,1013,1566,0,0,0.5903229713439941
general,simple,1,1078,2669,0,0,0.7355239391326904
general,complex,1,1078,2669,0,0,1.6012859344482422
domain,simple,1,1078,2669,0,0,0.554772138595581
domain,complex,1,1078,2669,0,0,0.6118249893188477
general,simple,1,559,2839,0,0,0.5717000961303711
general,complex,1,559,2839,0,0,0.5525057315826416
domain,simple,1,559,2839,0,0,0.5515170097351074
domain,complex,1,559,2839,0,0,0.5260820388793945
general,simple,1,615,977,0,0,0.5675508975982666
general,complex,1,615,977,0,0,0.5704429149627686
domain,simple,1,615,977,0,0,0.6786491870880127
domain,complex,1,615,977,0,0,0.6065757274627686
general,simple,1,1068,2544,0,0,0.5731911659240723
general,complex,1,1068,2544,0,0,0.6042611598968506
domain,simple,1,1068,2544,0,0,0.6476809978485107
domain,complex,1,1068,2544,0,0,0.5925371646881104
general,simple,1,431,1773,0,0,0.6157991886138916
general,complex,1,431,1773,0,0,0.6585359573364258
domain,simple,1,431,1773,0,0,0.542262077331543
domain,complex,1,431,1773,0,0,0.5851960182189941
general,simple,1,588,1842,0,0,1.3198866844177246
general,complex,1,588,1842,0,0,0.6737151145935059
domain,simple,1,588,1842,0,0,1.3237450122833252
domain,complex,1,588,1842,0,0,0.5320727825164795
general,simple,1,520,3092,0,0,0.5892510414123535
general,complex,1,520,3092,0,0,0.6895859241485596
domain,simple,1,520,3092,0,0,0.5512230396270752
domain,complex,1,520,3092,0,0,0.5921788215637207
general,simple,1,993,3063,0,0,0.5801782608032227
general,complex,1,993,3063,0,0,0.5996689796447754
domain,simple,1,993,3063,0,0,0.5520951747894287
domain,complex,1,993,3063,0,0,0.5329451560974121
general,simple,1,501,808,0,1,1.012300968170166
general,complex,1,501,808,1,1,0.565805196762085
domain,simple,1,501,808,0,1,0.6197638511657715
domain,complex,1,501,808,0,1,0.6137747764587402
general,simple,1,810,709,0,0,0.5572988986968994
general,complex,1,810,709,0,0,0.5689966678619385
domain,simple,1,810,709,0,0,0.5392320156097412
domain,complex,1,810,709,0,0,0.685107946395874
general,simple,1,270,3060,0,0,0.6184136867523193
general,complex,1,270,3060,0,0,0.5351347923278809
domain,simple,1,270,3060,0,0,1.8909361362457275
domain,complex,1,270,3060,0,0,0.6007881164550781
general,simple,1,198,64,0,0,0.6512799263000488
general,complex,1,198,64,1,0,0.9092617034912109
domain,simple,1,198,64,1,0,0.6272389888763428
domain,complex,1,198,64,1,0,0.5730440616607666
general,simple,1,580,2530,0,0,0.5423867702484131
general,complex,1,580,2530,0,0,0.5799369812011719
domain,simple,1,580,2530,0,0,0.7108111381530762
domain,complex,1,580,2530,0,0,0.586421012878418
general,simple,1,145,1137,0,0,1.7009263038635254
general,complex,1,145,1137,0,0,0.5545401573181152
domain,simple,1,145,1137,0,0,0.7751321792602539
domain,complex,1,145,1137,0,0,0.6676480770111084
general,simple,1,1002,2478,0,0,0.5464620590209961
general,complex,1,1002,2478,0,0,0.6949598789215088
domain,simple,1,1002,2478,0,0,0.625863790512085
domain,complex,1,1002,2478,0,0,0.6945130825042725
general,simple,1,1287,792,0,0,0.5381171703338623
general,complex,1,1287,792,0,0,0.5939140319824219
domain,simple,1,1287,792,0,0,0.5508480072021484
domain,complex,1,1287,792,0,0,0.6397261619567871
general,simple,1,892,2839,0,0,0.5196709632873535
general,complex,1,892,2839,0,0,1.5766918659210205
domain,simple,1,892,2839,0,0,0.7448360919952393
domain,complex,1,892,2839,0,0,0.530750036239624
general,simple,1,420,2845,0,0,0.6079251766204834
general,complex,1,420,2845,0,0,0.6542961597442627
domain,simple,1,420,2845,0,0,1.5265042781829834
domain,complex,1,420,2845,0,0,0.5427510738372803
general,simple,1,625,294,0,1,0.9512147903442383
general,complex,1,625,294,1,1,0.605889081954956
domain,simple,1,625,294,0,1,0.6325640678405762
domain,complex,1,625,294,1,1,0.5625112056732178
general,simple,1,1052,2946,0,0,0.6702320575714111
general,complex,1,1052,2946,0,0,0.938532829284668
domain,simple,1,1052,2946,0,0,0.5647680759429932
domain,complex,1,1052,2946,0,0,0.913283109664917
general,simple,1,554,2062,0,0,2.0190494060516357
general,complex,1,554,2062,0,0,0.6066069602966309
domain,simple,1,554,2062,0,0,0.6787736415863037
domain,complex,1,554,2062,0,0,0.6222641468048096
general,simple,1,548,523,0,0,0.5415229797363281
general,complex,1,548,523,0,0,0.6176209449768066
domain,simple,1,548,523,0,0,0.6600451469421387
domain,complex,1,548,523,0,0,0.6203899383544922
general,simple,1,86,1584,0,0,0.9096760749816895
general,complex,1,86,1584,0,0,1.2853507995605469
domain,simple,1,86,1584,0,0,0.5944278240203857
domain,complex,1,86,1584,0,0,0.6243970394134521
general,simple,1,1266,1060,1,1,0.5842428207397461
general,complex,1,1266,1060,1,1,0.6257567405700684
domain,simple,1,1266,1060,1,1,0.6437990665435791
domain,complex,1,1266,1060,1,1,0.605889081954956
general,simple,1,547,2816,0,0,0.6099810600280762
general,complex,1,547,2816,0,0,0.547943115234375
domain,simple,1,547,2816,0,0,0.5743610858917236
domain,complex,1,547,2816,0,0,0.5626358985900879
general,simple,1,1078,2723,0,0,0.5201747417449951
general,complex,1,1078,2723,0,0,0.5929949283599854
domain,simple,1,1078,2723,0,0,0.5851120948791504
domain,complex,1,1078,2723,0,0,1.7956442832946777
general,simple,1,511,915,0,0,0.5414888858795166
general,complex,1,511,915,0,0,0.6094741821289062
domain,simple,1,511,915,0,0,0.5581409931182861
domain,complex,1,511,915,0,0,0.5466859340667725
general,simple,1,653,2030,0,0,0.5253820419311523
general,complex,1,653,2030,1,0,0.6548440456390381
domain,simple,1,653,2030,0,0,0.6108987331390381
domain,complex,1,653,2030,1,0,0.5594439506530762
general,simple,1,799,1735,0,0,0.5446310043334961
general,complex,1,799,1735,0,0,0.7281830310821533
domain,simple,1,799,1735,0,0,0.5594329833984375
domain,complex,1,799,1735,0,0,0.5987608432769775
general,simple,1,1284,3056,0,0,1.232184886932373
general,complex,1,1284,3056,1,0,0.8241620063781738
domain,simple,1,1284,3056,0,0,0.5353868007659912
domain,complex,1,1284,3056,0,0,0.5568850040435791
general,simple,1,1036,1106,0,0,1.1836469173431396
general,complex,1,1036,1106,0,0,0.5878891944885254
domain,simple,1,1036,1106,0,0,0.5442228317260742
domain,complex,1,1036,1106,0,0,0.5497739315032959
general,simple,1,1148,1188,0,0,0.5483529567718506
general,complex,1,1148,1188,0,0,0.5345847606658936
domain,simple,1,1148,1188,0,0,0.5591440200805664
domain,complex,1,1148,1188,0,0,0.5964100360870361
general,simple,1,991,2900,0,0,0.6060037612915039
general,complex,1,991,2900,0,0,0.578869104385376
domain,simple,1,991,2900,0,0,0.5112369060516357
domain,complex,1,991,2900,0,0,0.6454179286956787
general,simple,1,287,1485,0,0,0.5593316555023193
general,complex,1,287,1485,0,0,1.2503290176391602
domain,simple,1,287,1485,0,0,0.5873799324035645
domain,complex,1,287,1485,0,0,0.6655058860778809
general,simple,1,1340,648,0,1,2.022935152053833
general,complex,1,1340,648,1,1,0.553865909576416
domain,simple,1,1340,648,0,1,0.6394789218902588
domain,complex,1,1340,648,1,1,0.5753347873687744
general,simple,1,608,939,0,0,0.5894737243652344
general,complex,1,608,939,0,0,0.5469601154327393
domain,simple,1,608,939,0,0,0.5439927577972412
domain,complex,1,608,939,0,0,0.5774848461151123
general,simple,1,512,111,0,0,0.5505588054656982
general,complex,1,512,111,0,0,0.6235911846160889
domain,simple,1,512,111,0,0,0.6360561847686768
domain,complex,1,512,111,0,0,0.5661859512329102
general,simple,1,588,151,0,0,0.554128885269165
general,complex,1,588,151,0,0,0.7340757846832275
domain,simple,1,588,151,0,0,0.6725001335144043
domain,complex,1,588,151,0,0,0.8306262493133545
general,simple,1,1127,2238,0,0,0.586737871170044
general,complex,1,1127,2238,0,0,1.5053203105926514
domain,simple,1,1127,2238,0,0,0.7396249771118164
domain,complex,1,1127,2238,0,0,0.6577780246734619
general,simple,1,146,2518,0,0,0.555020809173584
general,complex,1,146,2518,0,0,0.5882139205932617
domain,simple,1,146,2518,0,0,0.6936228275299072
domain,complex,1,146,2518,0,0,0.5527060031890869
general,simple,1,518,1805,0,0,0.5656459331512451
general,complex,1,518,1805,0,0,0.5822210311889648
domain,simple,1,518,1805,0,0,0.6490108966827393
domain,complex,1,518,1805,0,0,0.6651241779327393
general,simple,1,362,2078,0,0,0.5708620548248291
general,complex,1,362,2078,0,0,0.7003481388092041
domain,simple,1,362,2078,0,0,0.5094029903411865
domain,complex,1,362,2078,0,0,0.5922811031341553
general,simple,1,650,1776,0,0,0.9711558818817139
general,complex,1,650,1776,0,0,1.294105052947998
domain,simple,1,650,1776,0,0,1.5927090644836426
domain,complex,1,650,1776,0,0,0.5841281414031982
general,simple,1,1093,948,1,0,0.6647672653198242
general,complex,1,1093,948,0,0,0.5563907623291016
domain,simple,1,1093,948,0,0,0.5221529006958008
domain,complex,1,1093,948,0,0,0.6210570335388184
general,simple,1,19,1237,0,1,0.647864818572998
general,complex,1,19,1237,1,1,0.5387678146362305
domain,simple,1,19,1237,0,1,0.597707986831665
domain,complex,1,19,1237,1,1,0.6265900135040283
general,simple,1,518,3187,0,0,0.5385363101959229
general,complex,1,518,3187,0,0,0.5359299182891846
domain,simple,1,518,3187,0,0,0.5500011444091797
domain,complex,1,518,3187,0,0,0.5916099548339844
general,simple,1,662,3109,0,0,0.5699758529663086
general,complex,1,662,3109,0,0,0.5399219989776611
domain,simple,1,662,3109,0,0,0.5494768619537354
domain,complex,1,662,3109,0,0,0.605579137802124
general,simple,1,554,3016,0,0,0.5226669311523438
general,complex,1,554,3016,0,0,0.5613460540771484
domain,simple,1,554,3016,0,0,0.6147198677062988
domain,complex,1,554,3016,0,0,0.7647848129272461
general,simple,1,614,1170,0,0,0.5614807605743408
general,complex,1,614,1170,1,0,0.8247308731079102
domain,simple,1,614,1170,0,0,0.6989760398864746
domain,complex,1,614,1170,0,0,0.5314950942993164
general,simple,1,484,750,0,0,0.5290632247924805
general,complex,1,484,750,0,0,0.7099459171295166
domain,simple,1,484,750,0,0,0.6452720165252686
domain,complex,1,484,750,0,0,0.5661499500274658
general,simple,1,618,1485,0,0,0.5457887649536133
general,complex,1,618,1485,0,0,0.6080877780914307
domain,simple,1,618,1485,0,0,0.6897039413452148
domain,complex,1,618,1485,0,0,0.5479001998901367
general,simple,1,498,2153,0,0,0.6078317165374756
general,complex,1,498,2153,1,0,0.5968430042266846
domain,simple,1,498,2153,0,0,0.661700963973999
domain,complex,1,498,2153,1,0,0.6294248104095459
general,simple,1,1083,1949,0,0,0.6377909183502197
general,complex,1,1083,1949,1,0,0.5963821411132812
domain,simple,1,1083,1949,0,0,0.5789310932159424
domain,complex,1,1083,1949,0,0,0.6723558902740479
general,simple,1,490,2441,0,0,0.5362310409545898
general,complex,1,490,2441,0,0,0.5664968490600586
domain,simple,1,490,2441,0,0,0.8253147602081299
domain,complex,1,490,2441,0,0,0.8554809093475342
general,simple,1,1078,2102,0,0,0.6575212478637695
general,complex,1,1078,2102,0,0,0.5885958671569824
domain,simple,1,1078,2102,0,0,0.7729659080505371
domain,complex,1,1078,2102,0,0,0.6109943389892578
general,simple,1,998,1449,0,0,0.6848611831665039
general,complex,1,998,1449,1,0,0.5444662570953369
domain,simple,1,998,1449,0,0,0.5963447093963623
domain,complex,1,998,1449,0,0,0.6425769329071045
general,simple,1,538,2200,0,1,0.5761141777038574
general,complex,1,538,2200,1,1,0.6085522174835205
domain,simple,1,538,2200,0,1,0.5520617961883545
domain,complex,1,538,2200,1,1,0.5958559513092041
general,simple,1,866,312,0,0,0.6766629219055176
general,complex,1,866,312,0,0,0.5973329544067383
domain,simple,1,866,312,0,0,0.5895860195159912
domain,complex,1,866,312,0,0,0.6326391696929932
general,simple,1,1275,2273,0,0,0.5675520896911621
general,complex,1,1275,2273,0,0,0.6486778259277344
