general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
general,complex,1,2349,8246,1,0,0.40066099166870117
domain,simple,1,2349,8246,0,0,0.33916592597961426
domain,complex,1,2349,8246,0,0,1.965479850769043
general,simple,1,1937,6397,1,0,0.7357320785522461
general,complex,1,1937,6397,0,0,0.41739320755004883
domain,simple,1,1937,6397,1,0,0.33823299407958984
domain,complex,1,1937,6397,0,0,0.47916579246520996
general,simple,1,2165,20785,1,0,0.7180030345916748
general,complex,1,2165,20785,0,0,0.4135270118713379
domain,simple,1,2165,20785,0,0,0.3187520503997803
domain,complex,1,2165,20785,0,0,0.47455501556396484
general,simple,1,2260,8687,0,0,0.8431868553161621
general,complex,1,2260,8687,0,0,0.40200376510620117
domain,simple,1,2260,8687,0,0,0.33024120330810547
domain,complex,1,2260,8687,0,0,0.51991868019104
general,simple,1,1656,14169,1,1,0.5915889739990234
general,complex,1,1656,14169,1,1,0.4090099334716797
domain,simple,1,1656,14169,1,1,2.8321802616119385
domain,complex,1,1656,14169,1,1,0.479748010635376
general,simple,1,1251,14392,0,0,0.8467321395874023
general,complex,1,1251,14392,1,0,0.44304394721984863
domain,simple,1,1251,14392,0,0,0.3243410587310791
domain,complex,1,1251,14392,0,0,0.49820709228515625
general,simple,1,2260,3283,0,0,3.485639810562134
general,complex,1,2260,3283,0,0,0.48224902153015137
domain,simple,1,2260,3283,0,0,0.3458569049835205
domain,complex,1,2260,3283,0,0,0.5083346366882324
general,simple,1,1321,19864,1,0,0.714000940322876
general,complex,1,1321,19864,0,0,0.41034603118896484
domain,simple,1,1321,19864,0,0,0.338238000869751
domain,complex,1,1321,19864,0,0,0.4776489734649658
general,simple,1,2098,12550,1,0,0.7136340141296387
general,complex,1,2098,12550,1,0,0.4046621322631836
domain,simple,1,2098,12550,0,0,0.37688398361206055
domain,complex,1,2098,12550,1,0,0.4859001636505127
general,simple,1,2424,10273,1,0,10.581899881362915
general,complex,1,2424,10273,0,0,2.740281105041504
domain,simple,1,2424,10273,0,0,0.34932994842529297
domain,complex,1,2424,10273,0,0,2.196442127227783
general,simple,1,725,16181,0,0,4.697719097137451
general,complex,1,725,16181,0,0,0.47380709648132324
domain,simple,1,725,16181,0,0,3.7827792167663574
domain,complex,1,725,16181,0,0,0.4723062515258789
general,simple,1,1959,20121,1,0,0.8949031829833984
general,complex,1,1959,20121,1,0,0.4154930114746094
domain,simple,1,1959,20121,0,0,0.33496594429016113
domain,complex,1,1959,20121,0,0,0.47868800163269043
general,simple,1,1888,6729,1,1,0.9880721569061279
general,complex,1,1888,6729,1,1,0.4615478515625
domain,simple,1,1888,6729,1,1,0.6487858295440674
domain,complex,1,1888,6729,1,1,0.49497294425964355
general,simple,1,1888,12765,0,0,7.767119884490967
general,complex,1,1888,12765,1,0,0.5001821517944336
domain,simple,1,1888,12765,0,0,0.3576641082763672
domain,complex,1,1888,12765,0,0,0.5008611679077148
general,simple,1,2082,14949,1,0,0.7321298122406006
general,complex,1,2082,14949,1,0,0.44221997261047363
domain,simple,1,2082,14949,0,0,0.4036107063293457
domain,complex,1,2082,14949,1,0,0.6264438629150391
general,simple,1,462,2829,1,0,0.9652059078216553
general,complex,1,462,2829,1,0,0.4657309055328369
domain,simple,1,462,2829,1,0,2.5371291637420654
domain,complex,1,462,2829,1,0,0.5648090839385986
general,simple,1,1933,19612,1,0,0.796227216720581
general,complex,1,1933,19612,0,0,0.4579050540924072
domain,simple,1,1933,19612,0,0,0.3667471408843994
domain,complex,1,1933,19612,1,0,0.5258209705352783
general,simple,1,1169,3319,1,0,0.9356908798217773
general,complex,1,1169,3319,1,0,0.45734500885009766
domain,simple,1,1169,3319,0,0,0.41081905364990234
domain,complex,1,1169,3319,1,0,0.5353951454162598
general,simple,1,1844,7644,1,0,0.9431631565093994
general,complex,1,1844,7644,0,0,0.5102748870849609
domain,simple,1,1844,7644,0,0,0.3224818706512451
domain,complex,1,1844,7644,0,0,3.09588885307312
general,simple,1,53,18465,1,0,5.421364068984985
general,complex,1,53,18465,0,0,0.4681077003479004
domain,simple,1,53,18465,0,0,0.3327369689941406
domain,complex,1,53,18465,0,0,0.4684758186340332
general,simple,1,2122,21539,1,0,3.073448896408081
general,complex,1,2122,21539,0,0,0.533153772354126
domain,simple,1,2122,21539,0,0,0.3786168098449707
domain,complex,1,2122,21539,0,0,0.47991204261779785
general,simple,1,1102,12925,0,0,0.7391901016235352
general,complex,1,1102,12925,1,0,0.4174032211303711
domain,simple,1,1102,12925,0,0,0.33112502098083496
domain,complex,1,1102,12925,0,0,0.47136616706848145
general,simple,1,2163,4094,1,0,2.73929500579834
general,complex,1,2163,4094,1,0,0.4686121940612793
domain,simple,1,2163,4094,1,0,2.01636004447937
domain,complex,1,2163,4094,1,0,0.47065305709838867
general,simple,1,53,18200,0,0,0.846437931060791
general,complex,1,53,18200,1,0,2.226522922515869
domain,simple,1,53,18200,0,0,0.3232269287109375
domain,complex,1,53,18200,1,0,0.47358012199401855
general,simple,1,1417,7248,1,1,0.6937990188598633
general,complex,1,1417,7248,1,1,0.4564199447631836
domain,simple,1,1417,7248,1,1,0.3380100727081299
domain,complex,1,1417,7248,1,1,0.5242128372192383
general,simple,1,993,21935,1,0,0.7612910270690918
general,complex,1,993,21935,1,0,0.42867517471313477
domain,simple,1,993,21935,1,0,0.38741421699523926
domain,complex,1,993,21935,1,0,0.4895040988922119
general,simple,1,1192,18793,0,0,0.860626220703125
general,complex,1,1192,18793,0,0,0.41197991371154785
domain,simple,1,1192,18793,0,0,1.0873210430145264
domain,complex,1,1192,18793,0,0,0.46548891067504883
general,simple,1,2149,18717,1,0,0.8626077175140381
general,complex,1,2149,18717,1,0,0.41664791107177734
domain,simple,1,2149,18717,1,0,3.800408124923706
domain,complex,1,2149,18717,1,0,0.4908318519592285
general,simple,1,1626,8661,1,0,0.7845320701599121
general,complex,1,1626,8661,0,0,0.4380989074707031
domain,simple,1,1626,8661,0,0,0.4015688896179199
domain,complex,1,1626,8661,0,0,0.5703561305999756
general,simple,1,2063,3140,1,0,0.7791869640350342
general,complex,1,2063,3140,0,0,0.4468200206756592
domain,simple,1,2063,3140,0,0,0.3561379909515381
domain,complex,1,2063,3140,0,0,0.5057148933410645
general,simple,1,1805,8138,0,0,3.3855791091918945
general,complex,1,1805,8138,0,0,0.48416781425476074
domain,simple,1,1805,8138,0,0,0.33188295364379883
domain,complex,1,1805,8138,1,0,0.46481895446777344
general,simple,1,1931,11214,1,1,0.8499462604522705
general,complex,1,1931,11214,1,1,0.4305078983306885
domain,simple,1,1931,11214,1,1,0.3718290328979492
domain,complex,1,1931,11214,1,1,0.5248751640319824
general,simple,1,1107,12700,1,1,0.7517299652099609
general,complex,1,1107,12700,1,1,0.4303100109100342
domain,simple,1,1107,12700,1,1,0.3810727596282959
domain,complex,1,1107,12700,1,1,0.5735681056976318
general,simple,1,1542,17016,0,0,3.0132551193237305
general,complex,1,1542,17016,0,0,0.4739100933074951
domain,simple,1,1542,17016,0,0,0.33261799812316895
domain,complex,1,1542,17016,0,0,0.48599672317504883
general,simple,1,42,172,1,1,0.7615969181060791
general,complex,1,42,172,1,1,2.553014039993286
domain,simple,1,42,172,1,1,0.3761148452758789
domain,complex,1,42,172,1,1,0.5992870330810547
general,simple,1,992,3729,1,0,0.8027660846710205
general,complex,1,992,3729,0,0,0.512005090713501
domain,simple,1,992,3729,0,0,0.3804769515991211
domain,complex,1,992,3729,0,0,0.5979158878326416
general,simple,1,1661,514,1,0,0.8195159435272217
general,complex,1,1661,514,0,0,0.4697761535644531
domain,simple,1,1661,514,0,0,0.3752930164337158
domain,complex,1,1661,514,1,0,0.5784039497375488
general,simple,1,1257,17561,1,0,0.8038060665130615
general,complex,1,1257,17561,1,0,0.4622688293457031
domain,simple,1,1257,17561,0,0,0.37470197677612305
domain,complex,1,1257,17561,0,0,0.525928258895874
general,simple,1,1178,10752,1,0,0.7628941535949707
general,complex,1,1178,10752,1,0,0.45203709602355957
domain,simple,1,1178,10752,0,0,0.3755910396575928
domain,complex,1,1178,10752,0,0,3.553112030029297
general,simple,1,2361,18443,1,0,0.8422701358795166
general,complex,1,2361,18443,1,0,0.496675968170166
domain,simple,1,2361,18443,0,0,3.000056028366089
domain,complex,1,2361,18443,1,0,0.6065018177032471
general,simple,1,278,16320,1,0,0.8176519870758057
general,complex,1,278,16320,0,0,0.4988090991973877
domain,simple,1,278,16320,1,0,3.3787598609924316
domain,complex,1,278,16320,0,0,0.5541157722473145
general,simple,1,218,7055,1,0,1.5406827926635742
general,complex,1,218,7055,1,0,0.5693099498748779
domain,simple,1,218,7055,1,0,0.3859851360321045
domain,complex,1,218,7055,1,0,0.5558762550354004
general,simple,1,1888,14169,1,0,0.6655597686767578
general,complex,1,1888,14169,1,0,0.547231912612915
domain,simple,1,1888,14169,0,0,0.39601898193359375
domain,complex,1,1888,14169,0,0,0.5564701557159424
general,simple,1,2472,20125,1,0,0.841655969619751
general,complex,1,2472,20125,1,0,0.5545511245727539
domain,simple,1,2472,20125,1,0,0.39326000213623047
domain,complex,1,2472,20125,1,0,0.5862140655517578
general,simple,1,2122,14193,0,0,0.8060860633850098
general,complex,1,2122,14193,0,0,0.4911811351776123
domain,simple,1,2122,14193,0,0,0.3923180103302002
domain,complex,1,2122,14193,0,0,0.5586543083190918
general,simple,1,1309,15127,1,0,0.805088996887207
general,complex,1,1309,15127,1,0,0.5396640300750732
domain,simple,1,1309,15127,1,0,3.0378079414367676
domain,complex,1,1309,15127,1,0,0.5606658458709717
general,simple,1,419,1284,1,0,0.9553520679473877
general,complex,1,419,1284,1,0,0.5382039546966553
domain,simple,1,419,1284,0,0,0.39826297760009766
domain,complex,1,419,1284,0,0,0.573613166809082
general,simple,1,1338,5497,1,0,3.258873224258423
general,complex,1,1338,5497,1,0,0.5603671073913574
domain,simple,1,1338,5497,1,0,2.6949639320373535
domain,complex,1,1338,5497,1,0,0.5526697635650635
general,simple,1,2296,4823,1,0,0.9697339534759521
general,complex,1,2296,4823,1,0,0.4910461902618408
domain,simple,1,2296,4823,1,0,0.44475793838500977
domain,complex,1,2296,4823,1,0,0.6080281734466553
general,simple,1,1241,7591,0,0,0.8247668743133545
general,complex,1,1241,7591,0,0,0.4969668388366699
domain,simple,1,1241,7591,0,0,0.4005100727081299
domain,complex,1,1241,7591,0,0,0.5905389785766602
general,simple,1,1342,7322,1,0,4.600223779678345
general,complex,1,1342,7322,1,0,0.5561699867248535
domain,simple,1,1342,7322,0,0,0.38934803009033203
domain,complex,1,1342,7322,0,0,3.2626090049743652
general,simple,1,906,14049,1,0,0.8197522163391113
general,complex,1,906,14049,1,0,0.658811092376709
domain,simple,1,906,14049,0,0,0.40737414360046387
domain,complex,1,906,14049,0,0,0.5711448192596436
general,simple,1,738,18197,1,1,1.2958850860595703
general,complex,1,738,18197,1,1,0.5522360801696777
domain,simple,1,738,18197,1,1,1.9616739749908447
domain,complex,1,738,18197,1,1,0.5534420013427734
general,simple,1,1256,10616,1,0,0.8190410137176514
general,complex,1,1256,10616,0,0,0.5017850399017334
domain,simple,1,1256,10616,0,0,0.40073394775390625
domain,complex,1,1256,10616,0,0,0.581589937210083
general,simple,1,1463,19737,1,0,1.0725669860839844
general,complex,1,1463,19737,1,0,0.5752665996551514
domain,simple,1,1463,19737,0,0,0.4038383960723877
domain,complex,1,1463,19737,0,0,0.5713179111480713
general,simple,1,906,5421,1,0,0.8370380401611328
general,complex,1,906,5421,1,0,0.49440622329711914
domain,simple,1,906,5421,1,0,2.832390785217285
domain,complex,1,906,5421,0,0,0.6031539440155029
general,simple,1,465,15278,0,1,0.8003849983215332
general,complex,1,465,15278,0,1,0.4937632083892822
domain,simple,1,465,15278,0,1,0.3962900638580322
domain,complex,1,465,15278,0,1,7.314720869064331
general,simple,1,1643,6224,1,0,0.8464152812957764
general,complex,1,1643,6224,0,0,0.5090770721435547
domain,simple,1,1643,6224,1,0,2.2251601219177246
domain,complex,1,1643,6224,1,0,0.5595080852508545
general,simple,1,6,9015,1,1,0.8087842464447021
general,complex,1,6,9015,1,1,0.4940450191497803
domain,simple,1,6,9015,1,1,0.46577882766723633
domain,complex,1,6,9015,1,1,0.5828349590301514
general,simple,1,2372,666,1,0,0.8135781288146973
general,complex,1,2372,666,0,0,0.4978041648864746
domain,simple,1,2372,666,0,0,0.39780306816101074
domain,complex,1,2372,666,0,0,0.629586935043335
general,simple,1,621,13148,1,0,1.0328559875488281
general,complex,1,621,13148,0,0,0.5344789028167725
domain,simple,1,621,13148,0,0,0.4157888889312744
domain,complex,1,621,13148,0,0,0.6516690254211426
general,simple,1,337,20654,0,0,0.8196887969970703
general,complex,1,337,20654,0,0,0.5391910076141357
domain,simple,1,337,20654,0,0,0.4203970432281494
domain,complex,1,337,20654,0,0,0.6032471656799316
general,simple,1,117,9323,1,0,1.033323049545288
general,complex,1,117,9323,1,0,0.5312221050262451
domain,simple,1,117,9323,0,0,3.5916099548339844
domain,complex,1,117,9323,0,0,4.696717739105225
general,simple,1,2341,13967,1,0,4.7642481327056885
general,complex,1,2341,13967,1,0,0.6025519371032715
domain,simple,1,2341,13967,1,0,0.4339261054992676
domain,complex,1,2341,13967,1,0,0.548875093460083
general,simple,1,761,21777,0,0,0.8606150150299072
general,complex,1,761,21777,1,0,0.5160961151123047
domain,simple,1,761,21777,0,0,0.4053480625152588
domain,complex,1,761,21777,0,0,0.5829582214355469
general,simple,1,1484,15558,0,1,0.814561128616333
general,complex,1,1484,15558,1,1,0.5094659328460693
domain,simple,1,1484,15558,0,1,3.853126049041748
domain,complex,1,1484,15558,1,1,0.5959591865539551
general,simple,1,737,824,1,0,0.8569059371948242
general,complex,1,737,824,0,0,0.4914228916168213
domain,simple,1,737,824,0,0,0.3809959888458252
domain,complex,1,737,824,0,0,0.5457510948181152
general,simple,1,2188,20664,1,0,0.9849081039428711
general,complex,1,2188,20664,1,0,0.49295473098754883
domain,simple,1,2188,20664,0,0,0.39153385162353516
domain,complex,1,2188,20664,0,0,1.198009967803955
general,simple,1,428,3729,0,0,4.698229074478149
general,complex,1,428,3729,1,0,0.6515910625457764
domain,simple,1,428,3729,0,0,2.92960786819458
domain,complex,1,428,3729,0,0,0.5703580379486084
general,simple,1,2395,6533,1,0,0.9789230823516846
general,complex,1,2395,6533,1,0,0.5039138793945312
domain,simple,1,2395,6533,1,0,0.40487098693847656
domain,complex,1,2395,6533,1,0,0.6480419635772705
general,simple,1,2328,1607,1,0,0.8415579795837402
general,complex,1,2328,1607,0,0,0.5304598808288574
domain,simple,1,2328,1607,0,0,0.42731165885925293
domain,complex,1,2328,1607,0,0,0.626075029373169
general,simple,1,2332,18152,1,0,1.0202429294586182
general,complex,1,2332,18152,1,0,0.5094048976898193
domain,simple,1,2332,18152,0,0,0.3999507427215576
domain,complex,1,2332,18152,0,0,0.5778162479400635
general,simple,1,419,13250,1,0,4.127657890319824
general,complex,1,419,13250,0,0,0.563342809677124
domain,simple,1,419,13250,0,0,0.41999101638793945
domain,complex,1,419,13250,0,0,0.5825889110565186
general,simple,1,1842,21575,1,0,0.9425609111785889
general,complex,1,1842,21575,0,0,0.574944019317627
domain,simple,1,1842,21575,0,0,3.3355021476745605
domain,complex,1,1842,21575,1,0,0.6599650382995605
general,simple,1,937,13300,1,0,0.8639931678771973
general,complex,1,937,13300,0,0,0.5282659530639648
domain,simple,1,937,13300,0,0,0.4039599895477295
domain,complex,1,937,13300,0,0,0.5711908340454102
general,simple,1,742,2790,1,0,0.7984409332275391
general,complex,1,742,2790,0,0,0.503089189529419
domain,simple,1,742,2790,0,0,0.4151270389556885
domain,complex,1,742,2790,0,0,0.589317798614502
general,simple,1,1992,20767,1,0,3.5292298793792725
general,complex,1,1992,20767,0,0,0.5860967636108398
domain,simple,1,1992,20767,0,0,0.40363192558288574
domain,complex,1,1992,20767,0,0,3.999772787094116
general,simple,1,639,4097,1,0,0.8608851432800293
general,complex,1,639,4097,1,0,0.5156569480895996
domain,simple,1,639,4097,1,0,6.175407886505127
domain,complex,1,639,4097,1,0,2.994757890701294
general,simple,1,390,11588,0,0,0.9505300521850586
general,complex,1,390,11588,0,0,0.5959289073944092
domain,simple,1,390,11588,0,0,0.4839639663696289
domain,complex,1,390,11588,0,0,4.416846990585327
general,simple,1,2091,3569,1,0,2.1650640964508057
general,complex,1,2091,3569,0,0,0.5668811798095703
domain,simple,1,2091,3569,1,0,0.38930821418762207
domain,complex,1,2091,3569,1,0,2.1589159965515137
general,simple,1,2361,21794,1,0,0.8178699016571045
general,complex,1,2361,21794,1,0,0.5322411060333252
domain,simple,1,2361,21794,0,0,0.4138612747192383
domain,complex,1,2361,21794,0,0,3.126084089279175
general,simple,1,889,14668,0,0,0.8185582160949707
general,complex,1,889,14668,1,0,0.5726661682128906
domain,simple,1,889,14668,0,0,2.113739013671875
domain,complex,1,889,14668,0,0,1.4802250862121582
general,simple,1,1737,14860,1,0,2.192038059234619
general,complex,1,1737,14860,0,0,0.582298994064331
domain,simple,1,1737,14860,0,0,0.39334702491760254
domain,complex,1,1737,14860,0,0,3.414470911026001
general,simple,1,2305,4468,1,0,0.8478710651397705
general,complex,1,2305,4468,1,0,0.4970059394836426
domain,simple,1,2305,4468,0,0,0.3997180461883545
domain,complex,1,2305,4468,0,0,3.5572643280029297
general,simple,1,1893,4602,0,0,0.9640700817108154
general,complex,1,1893,4602,0,0,0.49651193618774414
domain,simple,1,1893,4602,0,0,0.388934850692749
domain,complex,1,1893,4602,0,0,0.5554201602935791
general,simple,1,1237,6974,1,1,0.7822000980377197
general,complex,1,1237,6974,1,1,0.4810919761657715
domain,simple,1,1237,6974,1,1,0.3929307460784912
domain,complex,1,1237,6974,1,1,0.5539209842681885
general,simple,1,1324,10838,1,0,2.955353021621704
general,complex,1,1324,10838,1,0,0.5752570629119873
domain,simple,1,1324,10838,0,0,2.161142110824585
domain,complex,1,1324,10838,0,0,0.5744340419769287
general,simple,1,1649,6955,1,0,0.8398809432983398
general,complex,1,1649,6955,1,0,0.563978910446167
domain,simple,1,1649,6955,1,0,0.399155855178833
domain,complex,1,1649,6955,1,0,0.6191902160644531
general,simple,1,2395,15534,1,0,1.0689880847930908
general,complex,1,2395,15534,0,0,0.5977721214294434
domain,simple,1,2395,15534,1,0,0.4312000274658203
domain,complex,1,2395,15534,0,0,0.6081750392913818
general,simple,1,1816,6401,1,0,0.8453102111816406
general,complex,1,1816,6401,0,0,0.5235168933868408
domain,simple,1,1816,6401,0,0,0.42763280868530273
domain,complex,1,1816,6401,0,0,0.5805552005767822
general,simple,1,136,12581,1,0,0.8486049175262451
