general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
domain,simple,1,491,654,0,0,2.3930397033691406
domain,complex,1,491,654,0,0,2.440361976623535
general,simple,1,994,574,0,0,1.2490203380584717
general,complex,1,994,574,0,0,0.49222517013549805
domain,simple,1,994,574,0,0,1.9900000095367432
domain,complex,1,994,574,0,0,1.9674959182739258
general,simple,1,476,1071,1,0,0.9369451999664307
general,complex,1,476,1071,0,0,0.4366569519042969
domain,simple,1,476,1071,0,0,0.3528268337249756
domain,complex,1,476,1071,0,0,0.5087611675262451
general,simple,1,142,791,1,0,2.09462308883667
general,complex,1,142,791,1,0,0.49718189239501953
domain,simple,1,142,791,0,0,0.3433380126953125
domain,complex,1,142,791,0,0,0.49847412109375
general,simple,1,525,548,1,0,0.8972909450531006
general,complex,1,525,548,1,0,0.43305134773254395
domain,simple,1,525,548,0,0,0.3518187999725342
domain,complex,1,525,548,0,0,0.5067188739776611
general,simple,1,32,636,0,0,0.7450911998748779
general,complex,1,32,636,0,0,0.43206000328063965
domain,simple,1,32,636,0,0,0.34824180603027344
domain,complex,1,32,636,0,0,0.5110008716583252
general,simple,1,376,331,0,0,0.8872671127319336
general,complex,1,376,331,0,0,0.4452850818634033
domain,simple,1,376,331,0,0,0.356003999710083
domain,complex,1,376,331,0,0,0.5075647830963135
general,simple,1,363,974,0,0,0.891491174697876
general,complex,1,363,974,1,0,0.43746495246887207
domain,simple,1,363,974,0,0,0.3524360656738281
domain,complex,1,363,974,0,0,0.5090439319610596
general,simple,1,593,235,0,0,0.7318389415740967
general,complex,1,593,235,0,0,0.4290890693664551
domain,simple,1,593,235,0,0,0.3468949794769287
domain,complex,1,593,235,0,0,3.165843963623047
general,simple,1,33,198,1,1,0.7426350116729736
general,complex,1,33,198,1,1,0.4355142116546631
domain,simple,1,33,198,1,1,1.434870958328247
domain,complex,1,33,198,1,1,2.451159954071045
general,simple,1,779,246,0,0,7.304349184036255
general,complex,1,779,246,0,0,2.050020933151245
domain,simple,1,779,246,0,0,0.3372669219970703
domain,complex,1,779,246,1,0,0.5445609092712402
general,simple,1,572,658,1,1,1.2399659156799316
general,complex,1,572,658,1,1,0.44001197814941406
domain,simple,1,572,658,1,1,0.35451817512512207
domain,complex,1,572,658,1,1,0.5989480018615723
general,simple,1,78,445,0,0,2.9906439781188965
general,complex,1,78,445,0,0,0.4921913146972656
domain,simple,1,78,445,1,0,1.8378899097442627
domain,complex,1,78,445,1,0,0.4934659004211426
general,simple,1,562,764,1,1,5.005093097686768
general,complex,1,562,764,1,1,0.49373793601989746
domain,simple,1,562,764,1,1,4.625799894332886
domain,complex,1,562,764,1,1,0.5000920295715332
general,simple,1,292,965,0,0,0.7370858192443848
general,complex,1,292,965,0,0,0.42873096466064453
domain,simple,1,292,965,0,0,0.34961819648742676
domain,complex,1,292,965,0,0,0.510828971862793
general,simple,1,644,724,1,0,1.060286045074463
general,complex,1,644,724,1,0,0.4857349395751953
domain,simple,1,644,724,0,0,0.35889482498168945
domain,complex,1,644,724,1,0,0.5087320804595947
general,simple,1,1009,236,1,0,0.7348012924194336
general,complex,1,1009,236,1,0,0.4701218605041504
domain,simple,1,1009,236,1,0,1.3927528858184814
domain,complex,1,1009,236,0,0,0.4916572570800781
general,simple,1,288,13,0,0,0.9013979434967041
general,complex,1,288,13,0,0,0.4357419013977051
domain,simple,1,288,13,0,0,0.36499786376953125
domain,complex,1,288,13,0,0,0.5071377754211426
general,simple,1,570,649,1,1,1.2283411026000977
general,complex,1,570,649,1,1,0.44556498527526855
domain,simple,1,570,649,1,1,2.176441192626953
domain,complex,1,570,649,1,1,0.541679859161377
general,simple,1,547,879,0,0,1.2439591884613037
general,complex,1,547,879,0,0,0.4448268413543701
domain,simple,1,547,879,0,0,5.740675210952759
domain,complex,1,547,879,0,0,0.4948420524597168
general,simple,1,427,637,1,0,5.259866952896118
general,complex,1,427,637,1,0,0.5427720546722412
domain,simple,1,427,637,0,0,0.342602014541626
domain,complex,1,427,637,1,0,4.070474147796631
general,simple,1,944,954,1,1,1.0652239322662354
general,complex,1,944,954,1,1,0.4407799243927002
domain,simple,1,944,954,1,1,0.36228418350219727
domain,complex,1,944,954,1,1,0.5119328498840332
general,simple,1,948,736,0,0,2.605073928833008
general,complex,1,948,736,0,0,3.539738178253174
domain,simple,1,948,736,0,0,0.37999415397644043
domain,complex,1,948,736,0,0,0.4978649616241455
general,simple,1,433,88,0,0,0.5845661163330078
general,complex,1,433,88,0,0,0.43290185928344727
domain,simple,1,433,88,0,0,0.3525660037994385
domain,complex,1,433,88,0,0,0.5018858909606934
general,simple,1,658,672,0,0,0.746185302734375
general,complex,1,658,672,1,0,0.42339396476745605
domain,simple,1,658,672,0,0,0.3526132106781006
domain,complex,1,658,672,1,0,0.5084500312805176
general,simple,1,514,546,1,0,2.4895899295806885
general,complex,1,514,546,1,0,0.5009841918945312
domain,simple,1,514,546,1,0,0.33880090713500977
domain,complex,1,514,546,1,0,0.5001659393310547
general,simple,1,1039,968,1,0,0.7466409206390381
general,complex,1,1039,968,1,0,0.4265873432159424
domain,simple,1,1039,968,0,0,2.533477783203125
domain,complex,1,1039,968,1,0,0.4965171813964844
general,simple,1,273,88,0,0,0.740325927734375
general,complex,1,273,88,0,0,0.4291808605194092
domain,simple,1,273,88,0,0,0.3458518981933594
domain,complex,1,273,88,1,0,0.5114378929138184
general,simple,1,243,328,0,0,0.7416760921478271
general,complex,1,243,328,0,0,3.4948651790618896
domain,simple,1,243,328,0,0,0.3350059986114502
domain,complex,1,243,328,1,0,2.4425668716430664
general,simple,1,110,86,1,0,0.578819751739502
general,complex,1,110,86,1,0,0.43742895126342773
domain,simple,1,110,86,0,0,0.34625816345214844
domain,complex,1,110,86,1,0,0.5448181629180908
general,simple,1,259,121,0,0,2.148427963256836
general,complex,1,259,121,0,0,0.4941220283508301
domain,simple,1,259,121,0,0,0.34523701667785645
domain,complex,1,259,121,1,0,4.101290941238403
general,simple,1,160,13,0,0,0.8933849334716797
general,complex,1,160,13,0,0,0.4367179870605469
domain,simple,1,160,13,0,0,3.1421360969543457
domain,complex,1,160,13,0,0,5.776118040084839
general,simple,1,1069,437,0,0,0.8945059776306152
general,complex,1,1069,437,0,0,0.441511869430542
domain,simple,1,1069,437,0,0,0.347642183303833
domain,complex,1,1069,437,0,0,0.5064361095428467
general,simple,1,904,511,0,0,1.0463101863861084
general,complex,1,904,511,0,0,0.4816708564758301
domain,simple,1,904,511,0,0,0.3496263027191162
domain,complex,1,904,511,0,0,2.5862479209899902
general,simple,1,982,1037,0,0,1.5658330917358398
general,complex,1,982,1037,0,0,6.357141971588135
domain,simple,1,982,1037,0,0,4.662649631500244
domain,complex,1,982,1037,0,0,2.8914637565612793
general,simple,1,481,907,1,0,2.4893600940704346
general,complex,1,481,907,0,0,0.4969460964202881
domain,simple,1,481,907,0,0,2.3639652729034424
domain,complex,1,481,907,0,0,0.4930148124694824
general,simple,1,876,931,1,1,0.9032258987426758
general,complex,1,876,931,1,1,0.4853198528289795
domain,simple,1,876,931,1,1,3.6065328121185303
domain,complex,1,876,931,1,1,3.4053571224212646
general,simple,1,164,59,1,0,0.9248151779174805
general,complex,1,164,59,1,0,0.43897008895874023
domain,simple,1,164,59,0,0,0.35094189643859863
domain,complex,1,164,59,0,0,0.505997896194458
general,simple,1,907,625,1,0,2.3979363441467285
general,complex,1,907,625,0,0,3.772568941116333
domain,simple,1,907,625,0,0,0.3369779586791992
domain,complex,1,907,625,1,0,0.5526561737060547
general,simple,1,181,134,1,1,2.587531089782715
general,complex,1,181,134,1,1,0.5389659404754639
domain,simple,1,181,134,1,1,2.7749147415161133
domain,complex,1,181,134,1,1,0.5385470390319824
general,simple,1,142,511,0,0,3.284238815307617
general,complex,1,142,511,0,0,0.5030901432037354
domain,simple,1,142,511,0,0,0.34646010398864746
domain,complex,1,142,511,0,0,0.49484920501708984
general,simple,1,577,418,0,0,0.8982179164886475
general,complex,1,577,418,0,0,0.968134880065918
domain,simple,1,577,418,0,0,0.3389108180999756
domain,complex,1,577,418,0,0,0.49774694442749023
general,simple,1,941,1018,1,1,3.7434260845184326
general,complex,1,941,1018,1,1,3.6264820098876953
domain,simple,1,941,1018,1,1,5.159104108810425
domain,complex,1,941,1018,1,1,2.35516095161438
general,simple,1,328,392,0,0,1.0607008934020996
general,complex,1,328,392,0,0,0.4402618408203125
domain,simple,1,328,392,0,0,3.759650945663452
domain,complex,1,328,392,1,0,0.5492010116577148
general,simple,1,402,400,1,1,0.7590999603271484
general,complex,1,402,400,1,1,0.430401086807251
domain,simple,1,402,400,1,1,0.39101123809814453
domain,complex,1,402,400,1,1,2.990525960922241
general,simple,1,348,540,0,0,0.7362003326416016
general,complex,1,348,540,0,0,2.119357109069824
domain,simple,1,348,540,0,0,0.3359658718109131
domain,complex,1,348,540,0,0,0.5451641082763672
general,simple,1,561,699,1,0,0.9400880336761475
general,complex,1,561,699,0,0,0.4441390037536621
domain,simple,1,561,699,0,0,1.346357822418213
domain,complex,1,561,699,0,0,0.49332213401794434
general,simple,1,181,132,1,0,1.0911450386047363
general,complex,1,181,132,1,0,0.5002779960632324
domain,simple,1,181,132,1,0,0.40139317512512207
domain,complex,1,181,132,1,0,0.49472904205322266
general,simple,1,539,662,1,0,2.2949721813201904
general,complex,1,539,662,0,0,3.596133232116699
domain,simple,1,539,662,0,0,3.235097885131836
domain,complex,1,539,662,0,0,5.509623050689697
general,simple,1,561,567,0,0,0.9039261341094971
general,complex,1,561,567,0,0,2.3886971473693848
domain,simple,1,561,567,0,0,0.33429598808288574
domain,complex,1,561,567,0,0,0.4997127056121826
general,simple,1,643,516,1,0,4.718790054321289
general,complex,1,643,516,1,0,0.49654221534729004
domain,simple,1,643,516,0,0,3.918400764465332
domain,complex,1,643,516,0,0,0.5382168292999268
general,simple,1,877,663,1,0,1.2401368618011475
general,complex,1,877,663,0,0,0.44397592544555664
domain,simple,1,877,663,0,0,0.3508169651031494
domain,complex,1,877,663,0,0,2.8834569454193115
general,simple,1,829,691,0,0,1.214824914932251
general,complex,1,829,691,0,0,0.4444010257720947
domain,simple,1,829,691,0,0,0.35486483573913574
domain,complex,1,829,691,0,0,0.5058608055114746
general,simple,1,740,1076,1,0,1.4380180835723877
general,complex,1,740,1076,0,0,0.45720624923706055
domain,simple,1,740,1076,0,0,0.35419797897338867
domain,complex,1,740,1076,1,0,0.5138280391693115
general,simple,1,1023,81,0,0,2.1539862155914307
general,complex,1,1023,81,1,0,0.4948277473449707
domain,simple,1,1023,81,1,0,0.7502560615539551
domain,complex,1,1023,81,1,0,2.9835479259490967
general,simple,1,778,255,0,0,0.9009759426116943
general,complex,1,778,255,1,0,0.43820786476135254
domain,simple,1,778,255,0,0,0.34845423698425293
domain,complex,1,778,255,0,0,0.504688024520874
general,simple,1,719,780,0,0,0.8991928100585938
general,complex,1,719,780,0,0,0.4367029666900635
domain,simple,1,719,780,1,0,2.717041015625
domain,complex,1,719,780,1,0,2.684087038040161
general,simple,1,280,640,0,0,0.8897018432617188
general,complex,1,280,640,0,0,2.551734209060669
domain,simple,1,280,640,0,0,0.337615966796875
domain,complex,1,280,640,0,0,0.5037350654602051
general,simple,1,682,893,0,0,1.2237420082092285
general,complex,1,682,893,0,0,0.4436190128326416
domain,simple,1,682,893,0,0,0.354766845703125
domain,complex,1,682,893,0,0,0.505347728729248
general,simple,1,493,529,1,1,0.9339592456817627
general,complex,1,493,529,1,1,1.0556023120880127
domain,simple,1,493,529,1,1,0.3428070545196533
domain,complex,1,493,529,1,1,2.647819995880127
general,simple,1,804,666,0,0,1.2190918922424316
general,complex,1,804,666,0,0,0.5408840179443359
domain,simple,1,804,666,0,0,0.35248327255249023
domain,complex,1,804,666,0,0,0.5188407897949219
general,simple,1,811,797,0,0,2.7739598751068115
general,complex,1,811,797,1,0,0.49169325828552246
domain,simple,1,811,797,0,0,2.5802550315856934
domain,complex,1,811,797,1,0,0.4971940517425537
general,simple,1,840,676,1,0,0.9355349540710449
general,complex,1,840,676,1,0,0.485806941986084
domain,simple,1,840,676,1,0,8.86518406867981
domain,complex,1,840,676,1,0,0.49720311164855957
general,simple,1,993,105,1,1,1.3191440105438232
general,complex,1,993,105,1,1,0.5266249179840088
domain,simple,1,993,105,1,1,0.6558792591094971
domain,complex,1,993,105,1,1,2.773160934448242
general,simple,1,535,140,0,0,1.2042579650878906
general,complex,1,535,140,0,0,3.552943229675293
domain,simple,1,535,140,0,0,0.40354084968566895
domain,complex,1,535,140,0,0,0.4992821216583252
general,simple,1,830,289,1,0,1.2829532623291016
general,complex,1,830,289,1,0,0.45916223526000977
domain,simple,1,830,289,1,0,3.905724048614502
domain,complex,1,830,289,1,0,0.4921150207519531
general,simple,1,356,861,0,1,1.0587718486785889
general,complex,1,356,861,0,1,3.444880247116089
domain,simple,1,356,861,0,1,0.3396179676055908
domain,complex,1,356,861,1,1,3.139630079269409
general,simple,1,669,846,1,0,1.0716500282287598
general,complex,1,669,846,0,0,0.4451289176940918
domain,simple,1,669,846,0,0,0.35668396949768066
domain,complex,1,669,846,0,0,0.5514440536499023
general,simple,1,1014,661,1,0,0.9473059177398682
general,complex,1,1014,661,0,0,0.44440293312072754
domain,simple,1,1014,661,0,0,2.4247751235961914
domain,complex,1,1014,661,1,0,3.9289331436157227
general,simple,1,715,887,0,0,4.340350151062012
general,complex,1,715,887,0,0,1.0193347930908203
domain,simple,1,715,887,0,0,0.3349142074584961
domain,complex,1,715,887,0,0,0.5453667640686035
general,simple,1,378,896,0,0,3.0178887844085693
general,complex,1,378,896,0,0,1.9155280590057373
domain,simple,1,378,896,0,0,0.34543585777282715
domain,complex,1,378,896,0,0,0.5112011432647705
general,simple,1,442,579,1,0,3.8615951538085938
general,complex,1,442,579,1,0,5.998363971710205
domain,simple,1,442,579,0,0,2.6684889793395996
domain,complex,1,442,579,0,0,8.012988805770874
general,simple,1,1052,1074,1,1,0.8926808834075928
general,complex,1,1052,1074,1,1,0.43678903579711914
domain,simple,1,1052,1074,1,1,0.35581493377685547
domain,complex,1,1052,1074,1,1,0.5175938606262207
general,simple,1,709,885,0,0,7.329300880432129
general,complex,1,709,885,0,0,0.5031032562255859
domain,simple,1,709,885,0,0,0.34348297119140625
domain,complex,1,709,885,0,0,3.058253049850464
general,simple,1,581,988,1,0,2.042302131652832
general,complex,1,581,988,0,0,2.7230029106140137
domain,simple,1,581,988,0,0,0.33621978759765625
domain,complex,1,581,988,0,0,0.5011320114135742
general,simple,1,554,433,1,0,0.9304730892181396
general,complex,1,554,433,0,0,0.4857008457183838
domain,simple,1,554,433,0,0,3.3639488220214844
domain,complex,1,554,433,0,0,3.9185080528259277
general,simple,1,478,1054,0,0,0.7465310096740723
general,complex,1,478,1054,0,0,1.278752088546753
domain,simple,1,478,1054,0,0,2.1799111366271973
domain,complex,1,478,1054,1,0,0.5475320816040039
general,simple,1,274,535,0,0,0.741995096206665
general,complex,1,274,535,0,0,0.4315626621246338
domain,simple,1,274,535,0,0,0.39517784118652344
domain,complex,1,274,535,0,0,0.5099148750305176
general,simple,1,666,694,0,0,1.060859203338623
general,complex,1,666,694,0,0,0.5433440208435059
domain,simple,1,666,694,0,0,0.35713839530944824
domain,complex,1,666,694,0,0,0.50347900390625
general,simple,1,477,653,1,0,4.004393100738525
general,complex,1,477,653,0,0,1.5804321765899658
domain,simple,1,477,653,0,0,2.681746244430542
domain,complex,1,477,653,0,0,0.492340087890625
general,simple,1,532,595,0,0,4.388014793395996
general,complex,1,532,595,0,0,2.3164150714874268
domain,simple,1,532,595,0,0,0.3433990478515625
domain,complex,1,532,595,0,0,3.014693260192871
general,simple,1,256,626,1,0,2.406109094619751
general,complex,1,256,626,1,0,0.4939279556274414
domain,simple,1,256,626,0,0,0.34722399711608887
domain,complex,1,256,626,1,0,3.5954320430755615
general,simple,1,905,644,0,0,1.5811259746551514
general,complex,1,905,644,0,0,2.700267791748047
domain,simple,1,905,644,0,0,4.874748945236206
domain,complex,1,905,644,0,0,0.506152868270874
general,simple,1,625,887,0,0,4.739322185516357
general,complex,1,625,887,0,0,2.706029176712036
domain,simple,1,625,887,0,0,0.3402571678161621
domain,complex,1,625,887,0,0,5.105456829071045
general,simple,1,413,855,1,0,4.259724140167236
general,complex,1,413,855,0,0,0.4969449043273926
domain,simple,1,413,855,1,0,1.0699293613433838
domain,complex,1,413,855,1,0,0.4912090301513672
general,simple,1,741,882,0,0,1.2188358306884766
general,complex,1,741,882,0,0,0.44373297691345215
domain,simple,1,741,882,0,0,0.3561532497406006
domain,complex,1,741,882,0,0,0.5237960815429688
general,simple,1,933,20,1,0,1.2331669330596924
general,complex,1,933,20,1,0,0.4467499256134033
domain,simple,1,933,20,1,0,1.6642699241638184
domain,complex,1,933,20,1,0,0.49797606468200684
general,simple,1,623,586,1,1,4.145523309707642
general,complex,1,623,586,1,1,2.067412853240967
domain,simple,1,623,586,1,1,1.1729469299316406
domain,complex,1,623,586,1,1,2.9241061210632324
general,simple,1,330,256,0,0,0.7468101978302002
general,complex,1,330,256,0,0,0.43196702003479004
domain,simple,1,330,256,0,0,0.35205984115600586
domain,complex,1,330,256,0,0,0.5085318088531494
general,simple,1,777,634,1,0,0.9014101028442383
general,complex,1,777,634,0,0,0.43567895889282227
domain,simple,1,777,634,0,0,0.35165905952453613
domain,complex,1,777,634,1,0,0.5102798938751221
general,simple,1,1030,450,0,0,0.901475191116333
general,complex,1,1030,450,0,0,0.43770885467529297
domain,simple,1,1030,450,0,0,2.8642258644104004
domain,complex,1,1030,450,0,0,4.247706890106201
general,simple,1,562,351,1,0,4.403671026229858
general,complex,1,562,351,0,0,0.490602970123291
domain,simple,1,562,351,0,0,0.3435828685760498
domain,complex,1,562,351,0,0,8.951462030410767
general,simple,1,635,675,1,0,1.2099981307983398
