general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
domain,simple,1,890,2062,0,0,5.06252384185791
domain,simple,1,441,1086,1,0,4.905637264251709
domain,complex,1,1111,2755,1,0,4.896756887435913
domain,complex,1,736,3032,1,0,4.895975828170776
domain,complex,1,944,2561,0,0,4.905547857284546
domain,complex,1,3,348,0,0,7.661019802093506
domain,complex,1,604,1497,0,0,7.711606025695801
domain,complex,1,990,2390,0,0,7.404292821884155
domain,complex,1,890,2062,0,0,11.738609075546265
domain,complex,1,441,1086,1,0,11.89760398864746
general,simple,1,270,2177,0,0,11.810701847076416
general,simple,1,890,2143,1,0,11.764074087142944
general,simple,1,167,2850,1,0,11.762131214141846
general,simple,1,272,2337,0,1,8.943580865859985
general,simple,1,635,2019,0,0,13.29071283340454
general,simple,1,333,448,1,0,13.366415977478027
general,simple,1,859,1440,0,0,8.96781325340271
general,simple,1,1078,313,1,0,8.792500019073486
general,complex,1,270,2177,0,0,8.801954746246338
general,complex,1,890,2143,1,0,10.25669288635254
general,complex,1,167,2850,0,0,10.266056060791016
general,complex,1,272,2337,0,1,10.251105070114136
general,complex,1,635,2019,0,0,5.809910774230957
general,complex,1,333,448,0,0,5.731618881225586
general,complex,1,859,1440,0,0,5.727154970169067
general,complex,1,1078,313,0,0,8.593240976333618
domain,simple,1,270,2177,0,0,8.637844800949097
domain,simple,1,890,2143,1,0,8.571263074874878
domain,simple,1,167,2850,0,0,8.565671920776367
domain,simple,1,272,2337,0,1,8.578123092651367
domain,simple,1,635,2019,0,0,8.613232851028442
domain,simple,1,333,448,0,0,12.158138751983644
domain,simple,1,859,1440,0,0,12.201646089553831
domain,simple,1,1078,313,0,0,9.30713391304016
domain,complex,1,270,2177,0,0,10.800920009613035
domain,complex,1,890,2143,1,0,11.014419078826904
domain,complex,1,167,2850,0,0,11.020186185836792
domain,complex,1,272,2337,1,1,11.013327836990356
domain,complex,1,635,2019,1,0,16.821746826171875
domain,complex,1,333,448,1,0,13.32405400276184
domain,complex,1,859,1440,0,0,13.277130842208862
domain,complex,1,1078,313,0,0,13.278228998184204
general,simple,1,225,2837,0,0,11.729788064956663
general,simple,1,776,907,0,0,11.033596277236938
general,simple,1,559,326,0,1,11.029985904693604
general,simple,1,1225,3003,0,0,11.02001404762268
general,simple,1,743,3003,1,0,5.208296775817871
general,simple,1,696,3106,1,0,5.168954133987427
general,simple,1,839,145,0,0,5.1582300662994385
general,simple,1,585,2517,1,1,5.420552968978882
general,complex,1,225,2837,0,0,5.459916830062866
general,complex,1,776,907,0,0,4.559069871902466
general,complex,1,559,326,0,1,4.548451900482178
general,complex,1,1225,3003,0,0,4.570549011230469
general,complex,1,743,3003,0,0,4.581640005111694
general,complex,1,696,3106,0,0,4.6229941844940186
general,complex,1,839,145,0,0,4.647661209106445
general,complex,1,585,2517,1,1,4.423703670501709
domain,simple,1,225,2837,0,0,4.424046039581299
domain,simple,1,776,907,0,0,4.424669027328491
domain,simple,1,559,326,0,1,5.747909307479858
domain,simple,1,1225,3003,0,0,7.1741111278533936
domain,simple,1,743,3003,0,0,8.810259342193604
domain,simple,1,696,3106,0,0,11.597052097320557
domain,simple,1,839,145,0,0,11.621721982955933
domain,simple,1,585,2517,1,1,11.568912982940674
domain,complex,1,225,2837,0,0,11.532641649246216
domain,complex,1,776,907,0,0,11.535752773284912
domain,complex,1,559,326,0,1,10.18010115623474
domain,complex,1,1225,3003,0,0,8.746002912521362
domain,complex,1,743,3003,0,0,7.074371099472046
domain,complex,1,696,3106,0,0,4.2393951416015625
domain,complex,1,839,145,0,0,6.161811113357544
domain,complex,1,585,2517,1,1,6.2280261516571045
general,simple,1,597,242,0,0,6.2171831130981445
general,simple,1,1322,911,0,0,6.200486898422241
general,simple,1,731,3021,0,0,6.183662176132202
general,simple,1,162,1493,0,1,8.210934162139893
general,simple,1,82,632,0,0,8.247901201248169
general,simple,1,518,1207,0,0,8.227524280548096
general,simple,1,497,1075,0,0,6.2507100105285645
general,simple,1,1341,647,1,1,6.4575419425964355
general,complex,1,597,242,0,0,6.50376296043396
general,complex,1,1322,911,0,0,6.512416124343872
general,complex,1,731,3021,0,0,6.512449026107788
general,complex,1,162,1493,1,1,4.489708185195923
general,complex,1,82,632,0,0,6.477139949798584
general,complex,1,518,1207,0,0,6.546699047088623
general,complex,1,497,1075,0,0,6.544457912445068
general,complex,1,1341,647,0,1,6.28744101524353
domain,simple,1,597,242,0,0,6.24456000328064
domain,simple,1,1322,911,0,0,10.889337062835692
domain,simple,1,731,3021,0,0,10.94534468650818
domain,simple,1,162,1493,1,1,11.648236989974976
domain,simple,1,82,632,0,0,12.734240770339966
domain,simple,1,518,1207,0,0,12.723824739456177
domain,simple,1,497,1075,0,0,12.727551937103271
domain,simple,1,1341,647,1,1,16.05151891708374
domain,complex,1,597,242,1,0,16.107994079589844
domain,complex,1,1322,911,1,0,11.48796010017395
domain,complex,1,731,3021,0,0,11.436723947525024
domain,complex,1,162,1493,1,1,10.72913908958435
domain,complex,1,82,632,0,0,7.618869066238403
domain,complex,1,518,1207,0,0,7.581811904907227
domain,complex,1,497,1075,0,0,7.587319135665894
domain,complex,1,1341,647,0,1,7.345166206359863
general,simple,1,661,946,0,0,8.693180084228516
general,simple,1,558,2143,1,0,10.349220037460327
general,simple,1,318,3039,0,0,10.39580512046814
general,simple,1,1272,2399,1,0,10.41696810722351
general,simple,1,876,566,1,0,10.418665885925291
general,simple,1,15,291,1,0,10.43442988395691
general,simple,1,781,3029,1,0,10.443448066711426
general,simple,1,574,1132,0,0,9.41405200958252
general,complex,1,661,946,0,0,9.840296268463137
general,complex,1,558,2143,0,0,9.11556100845337
general,complex,1,318,3039,0,0,10.643359899520874
general,complex,1,1272,2399,1,0,10.685657024383543
general,complex,1,876,566,0,0,10.706969976425173
general,complex,1,15,291,0,0,10.686553716659546
general,complex,1,781,3029,0,0,10.68323802947998
general,complex,1,574,1132,0,0,8.633179903030396
domain,simple,1,661,946,0,0,6.812682151794434
domain,simple,1,558,2143,0,0,5.843354940414429
domain,simple,1,318,3039,0,0,4.271831035614014
domain,simple,1,1272,2399,0,0,4.197697877883911
domain,simple,1,876,566,0,0,4.167558193206787
domain,simple,1,15,291,1,0,4.160615921020508
domain,simple,1,781,3029,0,0,6.127083778381348
domain,simple,1,574,1132,0,0,6.168808937072754
domain,complex,1,661,946,1,0,6.221798896789551
domain,complex,1,558,2143,1,0,6.277414798736572
domain,complex,1,318,3039,0,0,6.299777984619141
domain,complex,1,1272,2399,1,0,6.309203147888184
domain,complex,1,876,566,0,0,6.321256875991821
domain,complex,1,15,291,0,0,6.331068277359009
domain,complex,1,781,3029,0,0,4.374309062957764
domain,complex,1,574,1132,0,0,4.333619832992554
general,simple,1,705,2054,0,0,6.5101318359375
general,simple,1,620,2807,0,0,6.502554178237915
general,simple,1,606,2847,0,0,6.4918601512908936
general,simple,1,722,3212,0,0,6.465576887130737
general,simple,1,526,3148,0,0,6.463618040084839
general,simple,1,1050,243,1,0,6.464662075042725
general,simple,1,88,1213,1,0,6.464156866073608
general,simple,1,360,3030,0,0,9.376726865768433
general,complex,1,705,2054,0,0,7.195767164230347
general,complex,1,620,2807,0,0,7.144500255584717
general,complex,1,606,2847,0,0,7.152067184448242
general,complex,1,722,3212,0,0,7.163840055465698
general,complex,1,526,3148,0,0,7.1719512939453125
general,complex,1,1050,243,0,0,10.293699979782104
general,complex,1,88,1213,0,0,15.137299060821531
general,complex,1,360,3030,0,0,12.26689100265503
domain,simple,1,705,2054,0,0,12.226884841918944
domain,simple,1,620,2807,0,0,12.224833011627195
domain,simple,1,606,2847,0,0,12.213635206222534
domain,simple,1,722,3212,0,0,12.20495581626892
domain,simple,1,526,3148,0,0,12.200398206710815
domain,simple,1,1050,243,1,0,9.070287227630615
domain,simple,1,88,1213,0,0,4.225930690765381
domain,simple,1,360,3030,0,0,4.176741123199463
domain,complex,1,705,2054,0,0,4.179688930511475
domain,complex,1,620,2807,0,0,4.190644979476929
domain,complex,1,606,2847,0,0,4.201321840286255
domain,complex,1,722,3212,0,0,4.202517032623291
domain,complex,1,526,3148,0,0,4.213113784790039
domain,complex,1,1050,243,1,0,5.969657897949219
domain,complex,1,88,1213,1,0,6.017499208450317
domain,complex,1,360,3030,0,0,8.488845109939575
general,simple,1,1191,567,1,1,8.524754047393799
general,simple,1,1322,1146,0,0,8.514141082763672
general,simple,1,591,2158,1,0,8.551414012908936
general,simple,1,1115,1062,1,0,8.57120394706726
general,simple,1,1322,984,0,0,9.786892652511597
general,simple,1,490,2853,1,0,8.076492071151733
general,simple,1,216,923,1,0,8.01772689819336
general,simple,1,181,1602,1,0,5.531935930252075
general,complex,1,1191,567,1,1,5.488921880722046
general,complex,1,1322,1146,0,0,5.508252143859863
general,complex,1,591,2158,1,0,5.651244878768921
general,complex,1,1115,1062,1,0,5.683573961257935
general,complex,1,1322,984,0,0,4.468065977096558
general,complex,1,490,2853,0,0,4.460775136947632
general,complex,1,216,923,0,0,4.4741551876068115
general,complex,1,181,1602,1,0,4.487439870834351
domain,simple,1,1191,567,1,1,6.310213804244995
domain,simple,1,1322,1146,0,0,6.3533852100372314
domain,simple,1,591,2158,1,0,7.568189859390259
domain,simple,1,1115,1062,1,0,9.554818868637083
domain,simple,1,1322,984,0,0,9.587469100952148
domain,simple,1,490,2853,1,0,9.545178174972534
domain,simple,1,216,923,0,0,14.941297054290771
domain,simple,1,181,1602,0,0,16.59477472305298
domain,complex,1,1191,567,1,1,14.821794033050535
domain,complex,1,1322,1146,1,0,14.802999019622805
domain,complex,1,591,2158,1,0,13.568166732788086
domain,complex,1,1115,1062,1,0,11.546960830688477
domain,complex,1,1322,984,1,0,11.504152059555054
domain,complex,1,490,2853,0,0,11.513136863708496
domain,complex,1,216,923,1,0,6.167718887329102
domain,complex,1,181,1602,1,0,4.535013914108276
general,simple,1,606,1485,0,0,6.3705668449401855
general,simple,1,773,1014,0,0,6.373912811279297
general,simple,1,1090,973,1,1,6.194838047027588
general,simple,1,1331,638,1,1,6.175573110580444
general,simple,1,565,921,0,0,6.166117906570435
general,simple,1,535,2818,1,0,6.161746978759766
general,simple,1,1190,1040,1,0,6.918187141418457
general,simple,1,517,986,1,1,6.936877965927124
general,complex,1,606,1485,0,0,5.033952951431274
general,complex,1,773,1014,0,0,4.9946348667144775
general,complex,1,1090,973,1,1,5.0093700885772705
general,complex,1,1331,638,1,1,5.0507118701934814
general,complex,1,565,921,0,0,8.002211093902588
general,complex,1,535,2818,0,0,8.050907135009766
general,complex,1,1190,1040,1,0,8.965007066726685
general,complex,1,517,986,1,1,8.958880186080933
domain,simple,1,606,1485,0,0,8.966025829315186
domain,simple,1,773,1014,0,0,8.965753078460693
domain,simple,1,1090,973,1,1,8.966062068939209
domain,simple,1,1331,638,1,1,8.922959089279175
domain,simple,1,565,921,1,0,5.971944808959961
domain,simple,1,535,2818,0,0,5.923607587814331
domain,simple,1,1190,1040,1,0,6.86351466178894
domain,simple,1,517,986,0,1,11.4530029296875
domain,complex,1,606,1485,0,0,11.502684354782104
domain,complex,1,773,1014,1,0,11.54446792602539
domain,complex,1,1090,973,1,1,11.54920482635498
domain,complex,1,1331,638,0,1,16.289416074752808
domain,complex,1,565,921,1,0,16.37966275215149
domain,complex,1,535,2818,0,0,16.382527112960815
domain,complex,1,1190,1040,1,0,13.878652811050417
domain,complex,1,517,986,1,1,9.248538732528688
general,simple,1,1030,2320,1,1,9.208729028701782
general,simple,1,930,254,0,0,9.161526918411257
general,simple,1,599,2996,1,0,10.16233205795288
general,simple,1,522,1010,0,0,5.47931694984436
general,simple,1,394,2757,1,0,5.387693881988525
general,simple,1,1246,1280,1,0,5.42153787612915
general,simple,1,950,807,1,0,5.28709077835083
general,simple,1,517,355,0,0,5.328195095062256
general,complex,1,1030,2320,1,1,5.328001022338867
general,complex,1,930,254,0,0,6.352327108383179
general,complex,1,599,2996,1,0,5.390739917755127
general,complex,1,522,1010,0,0,5.340274810791016
general,complex,1,394,2757,0,0,5.347896099090576
general,complex,1,1246,1280,0,0,5.492310047149658
general,complex,1,950,807,0,0,5.613527774810791
general,complex,1,517,355,0,0,7.656658887863159
domain,simple,1,1030,2320,1,1,8.397254943847656
domain,simple,1,930,254,1,0,7.433825969696045
domain,simple,1,599,2996,1,0,9.079838037490845
domain,simple,1,522,1010,0,0,9.157861948013306
domain,simple,1,394,2757,0,0,9.158560037612917
domain,simple,1,1246,1280,0,0,8.974236011505127
domain,simple,1,950,807,1,0,10.710372924804688
domain,simple,1,517,355,0,0,10.209455966949465
domain,complex,1,1030,2320,1,1,9.561245918273926
domain,complex,1,930,254,1,0,11.220608949661257
domain,complex,1,599,2996,1,0,9.57713007926941
domain,complex,1,522,1010,1,0,9.502298831939695
domain,complex,1,394,2757,1,0,9.508552074432371
domain,complex,1,1246,1280,0,0,15.332258701324465
domain,complex,1,950,807,1,0,13.63939094543457
domain,complex,1,517,355,0,0,12.095519781112673
general,simple,1,1105,783,1,0,12.054200172424316
general,simple,1,604,3199,0,0,10.345875978469849
general,simple,1,1174,1213,1,0,11.792001008987429
general,simple,1,106,1698,1,0,12.181817293167114
general,simple,1,589,3063,1,0,13.006717920303345
general,simple,1,592,426,0,0,7.225736141204834
general,simple,1,1299,3108,1,0,7.03352427482605
general,simple,1,139,939,0,0,9.649906873703005
general,complex,1,1105,783,1,0,9.654375314712524
general,complex,1,604,3199,0,0,9.643440246582031
general,complex,1,1174,1213,1,0,12.035812854766846
general,complex,1,106,1698,1,0,12.009866952896118
general,complex,1,589,3063,1,0,13.005620002746582
general,complex,1,592,426,1,0,13.07764196395874
general,complex,1,1299,3108,0,0,13.09815502166748
general,complex,1,139,939,0,0,10.454957008361816
domain,simple,1,1105,783,1,0,10.416857719421388
domain,simple,1,604,3199,0,0,10.434791088104248
domain,simple,1,1174,1213,0,0,9.888159036636353
domain,simple,1,106,1698,1,0,9.942071914672852
domain,simple,1,589,3063,1,0,10.191967964172363
domain,simple,1,592,426,1,0,11.192042112350464
domain,simple,1,1299,3108,0,0,11.292372941970823
domain,simple,1,139,939,0,0,11.317576885223389
domain,complex,1,1105,783,1,0,11.317324876785278
domain,complex,1,604,3199,1,0,11.352524995803831
domain,complex,1,1174,1213,1,0,9.270848989486694
domain,complex,1,106,1698,1,0,9.262171268463137
domain,complex,1,589,3063,1,0,7.22964882850647
domain,complex,1,592,426,1,0,6.813017129898071
domain,complex,1,1299,3108,0,0,6.7882139682769775
domain,complex,1,139,939,1,0,6.794259786605835
general,simple,1,1225,2383,1,0,6.83637809753418
general,simple,1,1362,744,1,0,6.805884122848511
general,simple,1,1013,1566,0,0,9.487453937530518
general,simple,1,586,3080,1,0,9.144954919815063
general,simple,1,371,945,0,0,9.09488010406494
general,simple,1,93,1805,1,0,8.40397572517395
general,simple,1,392,1878,0,0,8.31904911994934
general,simple,1,736,902,0,0,11.171533107757568
general,complex,1,1225,2383,0,0,11.328620910644531
general,complex,1,1362,744,1,0,11.343564987182615
general,complex,1,1013,1566,0,0,7.423744916915894
general,complex,1,586,3080,0,0,7.381811857223511
general,complex,1,371,945,0,0,7.398882150650024
general,complex,1,93,1805,0,0,9.130093812942505
general,complex,1,392,1878,0,0,9.1822190284729
general,complex,1,736,902,0,0,6.321012020111084
domain,simple,1,1225,2383,0,0,6.13091778755188
domain,simple,1,1362,744,1,0,6.1099677085876465
domain,simple,1,1013,1566,0,0,6.150651216506958
domain,simple,1,586,3080,0,0,6.1666929721832275
domain,simple,1,371,945,0,0,8.136542320251465
domain,simple,1,93,1805,1,0,6.489698171615601
domain,simple,1,392,1878,0,0,6.432631015777588
domain,simple,1,736,902,0,0,8.768358945846558
domain,complex,1,1225,2383,0,0,8.95478105545044
domain,complex,1,1362,744,1,0,8.94681692123413
domain,complex,1,1013,1566,0,0,8.90864610671997
domain,complex,1,586,3080,0,0,8.883048057556152
domain,complex,1,371,945,1,0,6.956550121307373
domain,complex,1,93,1805,0,0,6.917901039123535
domain,complex,1,392,1878,0,0,6.935877084732056
domain,complex,1,736,902,0,0,9.592526912689207
general,simple,1,536,750,0,1,12.59952425956726
general,simple,1,157,25,1,0,15.599181890487673
general,simple,1,1078,2669,1,0,17.61310911178589
general,simple,1,1115,1955,1,1,17.651023149490356
general,simple,1,910,1213,0,0,20.76347517967224
general,simple,1,105,2804,1,0,26.619425058364868
general,simple,1,734,598,1,0,26.67754602432251
general,simple,1,839,3094,0,0,21.64505505561829
general,complex,1,536,750,1,1,18.470258951187137
general,complex,1,157,25,0,0,15.67480492591858
general,complex,1,1078,2669,0,0,13.646235942840576
general,complex,1,1115,1955,1,1,13.74588918685913
general,complex,1,910,1213,1,0,10.580285787582396
general,complex,1,105,2804,1,0,4.678809881210327
general,complex,1,734,598,0,0,4.588762044906616
general,complex,1,839,3094,0,0,4.582120895385742
domain,simple,1,536,750,1,1,4.5431458950042725
domain,simple,1,157,25,0,0,4.488707065582275
domain,simple,1,1078,2669,0,0,4.4791460037231445
domain,simple,1,1115,1955,1,1,4.371086835861206
domain,simple,1,910,1213,0,0,4.382552146911621
domain,simple,1,105,2804,0,0,4.369024038314819
domain,simple,1,734,598,0,0,4.3723390102386475
domain,simple,1,839,3094,0,0,4.366164922714233
domain,complex,1,536,750,1,1,4.3751380443573
domain,complex,1,157,25,0,0,4.392711162567139
domain,complex,1,1078,2669,0,0,4.398220062255859
domain,complex,1,1115,1955,1,1,4.50233006477356
domain,complex,1,910,1213,1,0,4.534388303756714
domain,complex,1,105,2804,0,0,5.865108251571655
domain,complex,1,734,598,0,0,5.9141998291015625
domain,complex,1,839,3094,1,0,5.907696962356567
general,simple,1,375,532,0,0,5.887409925460815
general,simple,1,845,180,1,1,5.711565256118774
general,simple,1,559,2839,0,0,5.723155975341797
general,simple,1,1185,562,1,1,5.579381942749023
general,simple,1,38,2058,1,1,5.525461435317993
general,simple,1,852,2383,0,0,4.230385065078735
