general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
general,simple,1,815,1505,1,0,8.43109679222107
general,complex,1,815,1505,1,0,8.45114803314209
domain,simple,1,815,1505,1,0,3.6249940395355225
domain,complex,1,815,1505,0,0,3.145587921142578
general,simple,1,2601,564,0,0,4.419172048568726
general,complex,1,2601,564,0,0,9.295722961425781
domain,simple,1,2601,564,0,0,2.7500929832458496
domain,complex,1,2601,564,0,0,5.026697158813477
general,simple,1,80,1461,1,1,2.5410239696502686
general,complex,1,80,1461,1,1,0.4730801582336426
domain,simple,1,80,1461,1,1,1.4587810039520264
domain,complex,1,80,1461,1,1,0.5357739925384521
general,simple,1,1706,1650,1,0,5.588603734970093
general,complex,1,1706,1650,1,0,5.242099285125732
domain,simple,1,1706,1650,1,0,3.5185420513153076
domain,complex,1,1706,1650,1,0,7.4737420082092285
general,simple,1,1542,2261,1,0,7.31337308883667
general,complex,1,1542,2261,1,0,6.055748224258423
domain,simple,1,1542,2261,1,0,3.894562005996704
domain,complex,1,1542,2261,1,0,3.794283151626587
general,simple,1,3,346,1,0,0.8503081798553467
general,complex,1,3,346,1,0,5.955111026763916
domain,simple,1,3,346,1,0,2.9094021320343018
domain,complex,1,3,346,0,0,3.8149261474609375
general,simple,1,2485,611,1,0,6.191524028778076
general,complex,1,2485,611,1,0,0.5156989097595215
domain,simple,1,2485,611,1,0,2.9179840087890625
domain,complex,1,2485,611,0,0,0.4917590618133545
general,simple,1,1351,1231,1,1,0.8542511463165283
general,complex,1,1351,1231,1,1,10.19175124168396
domain,simple,1,1351,1231,1,1,0.3329601287841797
domain,complex,1,1351,1231,1,1,6.897707939147949
general,simple,1,1788,2259,1,0,5.4859840869903564
general,complex,1,1788,2259,1,0,6.842468023300171
domain,simple,1,1788,2259,1,0,4.747740268707275
domain,complex,1,1788,2259,0,0,6.030903100967407
general,simple,1,561,782,1,0,4.094888925552368
general,complex,1,561,782,1,0,1.6114392280578613
domain,simple,1,561,782,1,0,4.442718029022217
domain,complex,1,561,782,0,0,5.514305114746094
general,simple,1,1480,340,1,1,3.622115135192871
general,complex,1,1480,340,1,1,1.8317511081695557
domain,simple,1,1480,340,1,1,4.474555015563965
domain,complex,1,1480,340,1,1,3.676137924194336
general,simple,1,1658,1427,1,0,3.836888074874878
general,complex,1,1658,1427,1,0,1.8008191585540771
domain,simple,1,1658,1427,1,0,3.4344840049743652
domain,complex,1,1658,1427,0,0,3.8270349502563477
general,simple,1,162,1939,1,0,3.2796647548675537
general,complex,1,162,1939,1,0,3.084610939025879
domain,simple,1,162,1939,0,0,4.0569908618927
domain,complex,1,162,1939,0,0,3.8215272426605225
general,simple,1,1362,1676,1,0,3.9018118381500244
general,complex,1,1362,1676,0,0,3.069521903991699
domain,simple,1,1362,1676,0,0,7.651746034622192
domain,complex,1,1362,1676,0,0,4.093538045883179
general,simple,1,1846,1370,1,0,6.2892842292785645
general,complex,1,1846,1370,1,0,2.4054648876190186
domain,simple,1,1846,1370,1,0,6.753600835800171
domain,complex,1,1846,1370,1,0,1.9096601009368896
general,simple,1,2395,913,1,0,4.142597913742065
general,complex,1,2395,913,1,0,0.5105540752410889
domain,simple,1,2395,913,1,0,1.3979010581970215
domain,complex,1,2395,913,1,0,4.126268148422241
general,simple,1,58,1217,1,0,5.299569129943848
general,complex,1,58,1217,1,0,4.109675884246826
domain,simple,1,58,1217,1,0,3.925245761871338
domain,complex,1,58,1217,0,0,5.843735933303833
general,simple,1,926,2086,1,0,0.7366950511932373
general,complex,1,926,2086,1,0,5.863345146179199
domain,simple,1,926,2086,1,0,2.7418651580810547
domain,complex,1,926,2086,0,0,7.49485182762146
general,simple,1,692,1479,1,0,5.270395040512085
general,complex,1,692,1479,1,0,5.086748838424683
domain,simple,1,692,1479,1,0,4.229459047317505
domain,complex,1,692,1479,0,0,4.0015199184417725
general,simple,1,2523,1171,1,0,3.926068067550659
general,complex,1,2523,1171,1,0,5.36767315864563
domain,simple,1,2523,1171,0,0,4.674478054046631
domain,complex,1,2523,1171,0,0,0.8456249237060547
general,simple,1,652,135,1,0,6.946367979049683
general,complex,1,652,135,1,0,3.477202892303467
domain,simple,1,652,135,0,0,4.574556112289429
domain,complex,1,652,135,1,0,3.097644090652466
general,simple,1,2581,306,1,0,3.7303128242492676
general,complex,1,2581,306,1,0,6.81592321395874
domain,simple,1,2581,306,0,0,3.530256986618042
domain,complex,1,2581,306,0,0,6.167985200881958
general,simple,1,1771,1884,0,0,5.242905855178833
general,complex,1,1771,1884,1,0,3.8150150775909424
domain,simple,1,1771,1884,1,0,4.277850866317749
domain,complex,1,1771,1884,0,0,5.697676181793213
general,simple,1,1639,226,1,0,0.800849199295044
general,complex,1,1639,226,1,0,5.038369178771973
domain,simple,1,1639,226,0,0,5.897887945175171
domain,complex,1,1639,226,1,0,4.332594871520996
general,simple,1,549,295,1,1,0.981471061706543
general,complex,1,549,295,1,1,4.2006471157073975
domain,simple,1,549,295,1,1,2.3082520961761475
domain,complex,1,549,295,0,1,6.117335081100464
general,simple,1,256,963,1,0,3.8347718715667725
general,complex,1,256,963,1,0,3.5489180088043213
domain,simple,1,256,963,1,0,2.563002824783325
domain,complex,1,256,963,0,0,5.611317157745361
general,simple,1,17,1387,0,0,3.5352730751037598
general,complex,1,17,1387,1,0,0.5039868354797363
domain,simple,1,17,1387,1,0,4.532314300537109
domain,complex,1,17,1387,0,0,6.321614980697632
general,simple,1,934,649,1,0,2.990571975708008
general,complex,1,934,649,1,0,2.3494789600372314
domain,simple,1,934,649,1,0,4.060343027114868
domain,complex,1,934,649,1,0,6.6071929931640625
general,simple,1,2602,400,1,0,6.554502010345459
general,complex,1,2602,400,1,0,0.529411792755127
domain,simple,1,2602,400,1,0,3.7411019802093506
domain,complex,1,2602,400,0,0,5.76069188117981
general,simple,1,925,998,1,0,4.127048969268799
general,complex,1,925,998,1,0,7.1348958015441895
domain,simple,1,925,998,1,0,0.38544201850891113
domain,complex,1,925,998,0,0,4.866483211517334
general,simple,1,2096,1161,1,0,3.8143019676208496
general,complex,1,2096,1161,1,0,3.2244536876678467
domain,simple,1,2096,1161,1,0,1.48274827003479
domain,complex,1,2096,1161,0,0,7.12578010559082
general,simple,1,1355,451,0,0,4.9111008644104
general,complex,1,1355,451,1,0,4.2345311641693115
domain,simple,1,1355,451,1,0,3.5444092750549316
domain,complex,1,1355,451,0,0,5.689074754714966
general,simple,1,226,1012,1,1,0.8091568946838379
general,complex,1,226,1012,1,1,4.2502570152282715
domain,simple,1,226,1012,1,1,0.3371880054473877
domain,complex,1,226,1012,0,1,0.6655097007751465
general,simple,1,1103,1759,1,0,5.698625087738037
general,complex,1,1103,1759,1,0,0.4888129234313965
domain,simple,1,1103,1759,1,0,3.585806131362915
domain,complex,1,1103,1759,1,0,8.146528959274292
general,simple,1,731,601,1,0,4.98316216468811
general,complex,1,731,601,1,0,5.353095054626465
domain,simple,1,731,601,1,0,2.812774181365967
domain,complex,1,731,601,1,0,6.8649232387542725
general,simple,1,2240,724,1,0,11.65611219406128
general,complex,1,2240,724,1,0,5.916277170181274
domain,simple,1,2240,724,1,0,3.199190855026245
domain,complex,1,2240,724,1,0,3.184844970703125
general,simple,1,699,1392,1,0,4.426606178283691
general,complex,1,699,1392,1,0,2.370206832885742
domain,simple,1,699,1392,1,0,3.1074020862579346
domain,complex,1,699,1392,0,0,5.0574750900268555
general,simple,1,1346,347,1,0,4.082540035247803
general,complex,1,1346,347,0,0,5.92627477645874
domain,simple,1,1346,347,1,0,3.3085901737213135
domain,complex,1,1346,347,1,0,5.5781638622283936
general,simple,1,2253,298,1,1,0.8229691982269287
general,complex,1,2253,298,1,1,0.4910240173339844
domain,simple,1,2253,298,1,1,0.570570707321167
domain,complex,1,2253,298,1,1,3.4137930870056152
general,simple,1,1788,1350,1,0,6.340017795562744
general,complex,1,1788,1350,1,0,8.263746976852417
domain,simple,1,1788,1350,1,0,7.532149791717529
domain,complex,1,1788,1350,1,0,5.178581953048706
general,simple,1,69,1761,1,0,4.792450904846191
general,complex,1,69,1761,1,0,5.786479234695435
domain,simple,1,69,1761,1,0,5.4621360301971436
domain,complex,1,69,1761,0,0,4.255187034606934
general,simple,1,1645,649,0,0,4.545980215072632
general,complex,1,1645,649,1,0,6.46016788482666
domain,simple,1,1645,649,1,0,3.934032678604126
domain,complex,1,1645,649,0,0,5.891093015670776
general,simple,1,806,1832,1,0,5.395486354827881
general,complex,1,806,1832,1,0,4.700080156326294
domain,simple,1,806,1832,1,0,0.36771297454833984
domain,complex,1,806,1832,0,0,3.6374258995056152
general,simple,1,784,796,1,1,3.7319798469543457
general,complex,1,784,796,1,1,10.248339176177979
domain,simple,1,784,796,0,1,2.9764397144317627
domain,complex,1,784,796,1,1,5.300162076950073
general,simple,1,420,1233,1,0,2.889788866043091
general,complex,1,420,1233,1,0,0.5503690242767334
domain,simple,1,420,1233,1,0,3.2725749015808105
domain,complex,1,420,1233,0,0,0.49814605712890625
general,simple,1,2048,314,1,1,5.778834819793701
general,complex,1,2048,314,1,1,1.981313943862915
domain,simple,1,2048,314,0,1,4.830219984054565
domain,complex,1,2048,314,1,1,4.117175102233887
general,simple,1,1263,1112,1,1,3.4937078952789307
general,complex,1,1263,1112,1,1,7.706133127212524
domain,simple,1,1263,1112,1,1,7.0263049602508545
domain,complex,1,1263,1112,1,1,2.7546310424804688
general,simple,1,942,2125,0,0,6.674113988876343
general,complex,1,942,2125,1,0,0.4931049346923828
domain,simple,1,942,2125,1,0,3.040930986404419
domain,complex,1,942,2125,1,0,4.63900089263916
general,simple,1,816,1707,1,1,8.126353979110718
general,complex,1,816,1707,1,1,0.4742588996887207
domain,simple,1,816,1707,1,1,3.754702091217041
domain,complex,1,816,1707,1,1,0.4803791046142578
general,simple,1,1542,1159,0,0,3.512345790863037
general,complex,1,1542,1159,0,0,4.838205337524414
domain,simple,1,1542,1159,0,0,4.7050158977508545
domain,complex,1,1542,1159,1,0,3.281653881072998
general,simple,1,2261,98,1,0,5.025422096252441
general,complex,1,2261,98,1,0,5.097598075866699
domain,simple,1,2261,98,1,0,1.0377159118652344
domain,complex,1,2261,98,1,0,8.103636026382446
general,simple,1,2096,1565,1,0,4.810904026031494
general,complex,1,2096,1565,1,0,4.701062917709351
domain,simple,1,2096,1565,0,0,3.773254156112671
domain,complex,1,2096,1565,1,0,2.736882209777832
general,simple,1,925,372,1,0,4.766561031341553
general,complex,1,925,372,1,0,4.514787673950195
domain,simple,1,925,372,1,0,3.60795521736145
domain,complex,1,925,372,0,0,6.139831066131592
general,simple,1,1251,400,1,0,2.345386028289795
general,complex,1,1251,400,1,0,0.49210500717163086
domain,simple,1,1251,400,0,0,2.875275135040283
domain,complex,1,1251,400,0,0,4.219743967056274
general,simple,1,614,20,1,1,3.273540735244751
general,complex,1,614,20,1,1,4.481439828872681
domain,simple,1,614,20,1,1,0.6774337291717529
domain,complex,1,614,20,1,1,4.890217065811157
general,simple,1,867,1799,1,0,0.8489677906036377
general,complex,1,867,1799,1,0,0.4978828430175781
domain,simple,1,867,1799,0,0,4.214754819869995
domain,complex,1,867,1799,1,0,2.5278611183166504
general,simple,1,1496,1947,1,0,8.32217812538147
general,complex,1,1496,1947,1,0,7.9007909297943115
domain,simple,1,1496,1947,1,0,4.403186798095703
domain,complex,1,1496,1947,0,0,5.176378965377808
general,simple,1,328,1426,1,0,4.9193971157073975
general,complex,1,328,1426,1,0,5.501096248626709
domain,simple,1,328,1426,1,0,4.403997898101807
domain,complex,1,328,1426,0,0,5.955128192901611
general,simple,1,2471,2105,1,0,1.9301300048828125
general,complex,1,2471,2105,1,0,5.095541000366211
domain,simple,1,2471,2105,1,0,3.9919369220733643
domain,complex,1,2471,2105,0,0,0.48984599113464355
general,simple,1,2518,2253,1,0,4.95400595664978
general,complex,1,2518,2253,1,0,5.076718807220459
domain,simple,1,2518,2253,1,0,3.0416719913482666
domain,complex,1,2518,2253,0,0,8.684810876846313
general,simple,1,232,188,1,0,11.25786018371582
general,complex,1,232,188,1,0,0.516402006149292
domain,simple,1,232,188,1,0,2.4319660663604736
domain,complex,1,232,188,1,0,3.7535691261291504
general,simple,1,642,1488,1,0,4.334943056106567
general,complex,1,642,1488,1,0,3.036450147628784
domain,simple,1,642,1488,1,0,2.9926159381866455
domain,complex,1,642,1488,0,0,5.388434171676636
general,simple,1,2422,53,1,0,3.1949870586395264
general,complex,1,2422,53,1,0,4.50150990486145
domain,simple,1,2422,53,1,0,4.330248832702637
domain,complex,1,2422,53,1,0,7.420874118804932
general,simple,1,1477,1443,1,0,5.0722150802612305
general,complex,1,1477,1443,1,0,2.4364171028137207
domain,simple,1,1477,1443,1,0,3.2031209468841553
domain,complex,1,1477,1443,0,0,6.224065065383911
general,simple,1,2414,104,0,0,3.8849501609802246
general,complex,1,2414,104,1,0,6.50957989692688
domain,simple,1,2414,104,0,0,3.110764980316162
domain,complex,1,2414,104,0,0,2.3605666160583496
general,simple,1,76,236,1,0,2.1670162677764893
general,complex,1,76,236,1,0,7.495750904083252
domain,simple,1,76,236,1,0,4.094449996948242
domain,complex,1,76,236,1,0,4.918929100036621
general,simple,1,545,1250,1,0,3.0041730403900146
general,complex,1,545,1250,1,0,5.40320086479187
domain,simple,1,545,1250,1,0,4.655680894851685
domain,complex,1,545,1250,0,0,4.5843260288238525
general,simple,1,328,1074,1,0,0.8047900199890137
general,complex,1,328,1074,1,0,7.067702054977417
domain,simple,1,328,1074,1,0,5.036028861999512
domain,complex,1,328,1074,0,0,6.8555309772491455
general,simple,1,2420,1496,1,0,0.7564558982849121
general,complex,1,2420,1496,1,0,3.82607102394104
domain,simple,1,2420,1496,0,0,5.982177972793579
domain,complex,1,2420,1496,0,0,4.784151077270508
general,simple,1,411,120,1,0,5.216145038604736
general,complex,1,411,120,1,0,6.088490009307861
domain,simple,1,411,120,1,0,0.4102301597595215
domain,complex,1,411,120,1,0,0.5834081172943115
general,simple,1,2251,2055,1,1,1.1492559909820557
general,complex,1,2251,2055,1,1,0.5043280124664307
domain,simple,1,2251,2055,1,1,3.171670913696289
domain,complex,1,2251,2055,1,1,1.5767240524291992
general,simple,1,945,1388,1,0,4.644247055053711
general,complex,1,945,1388,1,0,5.604518890380859
domain,simple,1,945,1388,1,0,3.6927502155303955
domain,complex,1,945,1388,1,0,2.1231799125671387
general,simple,1,356,1382,1,0,4.536746025085449
general,complex,1,356,1382,1,0,5.902315855026245
domain,simple,1,356,1382,1,0,4.3314409255981445
domain,complex,1,356,1382,0,0,6.622483968734741
general,simple,1,339,1333,1,0,4.03742790222168
general,complex,1,339,1333,1,0,6.0521063804626465
domain,simple,1,339,1333,1,0,4.337946891784668
domain,complex,1,339,1333,0,0,5.165442943572998
general,simple,1,177,8,1,1,3.6908609867095947
general,complex,1,177,8,1,1,0.4909369945526123
domain,simple,1,177,8,1,1,0.644158124923706
domain,complex,1,177,8,1,1,2.6210689544677734
general,simple,1,459,1513,1,0,5.630437850952148
general,complex,1,459,1513,1,0,4.623438835144043
domain,simple,1,459,1513,1,0,5.461954116821289
domain,complex,1,459,1513,0,0,6.331617116928101
general,simple,1,161,733,1,1,1.5777168273925781
general,complex,1,161,733,1,1,3.904661178588867
domain,simple,1,161,733,1,1,2.3066599369049072
domain,complex,1,161,733,1,1,4.507784843444824
general,simple,1,1310,1758,1,0,3.2030270099639893
general,complex,1,1310,1758,1,0,0.5630300045013428
domain,simple,1,1310,1758,1,0,3.7046010494232178
domain,complex,1,1310,1758,0,0,0.48586177825927734
general,simple,1,1900,420,-1,0,5.983325004577637
general,complex,1,1900,420,1,0,4.1380698680877686
domain,simple,1,1900,420,1,0,9.72012996673584
domain,complex,1,1900,420,0,0,3.3122141361236572
general,simple,1,2008,87,1,0,4.652523994445801
general,complex,1,2008,87,1,0,3.5596859455108643
domain,simple,1,2008,87,1,0,5.318510055541992
domain,complex,1,2008,87,1,0,7.0522072315216064
general,simple,1,1169,2211,1,0,5.503997087478638
general,complex,1,1169,2211,1,0,6.6710731983184814
domain,simple,1,1169,2211,1,0,5.028923988342285
domain,complex,1,1169,2211,0,0,8.569432258605957
general,simple,1,151,1960,1,1,0.7586019039154053
general,complex,1,151,1960,1,1,0.4426097869873047
domain,simple,1,151,1960,1,1,5.08646821975708
domain,complex,1,151,1960,1,1,4.820317029953003
general,simple,1,932,986,1,0,7.694029092788696
general,complex,1,932,986,1,0,6.555391073226929
domain,simple,1,932,986,1,0,4.267526865005493
domain,complex,1,932,986,0,0,4.999881267547607
general,simple,1,619,154,1,1,1.2056491374969482
general,complex,1,619,154,1,1,4.011007308959961
domain,simple,1,619,154,1,1,0.5045666694641113
domain,complex,1,619,154,1,1,0.5170018672943115
general,simple,1,243,1130,1,0,5.018800973892212
general,complex,1,243,1130,1,0,3.2794911861419678
domain,simple,1,243,1130,1,0,5.435904026031494
domain,complex,1,243,1130,0,0,6.02409291267395
general,simple,1,448,85,0,0,7.937110185623169
general,complex,1,448,85,1,0,1.6830048561096191
domain,simple,1,448,85,1,0,1.5480999946594238
domain,complex,1,448,85,1,0,4.480302095413208
general,simple,1,873,1235,0,0,3.721756935119629
general,complex,1,873,1235,1,0,8.559380054473877
domain,simple,1,873,1235,0,0,4.945961952209473
domain,complex,1,873,1235,0,0,3.2459802627563477
general,simple,1,1885,850,1,0,1.1696209907531738
general,complex,1,1885,850,1,0,0.9789690971374512
domain,simple,1,1885,850,1,0,0.3877692222595215
domain,complex,1,1885,850,0,0,4.494419097900391
general,simple,1,109,150,1,1,1.5988209247589111
general,complex,1,109,150,1,1,0.5900700092315674
domain,simple,1,109,150,1,1,0.7429790496826172
domain,complex,1,109,150,1,1,2.728935956954956
general,simple,1,1821,722,1,0,5.084792137145996
general,complex,1,1821,722,1,0,5.315509080886841
domain,simple,1,1821,722,1,0,4.307142019271851
domain,complex,1,1821,722,0,0,6.1225597858428955
general,simple,1,1920,793,1,0,4.664345026016235
general,complex,1,1920,793,1,0,6.219696283340454
domain,simple,1,1920,793,1,0,3.1889138221740723
domain,complex,1,1920,793,0,0,6.1101906299591064
general,simple,1,404,1945,1,0,3.482841968536377
general,complex,1,404,1945,1,0,5.028420925140381
domain,simple,1,404,1945,1,0,5.553282976150513
domain,complex,1,404,1945,0,0,3.507613182067871
general,simple,1,2296,590,1,0,3.4088308811187744
general,complex,1,2296,590,0,0,5.365094900131226
domain,simple,1,2296,590,1,0,4.345873832702637
domain,complex,1,2296,590,0,0,0.6009030342102051
general,simple,1,2288,865,1,0,4.812053918838501
general,complex,1,2288,865,0,0,4.8879008293151855
