general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
general,complex,1,2349,8246,1,0,0.4060080051422119
domain,simple,1,2349,8246,0,0,0.3388838768005371
domain,complex,1,2349,8246,0,0,0.476315975189209
general,simple,1,1937,6397,1,0,2.0611026287078857
general,complex,1,1937,6397,0,0,0.46840500831604004
domain,simple,1,1937,6397,0,0,6.7341413497924805
domain,complex,1,1937,6397,1,0,0.5513489246368408
general,simple,1,2165,20785,0,0,0.707298994064331
general,complex,1,2165,20785,0,0,0.42449498176574707
domain,simple,1,2165,20785,0,0,0.3574330806732178
domain,complex,1,2165,20785,0,0,0.5191118717193604
general,simple,1,2260,8687,0,0,0.8817620277404785
general,complex,1,2260,8687,0,0,0.4080240726470947
domain,simple,1,2260,8687,0,0,4.8844311237335205
domain,complex,1,2260,8687,0,0,0.4888722896575928
general,simple,1,1656,14169,0,1,2.2883141040802
general,complex,1,1656,14169,0,1,0.5068628787994385
domain,simple,1,1656,14169,0,1,0.3819091320037842
domain,complex,1,1656,14169,1,1,6.901666879653931
general,simple,1,1251,14392,1,0,0.9517059326171875
general,complex,1,1251,14392,1,0,0.43662214279174805
domain,simple,1,1251,14392,0,0,0.39519596099853516
domain,complex,1,1251,14392,0,0,0.4972977638244629
general,simple,1,2260,3283,1,0,0.8936080932617188
general,complex,1,2260,3283,0,0,1.4549651145935059
domain,simple,1,2260,3283,0,0,0.3168141841888428
domain,complex,1,2260,3283,0,0,0.47516417503356934
general,simple,1,1321,19864,0,0,0.6953308582305908
general,complex,1,1321,19864,0,0,0.3995389938354492
domain,simple,1,1321,19864,0,0,0.32741808891296387
domain,complex,1,1321,19864,0,0,0.5010111331939697
general,simple,1,2098,12550,1,0,3.1546051502227783
general,complex,1,2098,12550,0,0,0.5183742046356201
domain,simple,1,2098,12550,0,0,0.33980703353881836
domain,complex,1,2098,12550,0,0,0.5212059020996094
general,simple,1,2424,10273,1,0,0.7067599296569824
general,complex,1,2424,10273,0,0,0.40660524368286133
domain,simple,1,2424,10273,0,0,0.33086276054382324
domain,complex,1,2424,10273,0,0,0.4852879047393799
general,simple,1,725,16181,0,0,1.6463508605957031
general,complex,1,725,16181,0,0,0.4878389835357666
domain,simple,1,725,16181,0,0,0.32192325592041016
domain,complex,1,725,16181,0,0,2.636549949645996
general,simple,1,1959,20121,1,0,2.023374080657959
general,complex,1,1959,20121,0,0,0.5179898738861084
domain,simple,1,1959,20121,0,0,2.41093111038208
domain,complex,1,1959,20121,0,0,0.5036129951477051
general,simple,1,1888,6729,1,1,0.7439343929290771
general,complex,1,1888,6729,1,1,0.4250330924987793
domain,simple,1,1888,6729,0,1,6.172338962554932
domain,complex,1,1888,6729,1,1,3.588451862335205
general,simple,1,1888,12765,0,0,1.2820627689361572
general,complex,1,1888,12765,1,0,0.5063679218292236
domain,simple,1,1888,12765,0,0,0.3546319007873535
domain,complex,1,1888,12765,1,0,0.5467541217803955
general,simple,1,2082,14949,1,0,0.8578009605407715
general,complex,1,2082,14949,1,0,0.40389394760131836
domain,simple,1,2082,14949,1,0,0.3289449214935303
domain,complex,1,2082,14949,1,0,2.412153959274292
general,simple,1,462,2829,1,0,0.8692090511322021
general,complex,1,462,2829,1,0,0.4068150520324707
domain,simple,1,462,2829,1,0,0.3299448490142822
domain,complex,1,462,2829,1,0,0.48810720443725586
general,simple,1,1933,19612,1,0,0.6938199996948242
general,complex,1,1933,19612,0,0,0.4007530212402344
domain,simple,1,1933,19612,0,0,0.3269979953765869
domain,complex,1,1933,19612,1,0,0.48194193840026855
general,simple,1,1169,3319,0,0,5.689751148223877
general,complex,1,1169,3319,0,0,0.4695701599121094
domain,simple,1,1169,3319,0,0,0.33759593963623047
domain,complex,1,1169,3319,1,0,0.4762082099914551
general,simple,1,1844,7644,1,0,0.7259738445281982
general,complex,1,1844,7644,0,0,0.4032869338989258
domain,simple,1,1844,7644,0,0,0.3304767608642578
domain,complex,1,1844,7644,0,0,0.4779658317565918
general,simple,1,53,18465,0,0,0.8293628692626953
general,complex,1,53,18465,0,0,0.4015171527862549
domain,simple,1,53,18465,0,0,2.7090978622436523
domain,complex,1,53,18465,0,0,0.48729705810546875
general,simple,1,2122,21539,0,0,0.74092698097229
general,complex,1,2122,21539,0,0,0.448131799697876
domain,simple,1,2122,21539,0,0,1.7228050231933594
domain,complex,1,2122,21539,0,0,0.49786806106567383
general,simple,1,1102,12925,0,0,3.9805939197540283
general,complex,1,1102,12925,0,0,0.517869234085083
domain,simple,1,1102,12925,0,0,0.36025428771972656
domain,complex,1,1102,12925,0,0,6.415771961212158
general,simple,1,2163,4094,1,0,5.507224082946777
general,complex,1,2163,4094,1,0,0.5558099746704102
domain,simple,1,2163,4094,1,0,0.34334301948547363
domain,complex,1,2163,4094,1,0,0.527177095413208
general,simple,1,53,18200,1,0,2.189894914627075
general,complex,1,53,18200,1,0,0.496143102645874
domain,simple,1,53,18200,1,0,0.38132381439208984
domain,complex,1,53,18200,1,0,0.4943220615386963
general,simple,1,1417,7248,1,1,3.9052987098693848
general,complex,1,1417,7248,1,1,0.46541309356689453
domain,simple,1,1417,7248,1,1,0.6100559234619141
domain,complex,1,1417,7248,1,1,0.46240806579589844
general,simple,1,993,21935,1,0,0.8959488868713379
general,complex,1,993,21935,1,0,0.42340087890625
domain,simple,1,993,21935,1,0,6.0505149364471436
domain,complex,1,993,21935,1,0,2.5069477558135986
general,simple,1,1192,18793,0,0,0.8692626953125
general,complex,1,1192,18793,0,0,0.4267537593841553
domain,simple,1,1192,18793,0,0,0.3367030620574951
domain,complex,1,1192,18793,0,0,0.5250377655029297
general,simple,1,2149,18717,1,0,0.8741719722747803
general,complex,1,2149,18717,1,0,0.4074370861053467
domain,simple,1,2149,18717,1,0,0.3320140838623047
domain,complex,1,2149,18717,1,0,0.480496883392334
general,simple,1,1626,8661,0,0,0.687950849533081
general,complex,1,1626,8661,0,0,0.399061918258667
domain,simple,1,1626,8661,0,0,0.32703113555908203
domain,complex,1,1626,8661,0,0,0.5188779830932617
general,simple,1,2063,3140,1,0,0.7471170425415039
general,complex,1,2063,3140,0,0,0.4120669364929199
domain,simple,1,2063,3140,0,0,0.33075499534606934
domain,complex,1,2063,3140,0,0,0.4817671775817871
general,simple,1,1805,8138,0,0,0.6871240139007568
general,complex,1,1805,8138,0,0,1.7450311183929443
domain,simple,1,1805,8138,0,0,0.3744077682495117
domain,complex,1,1805,8138,0,0,2.362985134124756
general,simple,1,1931,11214,1,1,0.8843028545379639
general,complex,1,1931,11214,1,1,0.41128015518188477
domain,simple,1,1931,11214,1,1,0.36902499198913574
domain,complex,1,1931,11214,1,1,0.5148060321807861
general,simple,1,1107,12700,0,1,0.7067337036132812
general,complex,1,1107,12700,0,1,0.40993809700012207
domain,simple,1,1107,12700,0,1,1.8257489204406738
domain,complex,1,1107,12700,0,1,0.4707961082458496
general,simple,1,1542,17016,0,0,6.221379995346069
general,complex,1,1542,17016,1,0,0.5192351341247559
domain,simple,1,1542,17016,0,0,6.070727825164795
domain,complex,1,1542,17016,0,0,1.9977118968963623
general,simple,1,42,172,1,1,0.9133739471435547
general,complex,1,42,172,1,1,0.4900021553039551
domain,simple,1,42,172,1,1,0.42578768730163574
domain,complex,1,42,172,1,1,0.486767053604126
general,simple,1,992,3729,0,0,0.7572669982910156
general,complex,1,992,3729,0,0,0.43609023094177246
domain,simple,1,992,3729,0,0,0.345196008682251
domain,complex,1,992,3729,0,0,0.5063390731811523
general,simple,1,1661,514,0,0,0.7339179515838623
general,complex,1,1661,514,0,0,0.4162111282348633
domain,simple,1,1661,514,0,0,0.3395240306854248
domain,complex,1,1661,514,0,0,0.488508939743042
general,simple,1,1257,17561,1,0,0.7612359523773193
general,complex,1,1257,17561,1,0,0.41207003593444824
domain,simple,1,1257,17561,1,0,2.326521158218384
domain,complex,1,1257,17561,1,0,0.5065600872039795
general,simple,1,1178,10752,1,0,0.7793610095977783
general,complex,1,1178,10752,0,0,0.4349019527435303
domain,simple,1,1178,10752,0,0,2.7449591159820557
domain,complex,1,1178,10752,0,0,0.46097421646118164
general,simple,1,2361,18443,1,0,0.7094249725341797
general,complex,1,2361,18443,1,0,0.40036678314208984
domain,simple,1,2361,18443,0,0,0.3234398365020752
domain,complex,1,2361,18443,0,0,1.7588379383087158
general,simple,1,278,16320,1,0,0.7728090286254883
general,complex,1,278,16320,1,0,0.4445528984069824
domain,simple,1,278,16320,0,0,0.3380699157714844
domain,complex,1,278,16320,0,0,0.47034597396850586
general,simple,1,218,7055,1,0,2.6476831436157227
general,complex,1,218,7055,1,0,0.5072798728942871
domain,simple,1,218,7055,1,0,0.37297582626342773
domain,complex,1,218,7055,1,0,0.5065038204193115
general,simple,1,1888,14169,0,0,0.682711124420166
general,complex,1,1888,14169,0,0,0.40294408798217773
domain,simple,1,1888,14169,0,0,4.664268970489502
domain,complex,1,1888,14169,0,0,0.5207209587097168
general,simple,1,2472,20125,1,0,0.7784693241119385
general,complex,1,2472,20125,1,0,0.4235877990722656
domain,simple,1,2472,20125,0,0,0.34142589569091797
domain,complex,1,2472,20125,1,0,0.4882059097290039
general,simple,1,2122,14193,0,0,0.751899003982544
general,complex,1,2122,14193,0,0,0.4115869998931885
domain,simple,1,2122,14193,0,0,0.33908724784851074
domain,complex,1,2122,14193,0,0,0.48464512825012207
general,simple,1,1309,15127,1,0,0.8845930099487305
general,complex,1,1309,15127,1,0,0.4095621109008789
domain,simple,1,1309,15127,1,0,4.060902833938599
domain,complex,1,1309,15127,1,0,0.4739110469818115
general,simple,1,419,1284,1,0,0.9075362682342529
general,complex,1,419,1284,1,0,0.46587085723876953
domain,simple,1,419,1284,0,0,0.356673002243042
domain,complex,1,419,1284,0,0,3.491518974304199
general,simple,1,1338,5497,1,0,0.7309670448303223
general,complex,1,1338,5497,1,0,0.4200930595397949
domain,simple,1,1338,5497,1,0,0.37821102142333984
domain,complex,1,1338,5497,1,0,0.4854240417480469
general,simple,1,2296,4823,1,0,0.8520026206970215
general,complex,1,2296,4823,1,0,0.4125981330871582
domain,simple,1,2296,4823,1,0,0.33291077613830566
domain,complex,1,2296,4823,1,0,0.5191140174865723
general,simple,1,1241,7591,0,0,0.7137289047241211
general,complex,1,1241,7591,0,0,0.3999166488647461
domain,simple,1,1241,7591,0,0,0.3228030204772949
domain,complex,1,1241,7591,1,0,0.4805259704589844
general,simple,1,1342,7322,1,0,0.9119350910186768
general,complex,1,1342,7322,0,0,0.41897106170654297
domain,simple,1,1342,7322,0,0,0.3278048038482666
domain,complex,1,1342,7322,1,0,2.0768868923187256
general,simple,1,906,14049,1,0,0.7417428493499756
general,complex,1,906,14049,1,0,0.40802001953125
domain,simple,1,906,14049,0,0,0.3301723003387451
domain,complex,1,906,14049,0,0,0.47812700271606445
general,simple,1,738,18197,1,1,1.094405174255371
general,complex,1,738,18197,1,1,0.4927389621734619
domain,simple,1,738,18197,1,1,0.3765697479248047
domain,complex,1,738,18197,1,1,2.445305824279785
general,simple,1,1256,10616,1,0,0.7067060470581055
general,complex,1,1256,10616,0,0,0.42760515213012695
domain,simple,1,1256,10616,0,0,2.424887180328369
domain,complex,1,1256,10616,0,0,0.4755220413208008
general,simple,1,1463,19737,1,0,3.1256840229034424
general,complex,1,1463,19737,1,0,0.5289709568023682
domain,simple,1,1463,19737,0,0,0.33213114738464355
domain,complex,1,1463,19737,0,0,0.47510290145874023
general,simple,1,906,5421,1,0,0.7871301174163818
general,complex,1,906,5421,1,0,0.44013190269470215
domain,simple,1,906,5421,0,0,4.829276084899902
domain,complex,1,906,5421,1,0,0.4658629894256592
general,simple,1,465,15278,1,1,0.7191939353942871
general,complex,1,465,15278,1,1,0.40520286560058594
domain,simple,1,465,15278,1,1,0.32966017723083496
domain,complex,1,465,15278,1,1,0.48618602752685547
general,simple,1,1643,6224,1,0,0.7053787708282471
general,complex,1,1643,6224,0,0,0.4056229591369629
domain,simple,1,1643,6224,0,0,0.3244898319244385
domain,complex,1,1643,6224,0,0,0.4788391590118408
general,simple,1,6,9015,1,1,0.7581319808959961
general,complex,1,6,9015,1,1,1.6065819263458252
domain,simple,1,6,9015,1,1,0.37273192405700684
domain,complex,1,6,9015,1,1,0.5159461498260498
general,simple,1,2372,666,1,0,0.8768668174743652
general,complex,1,2372,666,1,0,0.45360779762268066
domain,simple,1,2372,666,0,0,0.34283900260925293
domain,complex,1,2372,666,0,0,0.5209519863128662
general,simple,1,621,13148,1,0,0.8507328033447266
general,complex,1,621,13148,0,0,0.45953893661499023
domain,simple,1,621,13148,1,0,0.3310558795928955
domain,complex,1,621,13148,0,0,0.4821968078613281
general,simple,1,337,20654,1,0,0.7079019546508789
general,complex,1,337,20654,0,0,0.40714478492736816
domain,simple,1,337,20654,0,0,0.32837486267089844
domain,complex,1,337,20654,0,0,0.4753899574279785
general,simple,1,117,9323,1,0,2.527390956878662
general,complex,1,117,9323,1,0,0.49586987495422363
domain,simple,1,117,9323,0,0,0.34551191329956055
domain,complex,1,117,9323,0,0,0.4755678176879883
general,simple,1,2341,13967,1,0,5.299871921539307
general,complex,1,2341,13967,0,0,0.46912193298339844
domain,simple,1,2341,13967,1,0,0.3349173069000244
domain,complex,1,2341,13967,1,0,0.5133471488952637
general,simple,1,761,21777,0,0,2.3105878829956055
general,complex,1,761,21777,0,0,0.5032949447631836
domain,simple,1,761,21777,0,0,1.2448921203613281
domain,complex,1,761,21777,0,0,5.8479931354522705
general,simple,1,1484,15558,1,1,0.6893057823181152
general,complex,1,1484,15558,1,1,0.40978407859802246
domain,simple,1,1484,15558,0,1,5.019659996032715
domain,complex,1,1484,15558,1,1,0.4920833110809326
general,simple,1,737,824,1,0,0.728447437286377
general,complex,1,737,824,0,0,0.41269707679748535
domain,simple,1,737,824,0,0,0.33133912086486816
domain,complex,1,737,824,1,0,0.4739818572998047
general,simple,1,2188,20664,0,0,0.8711271286010742
general,complex,1,2188,20664,0,0,0.41425013542175293
domain,simple,1,2188,20664,0,0,0.3299241065979004
domain,complex,1,2188,20664,0,0,0.47586512565612793
general,simple,1,428,3729,0,0,0.7157888412475586
general,complex,1,428,3729,0,0,0.403609037399292
domain,simple,1,428,3729,0,0,0.3268909454345703
domain,complex,1,428,3729,0,0,0.4917581081390381
general,simple,1,2395,6533,1,0,2.0608749389648438
general,complex,1,2395,6533,0,0,0.469710111618042
domain,simple,1,2395,6533,0,0,2.2886881828308105
domain,complex,1,2395,6533,0,0,2.945512056350708
general,simple,1,2328,1607,1,0,0.7062201499938965
general,complex,1,2328,1607,0,0,0.4171466827392578
domain,simple,1,2328,1607,0,0,0.3393590450286865
domain,complex,1,2328,1607,1,0,0.5386989116668701
general,simple,1,2332,18152,1,0,1.1020231246948242
general,complex,1,2332,18152,1,0,0.45560193061828613
domain,simple,1,2332,18152,0,0,0.3557310104370117
domain,complex,1,2332,18152,1,0,0.5204417705535889
general,simple,1,419,13250,1,0,2.7101778984069824
general,complex,1,419,13250,1,0,0.5208959579467773
domain,simple,1,419,13250,0,0,1.2356653213500977
domain,complex,1,419,13250,0,0,0.5550217628479004
general,simple,1,1842,21575,0,0,0.745405912399292
general,complex,1,1842,21575,0,0,0.41190385818481445
domain,simple,1,1842,21575,0,0,0.3300008773803711
domain,complex,1,1842,21575,0,0,0.4824650287628174
general,simple,1,937,13300,0,0,0.6986591815948486
general,complex,1,937,13300,0,0,0.41121816635131836
domain,simple,1,937,13300,0,0,0.32729220390319824
domain,complex,1,937,13300,0,0,0.47031092643737793
general,simple,1,742,2790,0,0,0.6940410137176514
general,complex,1,742,2790,0,0,0.39730095863342285
domain,simple,1,742,2790,0,0,0.3535780906677246
domain,complex,1,742,2790,1,0,0.5113859176635742
general,simple,1,1992,20767,1,0,0.84427809715271
general,complex,1,1992,20767,0,0,0.41413116455078125
domain,simple,1,1992,20767,0,0,0.3618180751800537
domain,complex,1,1992,20767,0,0,3.7103099822998047
general,simple,1,639,4097,1,0,2.372526168823242
general,complex,1,639,4097,1,0,0.5037450790405273
domain,simple,1,639,4097,1,0,0.32071614265441895
domain,complex,1,639,4097,1,0,0.4715089797973633
general,simple,1,390,11588,1,0,0.7434680461883545
general,complex,1,390,11588,0,0,0.40418481826782227
domain,simple,1,390,11588,0,0,0.3326869010925293
domain,complex,1,390,11588,0,0,0.48091793060302734
general,simple,1,2091,3569,1,0,1.908945083618164
general,complex,1,2091,3569,0,0,0.5091102123260498
domain,simple,1,2091,3569,1,0,0.37505197525024414
domain,complex,1,2091,3569,1,0,4.446953773498535
general,simple,1,2361,21794,1,0,0.7046999931335449
general,complex,1,2361,21794,0,0,0.4066898822784424
domain,simple,1,2361,21794,1,0,1.548642873764038
domain,complex,1,2361,21794,0,0,0.468707799911499
general,simple,1,889,14668,0,0,0.6933498382568359
general,complex,1,889,14668,0,0,0.41097378730773926
domain,simple,1,889,14668,0,0,0.3267529010772705
domain,complex,1,889,14668,1,0,0.47498512268066406
general,simple,1,1737,14860,1,0,2.0304110050201416
general,complex,1,1737,14860,0,0,0.4692389965057373
domain,simple,1,1737,14860,0,0,0.3220500946044922
domain,complex,1,1737,14860,0,0,0.464752197265625
general,simple,1,2305,4468,1,0,0.8763470649719238
general,complex,1,2305,4468,0,0,0.45569896697998047
domain,simple,1,2305,4468,0,0,5.025759935379028
domain,complex,1,2305,4468,0,0,0.4631807804107666
general,simple,1,1893,4602,1,0,0.8914439678192139
general,complex,1,1893,4602,0,0,0.434985876083374
domain,simple,1,1893,4602,0,0,3.980823040008545
domain,complex,1,1893,4602,0,0,0.4724888801574707
general,simple,1,1237,6974,1,1,0.7271502017974854
general,complex,1,1237,6974,1,1,0.4062790870666504
domain,simple,1,1237,6974,1,1,0.38054704666137695
domain,complex,1,1237,6974,1,1,0.4826700687408447
general,simple,1,1324,10838,0,0,7.541074991226196
general,complex,1,1324,10838,1,0,0.5523130893707275
domain,simple,1,1324,10838,0,0,0.3666801452636719
domain,complex,1,1324,10838,0,0,0.5077052116394043
general,simple,1,1649,6955,1,0,3.120781898498535
general,complex,1,1649,6955,0,0,0.4601249694824219
domain,simple,1,1649,6955,0,0,6.35109281539917
domain,complex,1,1649,6955,0,0,1.7999670505523682
general,simple,1,2395,15534,1,0,0.9051220417022705
general,complex,1,2395,15534,0,0,0.4217851161956787
domain,simple,1,2395,15534,1,0,0.3332810401916504
domain,complex,1,2395,15534,0,0,0.48275089263916016
general,simple,1,1816,6401,1,0,0.715317964553833
general,complex,1,1816,6401,0,0,0.40361714363098145
domain,simple,1,1816,6401,0,0,0.32475876808166504
domain,complex,1,1816,6401,0,0,0.4739699363708496
general,simple,1,136,12581,0,0,0.8478591442108154
