general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
general,simple,1,815,1505,1,0,2.5787949562072754
general,complex,1,815,1505,0,0,7.272193908691406
domain,simple,1,815,1505,1,0,0.832146167755127
domain,complex,1,815,1505,0,0,6.894675970077515
general,simple,1,2601,564,0,0,4.585310935974121
general,complex,1,2601,564,1,0,1.2367570400238037
domain,simple,1,2601,564,0,0,5.125319957733154
domain,complex,1,2601,564,1,0,5.156946897506714
general,simple,1,80,1461,1,1,2.0871496200561523
general,complex,1,80,1461,1,1,3.9338858127593994
domain,simple,1,80,1461,1,1,3.2251410484313965
domain,complex,1,80,1461,0,1,4.940265893936157
general,simple,1,1706,1650,0,0,8.072258710861206
general,complex,1,1706,1650,1,0,4.99639892578125
domain,simple,1,1706,1650,1,0,4.059781074523926
domain,complex,1,1706,1650,0,0,6.542204856872559
general,simple,1,1542,2261,1,0,5.016604900360107
general,complex,1,1542,2261,1,0,3.47464919090271
domain,simple,1,1542,2261,1,0,3.219593048095703
domain,complex,1,1542,2261,1,0,5.736368894577026
general,simple,1,3,346,1,0,7.023631811141968
general,complex,1,3,346,0,0,7.10172700881958
domain,simple,1,3,346,1,0,3.0158450603485107
domain,complex,1,3,346,0,0,5.330195903778076
general,simple,1,2485,611,1,0,5.550058126449585
general,complex,1,2485,611,0,0,4.798026084899902
domain,simple,1,2485,611,0,0,4.80241322517395
domain,complex,1,2485,611,0,0,0.48211669921875
general,simple,1,1351,1231,1,1,0.9061920642852783
general,complex,1,1351,1231,1,1,2.3525660037994385
domain,simple,1,1351,1231,1,1,0.3456838130950928
domain,complex,1,1351,1231,1,1,0.4922192096710205
general,simple,1,1788,2259,1,0,4.475169897079468
general,complex,1,1788,2259,1,0,3.7085630893707275
domain,simple,1,1788,2259,1,0,5.581303119659424
domain,complex,1,1788,2259,1,0,5.210052967071533
general,simple,1,561,782,0,0,3.0688939094543457
general,complex,1,561,782,1,0,10.145082712173462
domain,simple,1,561,782,1,0,3.721346139907837
domain,complex,1,561,782,1,0,4.038448810577393
general,simple,1,1480,340,1,1,0.7164402008056641
general,complex,1,1480,340,1,1,0.4208991527557373
domain,simple,1,1480,340,1,1,1.3063790798187256
domain,complex,1,1480,340,1,1,1.281754970550537
general,simple,1,1658,1427,1,0,4.360679864883423
general,complex,1,1658,1427,1,0,4.133732795715332
domain,simple,1,1658,1427,1,0,0.37214183807373047
domain,complex,1,1658,1427,0,0,4.049460172653198
general,simple,1,162,1939,0,0,5.112487316131592
general,complex,1,162,1939,1,0,0.4802858829498291
domain,simple,1,162,1939,0,0,5.65228009223938
domain,complex,1,162,1939,0,0,3.9087700843811035
general,simple,1,1362,1676,1,0,5.389502763748169
general,complex,1,1362,1676,0,0,4.12117075920105
domain,simple,1,1362,1676,1,0,3.826909065246582
domain,complex,1,1362,1676,1,0,4.034687042236328
general,simple,1,1846,1370,1,0,9.17367172241211
general,complex,1,1846,1370,1,0,5.26187801361084
domain,simple,1,1846,1370,0,0,5.329319000244141
domain,complex,1,1846,1370,1,0,3.8591301441192627
general,simple,1,2395,913,0,0,12.840977907180786
general,complex,1,2395,913,0,0,1.4894218444824219
domain,simple,1,2395,913,1,0,3.2624027729034424
domain,complex,1,2395,913,0,0,1.6396749019622803
general,simple,1,58,1217,1,0,5.238715171813965
general,complex,1,58,1217,1,0,2.753643035888672
domain,simple,1,58,1217,0,0,5.843179941177368
domain,complex,1,58,1217,0,0,2.856318235397339
general,simple,1,926,2086,0,0,5.718410015106201
general,complex,1,926,2086,0,0,4.424116849899292
domain,simple,1,926,2086,1,0,7.166450023651123
domain,complex,1,926,2086,0,0,10.580893754959106
general,simple,1,692,1479,1,0,5.8299949169158936
general,complex,1,692,1479,1,0,4.076766014099121
domain,simple,1,692,1479,1,0,3.6401219367980957
domain,complex,1,692,1479,0,0,6.935544013977051
general,simple,1,2523,1171,1,0,0.9098179340362549
general,complex,1,2523,1171,1,0,3.8478140830993652
domain,simple,1,2523,1171,0,0,5.9795849323272705
domain,complex,1,2523,1171,0,0,1.6589620113372803
general,simple,1,652,135,1,0,5.26522970199585
general,complex,1,652,135,1,0,4.533133029937744
domain,simple,1,652,135,1,0,4.488369941711426
domain,complex,1,652,135,1,0,2.932291030883789
general,simple,1,2581,306,1,0,2.7581050395965576
general,complex,1,2581,306,1,0,6.23235297203064
domain,simple,1,2581,306,1,0,5.291002988815308
domain,complex,1,2581,306,0,0,5.95463490486145
general,simple,1,1771,1884,1,0,3.765958070755005
general,complex,1,1771,1884,0,0,7.247679948806763
domain,simple,1,1771,1884,0,0,5.218256950378418
domain,complex,1,1771,1884,0,0,4.415856122970581
general,simple,1,1639,226,0,0,9.615179061889648
general,complex,1,1639,226,1,0,0.5264618396759033
domain,simple,1,1639,226,1,0,10.260978937149048
domain,complex,1,1639,226,0,0,7.419801235198975
general,simple,1,549,295,0,1,7.239884853363037
general,complex,1,549,295,1,1,4.125004053115845
domain,simple,1,549,295,1,1,7.270587921142578
domain,complex,1,549,295,1,1,9.491876125335693
general,simple,1,256,963,1,0,4.923115015029907
general,complex,1,256,963,1,0,1.1616489887237549
domain,simple,1,256,963,1,0,0.3258631229400635
domain,complex,1,256,963,0,0,3.6775341033935547
general,simple,1,17,1387,1,0,5.486135959625244
general,complex,1,17,1387,0,0,0.5424489974975586
domain,simple,1,17,1387,1,0,5.996977090835571
domain,complex,1,17,1387,0,0,0.5246059894561768
general,simple,1,934,649,0,0,5.849279880523682
general,complex,1,934,649,0,0,7.621111154556274
domain,simple,1,934,649,1,0,6.869687080383301
domain,complex,1,934,649,0,0,5.603586196899414
general,simple,1,2602,400,1,0,11.012090921401978
general,complex,1,2602,400,1,0,0.5245130062103271
domain,simple,1,2602,400,1,0,4.250703811645508
domain,complex,1,2602,400,0,0,4.689444065093994
general,simple,1,925,998,1,0,8.991599798202515
general,complex,1,925,998,1,0,4.9656500816345215
domain,simple,1,925,998,1,0,3.109563112258911
domain,complex,1,925,998,0,0,6.742222785949707
general,simple,1,2096,1161,1,0,3.581928014755249
general,complex,1,2096,1161,1,0,4.597708702087402
domain,simple,1,2096,1161,-1,0,7.882406949996948
domain,complex,1,2096,1161,1,0,6.854740858078003
general,simple,1,1355,451,0,0,8.040190935134888
general,complex,1,1355,451,0,0,3.7534608840942383
domain,simple,1,1355,451,0,0,5.478418350219727
domain,complex,1,1355,451,0,0,2.388089656829834
general,simple,1,226,1012,1,1,8.158747911453247
general,complex,1,226,1012,1,1,3.3935952186584473
domain,simple,1,226,1012,1,1,4.939954996109009
domain,complex,1,226,1012,1,1,5.188199043273926
general,simple,1,1103,1759,1,0,1.143805980682373
general,complex,1,1103,1759,1,0,0.5083649158477783
domain,simple,1,1103,1759,1,0,3.116245985031128
domain,complex,1,1103,1759,1,0,5.564028978347778
general,simple,1,731,601,1,0,7.732542276382446
general,complex,1,731,601,1,0,3.694120168685913
domain,simple,1,731,601,1,0,5.772130966186523
domain,complex,1,731,601,0,0,5.503753900527954
general,simple,1,2240,724,0,0,6.586554050445557
general,complex,1,2240,724,1,0,0.48191404342651367
domain,simple,1,2240,724,1,0,4.273542165756226
domain,complex,1,2240,724,0,0,4.257069826126099
general,simple,1,699,1392,0,0,9.591367959976196
general,complex,1,699,1392,0,0,6.0594189167022705
domain,simple,1,699,1392,1,0,3.7955031394958496
domain,complex,1,699,1392,0,0,8.071892976760864
general,simple,1,1346,347,1,0,4.713515043258667
general,complex,1,1346,347,0,0,3.3971660137176514
domain,simple,1,1346,347,0,0,4.58517599105835
domain,complex,1,1346,347,0,0,5.26634407043457
general,simple,1,2253,298,0,1,5.989830255508423
general,complex,1,2253,298,1,1,0.5226020812988281
domain,simple,1,2253,298,1,1,4.86519193649292
domain,complex,1,2253,298,1,1,7.3751540184021
general,simple,1,1788,1350,1,0,4.1612889766693115
general,complex,1,1788,1350,1,0,4.183115243911743
domain,simple,1,1788,1350,1,0,7.255111932754517
domain,complex,1,1788,1350,0,0,4.685886859893799
general,simple,1,69,1761,0,0,6.286983251571655
general,complex,1,69,1761,0,0,4.3717381954193115
domain,simple,1,69,1761,0,0,5.853774070739746
domain,complex,1,69,1761,0,0,2.7887611389160156
general,simple,1,1645,649,0,0,10.435170650482178
general,complex,1,1645,649,0,0,4.443003177642822
domain,simple,1,1645,649,0,0,3.7173221111297607
domain,complex,1,1645,649,1,0,1.0304932594299316
general,simple,1,806,1832,1,0,7.302673816680908
general,complex,1,806,1832,1,0,3.276489019393921
domain,simple,1,806,1832,1,0,4.754043102264404
domain,complex,1,806,1832,1,0,7.517128944396973
general,simple,1,784,796,0,1,8.233275175094604
general,complex,1,784,796,1,1,0.47939395904541016
domain,simple,1,784,796,1,1,3.734891891479492
domain,complex,1,784,796,1,1,4.882032871246338
general,simple,1,420,1233,1,0,0.9228250980377197
general,complex,1,420,1233,0,0,3.150998115539551
domain,simple,1,420,1233,0,0,0.3308711051940918
domain,complex,1,420,1233,0,0,3.8596911430358887
general,simple,1,2048,314,1,1,0.9843430519104004
general,complex,1,2048,314,1,1,1.830488920211792
domain,simple,1,2048,314,1,1,5.965921878814697
domain,complex,1,2048,314,1,1,1.0287580490112305
general,simple,1,1263,1112,1,1,3.5322282314300537
general,complex,1,1263,1112,1,1,3.60353422164917
domain,simple,1,1263,1112,1,1,2.886941909790039
domain,complex,1,1263,1112,0,1,4.806345224380493
general,simple,1,942,2125,0,0,9.491917133331299
general,complex,1,942,2125,0,0,8.616652727127075
domain,simple,1,942,2125,0,0,6.6887547969818115
domain,complex,1,942,2125,0,0,5.447103977203369
general,simple,1,816,1707,1,1,6.158703804016113
general,complex,1,816,1707,1,1,10.19851016998291
domain,simple,1,816,1707,1,1,6.847600936889648
domain,complex,1,816,1707,1,1,12.737473011016846
general,simple,1,1542,1159,1,0,0.8990073204040527
general,complex,1,1542,1159,1,0,1.1722030639648438
domain,simple,1,1542,1159,1,0,4.021687984466553
domain,complex,1,1542,1159,0,0,4.090011835098267
general,simple,1,2261,98,1,0,8.292178392410278
general,complex,1,2261,98,1,0,4.427294015884399
domain,simple,1,2261,98,1,0,3.6798970699310303
domain,complex,1,2261,98,0,0,0.4965341091156006
general,simple,1,2096,1565,1,0,2.2630128860473633
general,complex,1,2096,1565,1,0,4.237966299057007
domain,simple,1,2096,1565,1,0,4.0224950313568115
domain,complex,1,2096,1565,1,0,5.338216066360474
general,simple,1,925,372,0,0,6.305711984634399
general,complex,1,925,372,1,0,8.757236003875732
domain,simple,1,925,372,1,0,4.517671823501587
domain,complex,1,925,372,0,0,4.797471046447754
general,simple,1,1251,400,1,0,6.409934043884277
general,complex,1,1251,400,0,0,2.4376227855682373
domain,simple,1,1251,400,0,0,5.273595094680786
domain,complex,1,1251,400,0,0,2.5384361743927
general,simple,1,614,20,1,1,6.390635013580322
general,complex,1,614,20,1,1,0.48198390007019043
domain,simple,1,614,20,1,1,3.131524085998535
domain,complex,1,614,20,1,1,5.651609897613525
general,simple,1,867,1799,1,0,3.8190789222717285
general,complex,1,867,1799,0,0,0.4816882610321045
domain,simple,1,867,1799,0,0,2.671149969100952
domain,complex,1,867,1799,0,0,6.812572002410889
general,simple,1,1496,1947,1,0,2.2413151264190674
general,complex,1,1496,1947,1,0,0.859839916229248
domain,simple,1,1496,1947,0,0,0.3254108428955078
domain,complex,1,1496,1947,0,0,5.31696891784668
general,simple,1,328,1426,0,0,6.3325958251953125
general,complex,1,328,1426,1,0,6.159125089645386
domain,simple,1,328,1426,1,0,5.428412914276123
domain,complex,1,328,1426,0,0,6.13762903213501
general,simple,1,2471,2105,1,0,0.9098489284515381
general,complex,1,2471,2105,1,0,0.4319422245025635
domain,simple,1,2471,2105,1,0,4.309586048126221
domain,complex,1,2471,2105,1,0,6.3124048709869385
general,simple,1,2518,2253,1,0,3.9395699501037598
general,complex,1,2518,2253,1,0,6.890365839004517
domain,simple,1,2518,2253,0,0,3.4792678356170654
domain,complex,1,2518,2253,0,0,7.494359970092773
general,simple,1,232,188,0,0,6.409604787826538
general,complex,1,232,188,1,0,0.4808478355407715
domain,simple,1,232,188,0,0,3.329946756362915
domain,complex,1,232,188,1,0,0.525191068649292
general,simple,1,642,1488,1,0,4.253489255905151
general,complex,1,642,1488,1,0,1.5469560623168945
domain,simple,1,642,1488,1,0,0.332103967666626
domain,complex,1,642,1488,0,0,7.597174167633057
general,simple,1,2422,53,1,0,6.764440059661865
general,complex,1,2422,53,1,0,1.6543779373168945
domain,simple,1,2422,53,1,0,4.136099815368652
domain,complex,1,2422,53,0,0,3.5365309715270996
general,simple,1,1477,1443,1,0,3.6758408546447754
general,complex,1,1477,1443,0,0,5.085471868515015
domain,simple,1,1477,1443,1,0,3.773239850997925
domain,complex,1,1477,1443,0,0,4.332262754440308
general,simple,1,2414,104,1,0,6.5005292892456055
general,complex,1,2414,104,1,0,8.249887943267822
domain,simple,1,2414,104,1,0,7.039421081542969
domain,complex,1,2414,104,0,0,8.5698401927948
general,simple,1,76,236,1,0,1.2173478603363037
general,complex,1,76,236,1,0,0.49227285385131836
domain,simple,1,76,236,1,0,4.477691888809204
domain,complex,1,76,236,0,0,0.9153449535369873
general,simple,1,545,1250,1,0,3.971503973007202
general,complex,1,545,1250,0,0,8.342529058456421
domain,simple,1,545,1250,1,0,4.885554075241089
domain,complex,1,545,1250,0,0,6.564497947692871
general,simple,1,328,1074,1,0,5.20512318611145
general,complex,1,328,1074,1,0,6.043206691741943
domain,simple,1,328,1074,1,0,5.438769340515137
domain,complex,1,328,1074,1,0,6.353463888168335
general,simple,1,2420,1496,1,0,3.399665117263794
general,complex,1,2420,1496,0,0,4.919028997421265
domain,simple,1,2420,1496,0,0,5.036405801773071
domain,complex,1,2420,1496,0,0,7.519481897354126
general,simple,1,411,120,0,0,6.712830066680908
general,complex,1,411,120,1,0,0.5281538963317871
domain,simple,1,411,120,1,0,4.253814697265625
domain,complex,1,411,120,0,0,6.169397830963135
general,simple,1,2251,2055,1,1,7.68134880065918
general,complex,1,2251,2055,1,1,5.693547964096069
domain,simple,1,2251,2055,1,1,4.682266712188721
domain,complex,1,2251,2055,1,1,7.16080117225647
general,simple,1,945,1388,1,0,4.525690793991089
general,complex,1,945,1388,1,0,3.1190671920776367
domain,simple,1,945,1388,1,0,4.264681100845337
domain,complex,1,945,1388,1,0,2.74100399017334
general,simple,1,356,1382,0,0,8.78010892868042
general,complex,1,356,1382,1,0,0.5259597301483154
domain,simple,1,356,1382,1,0,5.1672892570495605
domain,complex,1,356,1382,0,0,7.276112079620361
general,simple,1,339,1333,1,0,5.173079967498779
general,complex,1,339,1333,1,0,8.853347063064575
domain,simple,1,339,1333,0,0,3.6804490089416504
domain,complex,1,339,1333,1,0,7.978486061096191
general,simple,1,177,8,1,1,4.232133865356445
general,complex,1,177,8,1,1,0.48112916946411133
domain,simple,1,177,8,1,1,0.6342868804931641
domain,complex,1,177,8,1,1,1.9057891368865967
general,simple,1,459,1513,1,0,13.104984045028687
general,complex,1,459,1513,1,0,5.108626127243042
domain,simple,1,459,1513,1,0,6.7132110595703125
domain,complex,1,459,1513,0,0,4.082463979721069
general,simple,1,161,733,1,1,3.4899539947509766
general,complex,1,161,733,1,1,5.664073944091797
domain,simple,1,161,733,1,1,0.5009908676147461
domain,complex,1,161,733,1,1,2.263777017593384
general,simple,1,1310,1758,0,0,5.4623589515686035
general,complex,1,1310,1758,1,0,4.256195068359375
domain,simple,1,1310,1758,1,0,9.500890731811523
domain,complex,1,1310,1758,0,0,3.7088398933410645
general,simple,1,1900,420,1,0,7.03417706489563
general,complex,1,1900,420,0,0,7.674246311187744
domain,simple,1,1900,420,1,0,1.4655418395996094
domain,complex,1,1900,420,0,0,5.8697190284729
general,simple,1,2008,87,1,0,7.748889923095703
general,complex,1,2008,87,1,0,9.264879941940308
domain,simple,1,2008,87,1,0,5.193964004516602
domain,complex,1,2008,87,1,0,6.351318120956421
general,simple,1,1169,2211,1,0,6.59353232383728
general,complex,1,1169,2211,1,0,7.92743992805481
domain,simple,1,1169,2211,1,0,5.725586175918579
domain,complex,1,1169,2211,0,0,5.320213794708252
general,simple,1,151,1960,1,1,1.1320362091064453
general,complex,1,151,1960,0,1,5.906584024429321
domain,simple,1,151,1960,1,1,0.32507920265197754
domain,complex,1,151,1960,1,1,4.319422960281372
general,simple,1,932,986,1,0,3.711578130722046
general,complex,1,932,986,1,0,7.556958913803101
domain,simple,1,932,986,1,0,3.898827075958252
domain,complex,1,932,986,0,0,9.040507316589355
general,simple,1,619,154,1,1,1.287649154663086
general,complex,1,619,154,1,1,0.5122532844543457
domain,simple,1,619,154,1,1,6.0023033618927
domain,complex,1,619,154,0,1,2.4583208560943604
general,simple,1,243,1130,0,0,6.515349388122559
general,complex,1,243,1130,1,0,4.617749929428101
domain,simple,1,243,1130,1,0,4.106242895126343
domain,complex,1,243,1130,0,0,4.050379037857056
general,simple,1,448,85,1,0,1.0572290420532227
general,complex,1,448,85,0,0,7.803242206573486
domain,simple,1,448,85,1,0,3.901315927505493
domain,complex,1,448,85,1,0,6.247769117355347
general,simple,1,873,1235,1,0,6.501446723937988
general,complex,1,873,1235,1,0,5.438753843307495
domain,simple,1,873,1235,0,0,7.115713834762573
domain,complex,1,873,1235,1,0,3.3530590534210205
general,simple,1,1885,850,1,0,6.261904001235962
general,complex,1,1885,850,1,0,3.5091090202331543
domain,simple,1,1885,850,1,0,2.9411377906799316
domain,complex,1,1885,850,1,0,5.098253011703491
general,simple,1,109,150,1,1,7.204676866531372
general,complex,1,109,150,1,1,0.526395320892334
domain,simple,1,109,150,1,1,0.37836194038391113
domain,complex,1,109,150,1,1,3.2406930923461914
general,simple,1,1821,722,0,0,10.631373882293701
general,complex,1,1821,722,0,0,4.506677150726318
domain,simple,1,1821,722,1,0,5.500630855560303
domain,complex,1,1821,722,0,0,3.2179787158966064
general,simple,1,1920,793,1,0,6.203158140182495
general,complex,1,1920,793,0,0,7.598305940628052
domain,simple,1,1920,793,1,0,5.551027059555054
domain,complex,1,1920,793,0,0,6.832787036895752
general,simple,1,404,1945,1,0,6.700342178344727
general,complex,1,404,1945,0,0,0.5302479267120361
domain,simple,1,404,1945,0,0,5.784898996353149
domain,complex,1,404,1945,0,0,5.435534954071045
general,simple,1,2296,590,1,0,4.748759984970093
general,complex,1,2296,590,1,0,0.5301179885864258
domain,simple,1,2296,590,0,0,4.275385141372681
domain,complex,1,2296,590,0,0,7.1311140060424805
general,simple,1,2288,865,1,0,9.208547830581665
general,complex,1,2288,865,1,0,0.5235648155212402
